property_id,price
ac048209de77cae737d60545,777501908.4537327
9239fafbffc066dff0811302,318939128.7453656
8e0ba427ea909cb7943929b0,675032598.5164251
b3c99f30b16fa80cdb4f213c,653908790.8994466
5cfc9e48ab90da0f4e98a7ae,874285190.4089115
9abad9f79352ed42d1a9f099,425643701.9623667
dedeafb60b4a39950e7a984d,425643701.9623667
74cca5cd08c4bbf5d0404d74,982374635.0778773
b6aa1cb0187c4a1715517fca,425643701.9623667
e22bad460ec1bc991f14bfbc,888194488.1060454
2c0b4c8269cbe25a4e85e049,773171262.9798049
1014d3a98e886e1a7358e29f,780717131.0204281
da34d6cd832009e428d2b467,679008437.2912292
104722434c2deed04a901aa0,660925908.7337598
19487167081a9b0dd09d7975,1070850315.6908647
7d8e345c9b16d0fd69f848ea,1273549300.4865727
7d4ba999100c8e694fd820cf,1187509772.976144
c6b157e7a6ca08d04ec4de4f,565658879.4698772
c844a386941b86a3d4c0312a,705694715.9295235
0648aae13097ac649fe714b9,873279828.8564087
34f220a8ee1f24bcc5790364,491073078.7971495
d12eda0ba04f846d73cd7acf,1199755620.3084073
c12904320223ddd043f39c63,661471445.8481948
8bce0097d22b34a804b502bb,607772587.1863331
5d85d77a06d0f0324d15d162,1244684928.2282736
0349908483ce628a0a5fc164,1114169253.5816276
d74da3bb780515b1273d741c,879748612.5835817
64cb8fc8412c9247a5c243ce,1399481624.4772475
3a53919313bd750f2b1af906,1271948378.9172816
91d265ffaa6b407e9747b15b,1065790418.6109058
6645a3080e5d10779672d139,1058840965.0772814
3ff6e77706eae698f86eec29,880490159.8401062
4670d21fa84e40184f03d5de,533063170.67362434
b624f0438025478c9f66fec2,1092753837.697527
d54a4c353cebf18d452be515,790451944.267224
c402811ade75f5e3dee73ac3,859863009.2260365
6ad3e1a47d1055b55d14e091,704892344.8721417
b8d50a94e8166e471fd8282b,816532419.745491
a77d82703468f2f9e8f2ea0e,774244582.3839092
5996fc90f923d6e8527097ae,1137458118.280354
32d5772adbcc785ecbc2c55f,957420348.8202235
5f088237d263c37e78264bba,487193238.6977132
799afa0396b9f268f239db51,444952515.3626752
371b5ecf08973fc6e6849d14,554092389.324344
cd968f8973a267790a38f2f2,522035396.8283132
4056182cbd8c12cd87ad9e84,823094742.0188376
e00e5934d1941490834c3145,1051660284.7613773
5b139fdb19ff722a846d71f0,879748612.5835817
854e27be18fb8f24fd433eb7,833426928.3096603
241d9f8599ce6cadac1d6609,775632826.571652
58c6518f9d2d0526d31e7566,673633735.7788053
38a1e2050dcab9b4c70c5e83,679296334.3203008
49fb2771ea6c1e8950cc9a57,613530675.6997594
13fc2dd1cd32d9cfa457a5b1,617484192.7306665
b6ebc3b8408793f5058cbb90,1402751660.801172
a9c212f77a048ddc33ecebba,456433036.5769118
df89fa06e32e90b0b6c2014e,656748046.732228
f20a7f264a8285a75dacdc1d,1106253111.0015955
61a363a73f3c93aa1775c4ff,864885053.2004238
d8c1f7303b205fbaba2890b9,862067606.2349145
5d2200b04fde91f830478aa4,703285416.5711871
3d722d960b860b4bee79ae2f,729985906.603458
4d3d887d2236c2f897f3bbd4,599317680.4826566
88ea2d2d7cb6d641df3ad76d,1141525970.35108
c06088db17767866b7f4ba7d,1244684928.2282736
e4a9626b1107b9397d0067aa,839791572.8731855
82abb1fb693f34877bf1327e,1266956808.2261326
afca7b219d52b22522abd00c,749658723.5487012
7712f963ee37e91abb7342e7,686293224.0122942
833ded72a8cc9c0d606a7a74,732146146.8081635
c06c8b6425e3a7c2d7481e42,592408146.8074013
9b7de95ec90da0dc8cff7011,623021210.136261
51c48d17e774d6cd84f4c355,505015258.59413093
5c1d1ee26cbde5b766cb4ca1,806197990.9162172
2d26b8360f1da9a677670fcd,821402285.8611227
ce1b06502cb0c5d9846cff9a,606770152.5633556
3186cd0a3125adf3b25587aa,1075462740.3228898
3f54091296f773f5a1bb240b,1099384688.1512282
499f6f4997474415f0bd596f,998139347.5803821
dccbc668caff517f649cadbb,1072478516.44337
823c9c7abf2d00140766a2bb,1177915461.562949
94af5eccfe170cbe7d428184,825187924.5682911
5a83bd697db5076016c0671e,583872623.3283862
2a1edfd6cf74573521ed74a1,671090280.1923355
a315b497dd8e80464bf0480b,821187860.2824122
4caf356c110a50c6c94f3eab,1038883874.5458137
23101b0002252f3d4b3e1d5e,1103452093.6051378
8d1f7b0cfde7e496e7bfe972,751992460.1601862
28e572584fea1555e2a517ed,882524774.2967856
6666ab486afcbc162fb560c6,1180867383.9765494
b0978c973ec3291e950185c1,1275433512.2007816
d6cfd3ddca2a59f0b6999d77,774651984.8057258
a77f5c03a98636d90f50e11a,1182814614.357384
1dc0fe5bcea9d08874871326,591560119.3965654
ccdf0abddccb1a670f31c2f2,817339838.3085237
3ba769d65f02217656e0f5b5,1075462740.3228898
b47713520859d58efa95bb06,1093476101.8535626
e6c6625db90e519f9dcf1b23,725863483.7751164
6103571d9525ded3c09668c6,723388251.2384391
a678e89692df9b14da9f19b2,654839627.2596458
47bed52dee0d311ae0016b08,710686081.4275335
36c0d26b83e575a500a6c30c,636431308.8038173
34447730b60ad12f4775894d,1215422306.8568988
aec1778ae3b5e60cac280b79,1146908493.3522727
d95f38f5d1293c74ac52e823,1215422306.8568988
5dedb7b64b6ad0b514de2bfb,911802884.3096362
099ee1a7c91105ef46b5e7e8,965378481.3273196
b56533bb19eefcb244e69470,1240198838.3072698
4d485ae48974213b1594c905,1191378973.0173497
c627c6287efaeb6fd9049312,691854538.4004086
976945e68af6a66f6fb0850d,607772587.1863331
6f3041147f930cd6cd4fae05,564993114.132049
3917b95a3d05a5e58c117f68,768410877.2535421
d61ccfd4239026feb484cc93,494951119.2387702
b443781523fa0b5be4ad7739,1150209513.5598273
75075631f0fd84fb0ff49417,836231458.4509815
25d233d2779009affadf5e91,1001285345.905107
1990717d8c7aa8e732bb1165,1209500450.381277
71b99de83d83dd970b00f07f,1289698840.3086538
243ab5db6e47f3536d04d312,1021982624.4940498
61cb98125f43429f7f93c898,879748612.5835817
6ed772640e5a311cbfd17c31,824723484.6833797
d9f0b4c92bdc9476f50638ed,517034331.82197464
e6f3eee9f5048005f24f0943,833426928.3096603
291ff191bb029742387a72a3,857447531.5915414
829bde7f8716daf76f65ffab,655343804.3495171
76b719681617ff7f28d33df3,956369529.8830198
eaa6d58e226904e9993b3493,791398473.2115581
af3e3a83257eb507b96b2a1f,1295373959.7321243
50fe589dea73e764b7735938,325733369.64661753
fae37ecd6046e53ea121b1c6,688069810.073309
8a0d2f8860a90322d6c3b61f,665865412.0320148
3ea6e8da2cb0bf83872dfd8c,779762549.2594299
9b184e58842bcb14dd42103b,574438840.8125567
ac7f6087e19c2d3502368fac,616238565.235397
112d996c4c0662bd13af3ea0,1119255198.3221538
a757ba01a02acbdee50462b6,1335391097.5975475
acd7394afcee30e084844c63,946795914.5486932
35255f80583ffbd504250554,925959897.1815562
370a0d0da794efd58cab251d,999765353.3711036
dbffe8f46b3d9da2e57c97fc,1058840965.0772814
25b1ada57fd1e5c88d939c71,965815563.8434757
05f79195e285c126125d258c,846112259.9244541
62c017eac96743cfbb61e86b,897573339.0101248
a3dbd504524f980ac5325150,1241614279.6542776
5703df84eef7ca9bec5bde45,1092753837.697527
513aa9c91c245ee4be31507c,1244405901.0087607
d41d07d1aa700278cb81ff30,611900442.8357058
207e39d9cc4402edd48864d5,712012822.4901189
7134b03f54b10f282ac34fcd,1057052955.3334569
f35f884365b1bf6fb303d7b5,575034695.1255915
4f480aae78aa068901ee9468,486072865.06341535
39a12600317b58457f68b5b8,694059272.8214232
d01f6c0b2b338289e9fe3768,243640334.27859452
73fbb3e6b22b957ba6b7557c,548748417.6011353
d6e333e793f75c2ab34fb127,633000141.7108525
b82e52830b51e823ac7187fe,543553036.2071528
35ed4187f732a1ea68dce712,837811057.7395118
0c5067ff99e15fcf99792cbf,837811057.7395118
0ad01fb039a198262ec59b72,995481863.2078004
13477d8ef90576ca84258984,623863219.5338143
a92ae34df90cbf8af7695ed0,649217653.441243
82d22ca21e31222068e1ecba,982609457.3645426
11727589f7c66554e9114407,656695246.1637449
2de0ad9bf15232d6056285fe,650303164.5624716
7698775967b96e3e7bf66e6c,1080417184.230424
863e5cf88a808b8ca96907ff,1073591336.7156663
77b5c9a5f534a5b80cc16d09,931139857.0440252
ade0c9cf1f9106e342c69bd1,693670454.1709466
6fb45859693c703fd9c812c8,694744726.9925201
45badd183bb1a4c630174f3a,647425193.0177696
fa3017d74586eb4c3b5b7db9,568842579.3689419
f09bb33b65b5ebb8fffc3a21,988866807.4276493
c1d9119fa7ae7d44362f18ce,511777730.923222
8d81b4681ad0055c274e7da4,736274019.7881012
cbb10e7618b1385cf922e815,980038384.5158491
b09111ea69c4be8ae120ddc3,745757478.056804
099f07f9ec4ff6d835337f86,846557695.5530801
c70f6bd5ca138bacfdf8b5cf,1595552911.8483806
a6c86ab7381f6c43fdd61a01,658535445.7360765
58c2b87098ad454b1fadb13a,802772599.6320786
6afff7782d129021eebee968,705079910.0743254
ad92f3ea52673dee0a56902a,769278623.8354105
3e040e87b89a043564f0d0a2,991558054.1200643
49d020d2056717c2108b0927,1108481527.1297235
a4ca465294c114b1065bfead,831891958.6494632
ca9520c7b8432b0521b2e8dc,560309116.4084938
4d20f253940a4492b4f6a9f0,705694715.9295235
86e81141e429bd81d7f0e73d,600612038.5697308
6e9984a3c3daf63fce5cd3d6,747930648.9676377
a9eafeeab4ba51d3644f4052,540650996.1953096
f74eed3a7dad1bd8d92854d0,933243684.9116261
5b377636fe30946fff973f3d,929850742.495812
5bf6c1862c0bc967da2cc484,1114169253.5816276
cd5111edd2fe80f56db29531,745728317.5361801
c76c4695ed005277a59451f4,728104382.1194062
0da10eb6093728074b34fb75,997802290.1567088
9f43c80d2fa31a09592b030b,708480730.9066044
5b84f5de073000ad4d4b1a04,1399481624.4772475
d94d18cbc812d560c1e38ffb,1254158692.389006
d8fde541f142e6a7f0b28099,783529610.6103559
ef61986cca74fe8585b1b287,712545285.770498
e1d8eacecd35515eb19f9135,1230416967.9690347
8346d64ed6211083fd420ede,665779207.9551835
4340fcb9c80733260565c24b,861268450.0033749
ff5a27ffe7de039e65170f9e,741809566.3710169
ce407c1e25333d7c7eba1b0a,1005894879.9454952
987476ca395533347581b2df,570716680.3293393
17d0e3208fdf10c77e95bdf4,490874272.4414707
b485036419de03f5bad01f35,849840477.5244051
d3f7847147c88352bd3b9707,926313917.3846359
aabaec5accad3f545f864a3d,740762811.5907004
400a103762ad652e81c8d3c6,741130201.816722
8d983b9ca65f19ff3d69985f,1414420899.609164
b9a80a4d84eb918792324dcd,758657010.263511
f976ec33e004b2d4d32c2eb2,557681024.4850829
0e6dcbf136294f2a99410052,671320641.7221525
cb1c8ab11838d9f0a1197e25,1210281877.0170088
2e2f1072d8db7372b2c2419d,552450677.6618658
8c4cc779f5034e9c10b2e698,486456553.7144051
85734fd69714897264ce2214,1020997557.109334
5694c1f689779fb5ca95686f,931749697.3164608
f3bb60434cb36fcdfe218478,647217797.4200336
cf8bbd3528d3e7e2b8f50c29,854497221.2548304
7db1c8214f229d865da455cc,738518767.5657989
5440ee15bccc4eaf827fefa8,1073277858.8387203
78e85ca7c532a77700bfae6d,982547835.6755472
eb5e382e1372c4e94f467673,897485412.0762229
5a11cc89d3b01eb87535ff1b,954736449.0579469
d0f5cebc2059ca89aae30c76,592242938.2495567
9ab4e5f8cf2b807603329cdd,908231397.0510015
c37c7859956931d77cd5c9a8,905583540.925961
9d021f3fcbe5f82fa1c1fd94,730738781.3538723
975ea2f56001edae07f28fca,379767227.55561125
8fea95d0a70b1ea918803f58,816068869.6262635
4718488d664194a3c0c5b446,621175850.1731967
1a77ac51e03c77ad280be447,511424646.0714353
228d165257ef052ad50433c7,629335686.6818237
26301269301b6f96862af599,700732616.7071626
254de3f3fc52b8cb62141baa,675795325.9617908
f566603aacc78da47a283804,677802580.1254648
58185ef7646efa724e904f5b,741438909.7572671
e6f948282e81570fd03e4df2,1075462740.3228898
8b801b4cc1d254d0277fba5f,738186576.9456214
1ad9e105d9da875001111075,1042578245.6572754
beb73d27906bea7a7d880791,811243257.3436017
bda5b2e5a87a4905a30f3b8a,800293616.5386945
5cf70a67ec25288657d6fff4,947537264.8938487
baeb4e9d612bffb63ae3564a,1142537100.7418387
1902f509aa05287ba42f546c,829750710.8188221
c0cf9517f20ae81c79ceb0ed,1054074919.6545768
b38816ece917027a179663d4,1089155039.1893058
09254c66d93cbbf2675b775e,981065714.577021
89f8ccb0c1e2136adf87a10e,1127498245.7072093
62db5fd2a4eb831d281ba8ba,1211844164.734164
59b5fe8d4f5ae272dbaa5ba0,1215422306.8568988
5219c3cae1c92b52551a8571,1193745655.9662695
d168181ef0dcb853171cdbb4,1644610609.4824846
6c8e27967ec63e6dec4bd6ac,884209887.0111752
ed48916725be6970cd2f273a,569758071.1847105
9ff3268cd15cf039ab958413,731755960.0089165
ac028c1580f6e4da4ccedf0c,775618550.6000527
673f2b913006ee8b33e75b5e,873780618.7558538
191f96722301456877893b22,673249878.28529
a7d8e636db44cf5d3ceb67cd,574122649.9458377
1310e9cafc0b9fc21c212f73,757887612.3464763
1bbbe4e1eb264f5c69467e50,455694159.00409323
db3edc43e89840a65749cd94,761356318.2868359
0274166db611aabe4e946a83,609015916.8702055
e04473aa943812de1d662058,894507512.094504
7742e8923a4b832e3d94f3c7,807022184.161174
536b5a8aea016aaa90fe744a,914549108.1338809
48378a6148532f71abcc2f98,859695948.7829715
699412bfdab1157487c81725,967148225.8911604
a63c26369cfbabfc9c2603b6,998800320.7723347
da83b03a6c9d405f55714b0c,1271894935.300731
e9e39766e2c96bc783d580a9,1412785652.5488648
fce89a9ffaba32f9f7c5895d,610943608.3437402
2d6aaefe0f50db8acde6fd1b,1941326253.9323378
1710873f951e7f695fca3568,629226324.8646791
2c2e56e3e5210c111c7de708,680243404.4430435
94118bd8c3da3f14f9c7836f,609015916.8702055
d20a5b3eb857e1f4b548066e,784988726.5161159
ad37e23456bd4d90010f7784,956090056.376286
e3bd8bd5884a55fc1a151687,864383985.0443096
aa31e5995379bc38dd40b8f3,982289696.4379693
fe8a10fb4031669a9b21c919,1154709849.0653458
23ef4d57d130e4130205f30d,907813132.4134804
abd9cf3c36309d590e58c2a7,777122821.413182
a05da8df13eb4b121d536912,627711615.9852488
5a5a581ad5540fc82cd3c2ed,738015152.0865418
b50ff8bfc0b4c4b165c5ccf7,942183786.0808989
2abbf26e80643dfc1b75edcb,1005293537.7118031
ec903c33a379d8d2cc04ab36,1115141225.6024864
c062d873af3b7cb98ccbeec9,1192926518.4132996
927de0269795dbe0566a0326,368289223.9409697
caf878b42daeee3c7de336e9,841350124.3114488
a02f6ef1f148659297d46b33,714425122.330607
67f664c8f9250a22c10b4f67,807022184.161174
39af71aaea23b5c1e987de32,496780376.7001458
d69b019e6d54faa1cb044d39,879748612.5835817
b980c778ecb2709696265c10,1412785652.5488648
8780134f8b40f0fec4d1b661,1154709849.0653458
107f29b67164ad6861cb7059,1155674356.652981
1f8f74ce8831d5532f330925,1083405774.1252677
7be46b6dd9891ab771fc4be4,824834623.5286825
4f4f7d2b14079ddf8754d6ad,955326551.0305396
5921ce922675f6517f8f0007,1261538160.2266872
3ef167ca6c4ac77f6968d17d,972162227.539033
8d2f9968ec8aece8d1a20137,777966179.5101687
a8633d3336d097920bc8a9b3,1142537100.7418387
72fe83366bf13a53937b7034,941197595.0696299
ce78e1dbbf0f7aee98e244df,952931775.4687213
11be39d287e5a8bdbecb5994,859695948.7829715
3dbafa8cd5225e261ec9b6ef,423714389.8446213
4e613cde51f9760d3c051562,970217135.4716965
1b69d2c7fa8f802c4af1369b,972162227.539033
e6a7e6b41e6c6bbdc16e1e14,955326551.0305396
5a69ebde2e113923ddbcd18d,1040503694.6070546
75b5bb7b5ff8ebcc863fbdcc,1083405774.1252677
f0ad965090221d2349e90d5c,1271948378.9172816
1c224347a1445ae01184e0a2,1261538160.2266872
1e64759f297a66524eb07b7e,888384360.2569708
7636a187e29abcbd8fad6244,581908429.2265465
9b858a70a031475e422e375f,766497756.979949
1bd7b990be19afa5acc78bc0,809748535.0753249
f4350916cbddd5a544c6ae46,418000993.66848356
faf92fbca9baf8cce4a00063,636043781.3647135
9fd4adb5c63fba5a11661b23,514456344.5562517
168f81689afa1f055d8bf7c8,721609596.0624013
2a9bbffb1b98c49d79bae509,871716434.7206799
b95ecad591e5c69fdad8763d,374380792.28685296
dc51caa89a74da37ae644ff8,374380792.28685296
d97895a836e6ea22ff3265d8,556707027.2495167
de754bceba2d206a9cb4f116,657970752.2346783
036177aff84b1901e0f18759,592242938.2495567
8a6cb559a488d6ce1b641585,757737241.0800947
74c4f233c7f385be73168e0f,607772587.1863331
27a6f3e8f9649ccce7680f0a,708763190.6622666
711045fc099712aae3fe4d14,511424646.0714353
9adaadeeaf6a403e1c8754bf,1075462740.3228898
80b37d5ebdb325edef39258f,858991663.6990993
78a080fc98669c0cd9153904,695248419.0311354
145f33a8350a080231306bd1,827898422.5934774
b3f5af523b5d6d938693ebfe,1191378973.0173497
5a06a8b33611251b62d77e72,1042021796.4302981
610f192d22864016cc2df1c9,934627297.8774577
4e665d479b3bf2e25cd463a2,776594365.5696653
343be18b0f77260f32ec05d2,357511591.7282023
33dbec39ef8c0667e4c3f039,862806378.572621
b24fb90a2aa5d9d0c7e1541b,1208098494.584474
b56a3a017449fc4ce417009e,553652042.7612766
156a20e2bf9e48b9a360f9c4,641752386.1884933
d5583fa23ed97a3b9413e910,770778495.5649382
4e6f695bcd4d3c0d8497c1fd,1255433115.6750085
22a6058ffe790c98a8922258,865516109.3494331
0c19c54de06d1c139df99ab0,880941329.4454223
48e687093fb26d29cda9ad6e,458381157.0387848
3ad3c519ced4b63ddbfdb0a1,441069252.79976356
0b221ebf810f632568c1e2c9,798369287.4367019
7930f32456e796e40fbf78ed,1119255198.3221538
f084bfc530f4039f6631537b,1180583318.197671
f9793063f561dc76c0b49a9d,1121204146.1035595
4d2ec23fff8eb502a9d93353,1059296379.0735483
a6f570e11883e74654898d75,1045376455.6572367
cdf11b53a23fcf9b6032cc8d,1405467581.9516861
6f968f62a6fa4dc255397bf7,1094248034.3684258
774a4b48d34052a978b1180f,745391844.8581733
07ce6f95a7719abc9a204b6d,974592874.6868259
b371665aece480b8c1602773,1616733709.3789732
26617e1fb3b4f0e4a70e1b0e,837582316.4804056
b1a13541b37964b8b85f4669,617889211.1499307
94213637892f5fe643cbe8ca,629994338.8901361
742acc26686d04596ba60a34,580612517.1363438
e0d837e6d5d74fe91d39d23c,778063138.9275721
8616b310e335f539ab1109dc,833426928.3096603
6c21f6a3513869f93b32e9ec,1129865785.2853987
10084cfff54a17bcda6f19d3,995466855.2685305
0f06896d7502890175cbc4a0,923866910.562422
8d54b9bd24cd9da341cc942a,1187305960.199275
95570bee1792641c7c12e4ef,2062189861.5590794
760a5dbccf4eb4ccc2622b77,708789514.9475632
20fe2d7fb3910ef786cff965,679673707.3854741
4d45fbe5a5d39188b5eccbfe,903192163.2254392
08f74ad7f06f2c409903ddf9,827867975.7623014
7be186f4eeff5c0efd58e424,820306272.3333769
3d1a767dc286fe1cb86ed9f6,806197990.9162172
2ec9f5265334241fc594976f,1180583318.197671
8fc50169e6ec98a3f4229ffd,1092288815.0441542
c965b03014d21473b27072f8,788042535.5204847
f1c8da86597a427e24dcd557,1075462740.3228898
8ed5e7770d03c43ed19abf42,910101029.6526282
68ea36e3f441cb6da8d36198,1255460918.574686
c97715bec6032974060480d6,1120361391.0203812
e6eb47d050702ed49ef5c49f,1067479234.653458
5a82fa348f3b97e74cdd3a61,903506639.9768143
cd05166ab9bf3128c23fb8c7,825763988.5611327
cbe4318f63d73fea6238079b,1255205421.2173152
efcc8d268982e95fe2fdb311,1399481624.4772475
7c5ce0e65cb26773edc9ddef,1271894935.300731
357fda0abf79ec95f73e3584,578616358.8198675
429b049255a7edf227a980a1,625975940.4953812
a6259664a05091ef92129c7c,726489683.6411375
f8be64dc83c5923983fbb770,980289366.3198812
0842816a5ef4f24435c8df22,805930325.8509507
40558b62d83e4362efe1fe26,497262500.0533856
d4fac54e137f5d27ce5f457a,788645900.3594968
faee80ca0efce20e731823bb,978326579.7116058
8ec09555f5a47f96a8683699,1052784366.1892802
2d7a48a6b9fff20ded24f86d,579447886.8833936
e803e3806630c6579f004610,846881957.6206756
26526235b34fa5b7349df00a,380163610.615365
45aa335dae223bccb31ff7cc,811159615.1343597
1dd3d7e197075859c1ff5b23,1018397592.171145
2db9b3463f85dfa87347d6e3,1084360523.929808
f72cc14d79ce15491a96ddfe,1085357678.6160665
8fa53bd51f5d54be50b3fa29,509230631.4483264
fb7048ba61e9e6b1de829bdf,685399313.2521492
13c7f3592bd432c7cd0a42ab,968711892.5914947
cb64b363295d36b9b0fde3cc,988447852.091782
bdc17ea3f30318b11df30508,702372593.302145
cb7f62ac4c1afbb4256601f0,717692083.5394554
5d6c275d9d3326e738c875c8,817174532.1667067
3de8187003cbf6c4813bee45,614481219.4826127
d62663a447beaec69808f85a,447438968.44674134
1ae17f134221d5d9ee69ebd9,844963430.491254
45917f1bac415feac7e41124,553422088.372042
ed44705c17c414af8442b6ae,859013318.6166694
6f01f2c67343ebb8ec717a5b,867122762.8565787
8f2218126da9580268661c70,1143594457.779676
c5c7631ddb5b485d0e992f7b,892304172.2387475
43c88f1874dc7f91c899df36,1109279745.9782162
02990998f3621fc5a3d0ee63,811994639.6503706
dbab5ea45ae910567c97fbb0,939803989.5756007
bbf80c409ab3a6784028eb6f,705187526.8985591
40e56beaf4a7f28f8108b132,705187526.8985591
41fc4ca2b3f48508d840bbb1,611284985.7996463
6be0ddd4180b5eb92908da05,570474586.6817791
ff1498465e4db86f4f652e87,600080568.6680554
6410d336f6e61c4a81403c61,682104787.9968041
169cdb07bd175b4325fd28fb,494722608.1113842
546b56fbf616a6dfd1ad9d88,1056921733.6178248
666af58bb684c2d8e7574e86,826873348.732261
035ea0f13f2ca01c902d5388,541217021.6614703
7800f742ee14c4b4142f8b58,988427970.6252501
0c621256c4d7ca81045fcde2,683488057.7104955
50db9d168354ea3d75a03a6f,570765774.1990106
49a4cebdb22fc2d72bd1aa78,530646319.20001477
69ae1f2868fe714ad8e2f114,381080278.82454133
ca4f4a66d83f2043a7dca261,487207881.9565379
c0ef32a7a294e5891505bf35,487207881.9565379
331e915e2a66fb70380282d6,995117361.6700394
3a00543fb00cbc044a5b3527,345039576.7901197
81df59c6d8be19568d16ea3e,502845024.14044935
88a4da0d72977b0c56b31061,775399532.9785142
147f80fbae69dd577ff19950,737088015.3970822
c3733b88ebafc0a05f5bdc99,667353892.229703
568509a7aba60f8fe2d0cd5a,617063571.3033363
ffcf6794a400aba909383b41,937715481.4046638
fa0aa00078cc178de0cc7d96,885634482.877994
eec51f949083f39691e37e15,1046389991.5654608
cb9e058f82b10cf80990beea,805370860.7830054
6e3cbbbd3f4d0578144cf021,806912615.2938677
98a0289e513d5ba036b24252,590189800.5307628
597d3f78e2f413acabf825c0,717962041.969153
f34ff57e272cd08056e6a243,833174875.2046493
6f68b289516faa0b7ef36a34,509307249.5293847
8bd8a7e19b6d3b8bcabb84d9,712545285.770498
f968e756cbe6504fa0f32458,1071454180.8609042
e99d9dcb9880cbfd219b4297,1022433328.9829232
78419be95416d2991ade8be1,560524611.5127405
3ac77ed776aa4630c7293240,942183786.0808989
95173735a8f6e554f083c065,1333397975.1970406
83da39bc1a2eeb75e2825c22,741683034.2263994
f90fd39477c8da38e33ba0fb,826616332.5215876
e299f614cd8ae525fc8fd0e6,1169626037.7759533
dd59ac4f6706a1399360bd14,879748612.5835817
d6c6e7f923ce2cffba8ff9df,833426928.3096603
b31601cf48b268f3b4107564,763334032.1434033
183f2cf1a1c7eb9700b6e72a,1399481624.4772475
57c1ed738536d177d66fc52c,1441429852.6639743
26cdd114566b7cc63cd96fb8,1114169253.5816276
0f679cc583a47b30ea132bbb,758182421.6956731
0a482968c7cdf212401d72b7,750947218.4802612
85e4ee2583c51592d68ef5d9,442435169.8295239
7d383abbb6ac49c6599ffb0c,1005293537.7118031
6c67b1b0991a1d79251855c3,1051965166.7956322
9e52ce2cb6f6b7e2a152dd54,821402285.8611227
bdeed3a7395cdb9b175273a6,998800320.7723347
423ddbfe2f575e6bcb22e7b8,864171438.5820366
3247399a31df838ec5fe58c5,816301292.5147709
bd57e5cd29d935cb26006835,1180583318.197671
bf00f36c4dbb273d7ba4b7dd,620959776.3822067
48b9efef82faf72bcbdf66b2,1119255198.3221538
d2526a3e39ea01f87c99d073,1083405774.1252677
651d5cd65f80c4938deb7da4,556318001.134283
0be7803a34b11d89133beaf4,876917176.5047692
a54b0b282edbd217e9509287,740972064.2687185
550c5061428d09afa0c409f3,815201216.329535
7538c609fdd115c9dac551f4,1116899014.9499648
d7e3cdd3ac239a5c318f2e9b,1441334641.6350856
9bb193ea939c5308a738fcef,503809427.8453011
33425419e1a8e854418c5180,300277730.65384
fedf2e30e390f5cf74b27e97,688309162.0968829
024c5c787d005adbe770b9bf,687950590.7692984
442c6bda79f63bae28674b1e,515458599.8613904
47e0c773f65485ab7c78d49f,756930754.1512511
0a8aaa78f68d43e3b1bf6c51,859952406.8742653
1101f533fd18cae5d32c1cbe,820306272.3333769
9f6af9ac2404a8d55f24286b,695770903.178676
75060f295e0aba8e1224f766,632513665.2035899
f0e68102ff84f49d90fe38f4,458801066.3628036
3c45bf3e3e31e7804ac91704,665865412.0320148
ca643c04044fabc6fc566d12,1407071430.6930828
c214d2383936dafbe0652c51,1119255198.3221538
993898470c6676ce46ede92d,974168551.4155413
18f6240cad6e92f9151099c5,897316712.7748113
1e63fac2629793fdcb793f1e,788645900.3594968
e0137390f0186c98f4e91263,999765353.3711036
df4be33c0931aa86231b7a2e,1170808947.2757616
74c24c5e142e5267456b24a7,1180583318.197671
a183a1c009abf7251fd725a1,1089133539.6680317
6bdd97526b1a9cf10853df1b,946795914.5486932
3b43e7acfab46651b099b1ed,1059296379.0735483
6565b3281cc2d632febbb6dc,1355951790.3941803
88b02e7b20ce6db956afcdd2,1318868505.3699887
bfc41facefe9428865e4c29f,1097647119.8801386
4bc1e2cf5e5ffcbe1020df08,1166366755.843527
949c4a5382aff4750b4dff83,1644610609.4824846
a63b4a22614d334b4a61ea16,870085511.3161135
f92935374a7ef86314223c5b,368153737.8071052
13c86cdff4dd32a9f8b9adcf,995603117.8611542
e674ba41f9657ac8f30d4f7c,904553050.6970819
9e3bbcdba89c647e4ce53182,658647052.8918085
72927abf4bcd53d6907aeeda,970217135.4716965
aebaae467e5f01db3afe69ff,470661414.9723101
3ad457c8855ab8921a7974c7,941197595.0696299
5fa3b0993cb43d3c72c30093,1119255198.3221538
85a856b4d0dfb1fae861f513,972162227.539033
07fa1ad76017843232107517,1261538160.2266872
4049086139009c35dfebb3ab,526977317.51810163
655120f80a39c19221623311,996408421.2112594
71dca93007d6ba45fa40eaad,955326551.0305396
9f41ce015f02d67e193c41f5,268611545.43896747
5c60d7880850970facc54bb8,547670276.1270176
f51fce25d8376d48fbe73a43,762989160.0199733
a12ac99bf63b547fd9180a79,529310406.71400124
378d846a7af35e0c3efe53a9,974783950.6364889
0872198056be7edd5eff220c,840051926.6051587
efddad1eec775ce61d3b7b64,735832437.5520827
70c19d59c6b9e194b6bc09fe,945555398.409623
b0d3d98076883f346cee8d04,1606455178.7435725
c7694e92a97bb66794e62fbc,619560814.0225205
a6baf4631223d9b24de8b590,575968643.3579712
a6f616d63d134f14ced205d1,1185610540.6898286
50c123baa5783185ddbe29c6,1107297748.4753032
24756921525595f1684929ba,932716141.5248448
caf9c761d21329c993a0bdf3,981581089.3552022
193d70ead1ff1043845e7671,795150463.0259082
