property_id,price
3a53919313bd750f2b1af906,1076276992
91d265ffaa6b407e9747b15b,1104066944
6645a3080e5d10779672d139,960458432
3ff6e77706eae698f86eec29,816249216
4670d21fa84e40184f03d5de,470310400
b624f0438025478c9f66fec2,1010648000
d54a4c353cebf18d452be515,600943360
c402811ade75f5e3dee73ac3,630318400
6ad3e1a47d1055b55d14e091,561681856
b8d50a94e8166e471fd8282b,796870336
a77d82703468f2f9e8f2ea0e,800671104
5996fc90f923d6e8527097ae,706435520
32d5772adbcc785ecbc2c55f,958544000
5f088237d263c37e78264bba,498414240
799afa0396b9f268f239db51,399816960
371b5ecf08973fc6e6849d14,500057056
cd968f8973a267790a38f2f2,458416096
4056182cbd8c12cd87ad9e84,605985152
e00e5934d1941490834c3145,972460288
5b139fdb19ff722a846d71f0,811797504
854e27be18fb8f24fd433eb7,917381056
241d9f8599ce6cadac1d6609,792627584
58c6518f9d2d0526d31e7566,792120896
38a1e2050dcab9b4c70c5e83,805705536
49fb2771ea6c1e8950cc9a57,531466144
13fc2dd1cd32d9cfa457a5b1,785466688
b6ebc3b8408793f5058cbb90,1247024768
a9c212f77a048ddc33ecebba,480208096
df89fa06e32e90b0b6c2014e,568457408
f20a7f264a8285a75dacdc1d,972380160
61a363a73f3c93aa1775c4ff,944433984
d8c1f7303b205fbaba2890b9,800671104
5d2200b04fde91f830478aa4,785724864
3d722d960b860b4bee79ae2f,705221952
4d3d887d2236c2f897f3bbd4,526136448
88ea2d2d7cb6d641df3ad76d,1071994816
c06088db17767866b7f4ba7d,1114464768
e4a9626b1107b9397d0067aa,827974464
82abb1fb693f34877bf1327e,1132190464
afca7b219d52b22522abd00c,794490176
7712f963ee37e91abb7342e7,537876800
833ded72a8cc9c0d606a7a74,796778176
c06c8b6425e3a7c2d7481e42,521583264
9b7de95ec90da0dc8cff7011,462190144
51c48d17e774d6cd84f4c355,502137888
5c1d1ee26cbde5b766cb4ca1,596121536
2d26b8360f1da9a677670fcd,895512512
ce1b06502cb0c5d9846cff9a,504765280
3186cd0a3125adf3b25587aa,1026622336
3f54091296f773f5a1bb240b,1016303040
499f6f4997474415f0bd596f,940949440
dccbc668caff517f649cadbb,1015676928
823c9c7abf2d00140766a2bb,1020987840
94af5eccfe170cbe7d428184,822114048
5a83bd697db5076016c0671e,512240352
2a1edfd6cf74573521ed74a1,567508480
a315b497dd8e80464bf0480b,823607296
4caf356c110a50c6c94f3eab,960827776
23101b0002252f3d4b3e1d5e,1125314432
8d1f7b0cfde7e496e7bfe972,619187776
28e572584fea1555e2a517ed,813219328
6666ab486afcbc162fb560c6,1117356032
b0978c973ec3291e950185c1,1131668608
d6cfd3ddca2a59f0b6999d77,601169344
a77f5c03a98636d90f50e11a,1117489280
1dc0fe5bcea9d08874871326,529563104
ccdf0abddccb1a670f31c2f2,794021120
3ba769d65f02217656e0f5b5,1026622336
b47713520859d58efa95bb06,982735232
e6c6625db90e519f9dcf1b23,774531328
6103571d9525ded3c09668c6,538952000
a678e89692df9b14da9f19b2,529727104
47bed52dee0d311ae0016b08,730519232
36c0d26b83e575a500a6c30c,503856064
34447730b60ad12f4775894d,1117230976
aec1778ae3b5e60cac280b79,983876800
d95f38f5d1293c74ac52e823,1117230976
5dedb7b64b6ad0b514de2bfb,821056448
099ee1a7c91105ef46b5e7e8,827692352
b56533bb19eefcb244e69470,1131679616
4d485ae48974213b1594c905,1022868928
c627c6287efaeb6fd9049312,544661248
976945e68af6a66f6fb0850d,534920640
6f3041147f930cd6cd4fae05,502137888
3917b95a3d05a5e58c117f68,562148544
d61ccfd4239026feb484cc93,486757248
b443781523fa0b5be4ad7739,985486272
75075631f0fd84fb0ff49417,805945024
25d233d2779009affadf5e91,939558336
1990717d8c7aa8e732bb1165,1117571968
71b99de83d83dd970b00f07f,1132323840
243ab5db6e47f3536d04d312,880052544
61cb98125f43429f7f93c898,811797504
6ed772640e5a311cbfd17c31,801849536
d9f0b4c92bdc9476f50638ed,428551808
e6f3eee9f5048005f24f0943,917381056
291ff191bb029742387a72a3,1100223872
829bde7f8716daf76f65ffab,783574784
76b719681617ff7f28d33df3,965004672
eaa6d58e226904e9993b3493,785466688
af3e3a83257eb507b96b2a1f,1238689408
50fe589dea73e764b7735938,439979840
fae37ecd6046e53ea121b1c6,522330432
8a0d2f8860a90322d6c3b61f,714760960
3ea6e8da2cb0bf83872dfd8c,612742336
9b184e58842bcb14dd42103b,561723904
ac7f6087e19c2d3502368fac,457671872
112d996c4c0662bd13af3ea0,972129536
a757ba01a02acbdee50462b6,1124714752
acd7394afcee30e084844c63,990485824
35255f80583ffbd504250554,824479424
370a0d0da794efd58cab251d,921269184
dbffe8f46b3d9da2e57c97fc,960458432
25b1ada57fd1e5c88d939c71,831156288
05f79195e285c126125d258c,807896576
62c017eac96743cfbb61e86b,821839744
a3dbd504524f980ac5325150,1118128384
5703df84eef7ca9bec5bde45,1010648000
513aa9c91c245ee4be31507c,1181828096
d41d07d1aa700278cb81ff30,788104576
207e39d9cc4402edd48864d5,573905728
7134b03f54b10f282ac34fcd,1012081024
f35f884365b1bf6fb303d7b5,506416576
4f480aae78aa068901ee9468,442681056
39a12600317b58457f68b5b8,778555072
d01f6c0b2b338289e9fe3768,400655040
73fbb3e6b22b957ba6b7557c,526136448
d6e333e793f75c2ab34fb127,791730688
b82e52830b51e823ac7187fe,785466688
35ed4187f732a1ea68dce712,801515328
0c5067ff99e15fcf99792cbf,801515328
0ad01fb039a198262ec59b72,984956224
13477d8ef90576ca84258984,778555072
a92ae34df90cbf8af7695ed0,789990400
82d22ca21e31222068e1ecba,969242816
11727589f7c66554e9114407,714118464
2de0ad9bf15232d6056285fe,534655840
7698775967b96e3e7bf66e6c,1246697472
863e5cf88a808b8ca96907ff,1242673920
77b5c9a5f534a5b80cc16d09,1030499200
ade0c9cf1f9106e342c69bd1,778601792
6fb45859693c703fd9c812c8,790228992
45badd183bb1a4c630174f3a,778804352
fa3017d74586eb4c3b5b7db9,787683072
f09bb33b65b5ebb8fffc3a21,976402880
c1d9119fa7ae7d44362f18ce,480409824
8d81b4681ad0055c274e7da4,725481856
cbb10e7618b1385cf922e815,983894016
b09111ea69c4be8ae120ddc3,892272512
099f07f9ec4ff6d835337f86,905686720
c70f6bd5ca138bacfdf8b5cf,1249478656
a6c86ab7381f6c43fdd61a01,844128576
58c2b87098ad454b1fadb13a,807335232
6afff7782d129021eebee968,780583872
ad92f3ea52673dee0a56902a,780583872
3e040e87b89a043564f0d0a2,987816576
49d020d2056717c2108b0927,1040232320
a4ca465294c114b1065bfead,799281792
ca9520c7b8432b0521b2e8dc,483685344
4d20f253940a4492b4f6a9f0,527774240
86e81141e429bd81d7f0e73d,497641248
6e9984a3c3daf63fce5cd3d6,569410176
a9eafeeab4ba51d3644f4052,512227968
f74eed3a7dad1bd8d92854d0,925369152
5b377636fe30946fff973f3d,865789952
5bf6c1862c0bc967da2cc484,972324416
cd5111edd2fe80f56db29531,567759744
c76c4695ed005277a59451f4,606219456
0da10eb6093728074b34fb75,939558336
9f43c80d2fa31a09592b030b,512246944
5b84f5de073000ad4d4b1a04,1278916096
d94d18cbc812d560c1e38ffb,1132526592
d8fde541f142e6a7f0b28099,933064704
ef61986cca74fe8585b1b287,580387840
e1d8eacecd35515eb19f9135,1291784704
8346d64ed6211083fd420ede,778555072
4340fcb9c80733260565c24b,798579456
ff5a27ffe7de039e65170f9e,791882304
ce407c1e25333d7c7eba1b0a,928837632
987476ca395533347581b2df,512240352
17d0e3208fdf10c77e95bdf4,492329408
b485036419de03f5bad01f35,843397056
d3f7847147c88352bd3b9707,829322048
aabaec5accad3f545f864a3d,807896576
400a103762ad652e81c8d3c6,819327744
8d983b9ca65f19ff3d69985f,1142897408
b9a80a4d84eb918792324dcd,796626560
f976ec33e004b2d4d32c2eb2,450588928
0e6dcbf136294f2a99410052,458355360
cb1c8ab11838d9f0a1197e25,1100703616
2e2f1072d8db7372b2c2419d,444132384
8c4cc779f5034e9c10b2e698,450069920
85734fd69714897264ce2214,935271232
5694c1f689779fb5ca95686f,814368896
f3bb60434cb36fcdfe218478,543562432
cf8bbd3528d3e7e2b8f50c29,798913472
7db1c8214f229d865da455cc,802531840
5440ee15bccc4eaf827fefa8,1042221760
78e85ca7c532a77700bfae6d,1088039168
eb5e382e1372c4e94f467673,950274496
5a11cc89d3b01eb87535ff1b,933008640
d0f5cebc2059ca89aae30c76,512240352
9ab4e5f8cf2b807603329cdd,736643840
c37c7859956931d77cd5c9a8,726509248
9d021f3fcbe5f82fa1c1fd94,612277696
975ea2f56001edae07f28fca,399308480
8fea95d0a70b1ea918803f58,673849536
4718488d664194a3c0c5b446,538987584
1a77ac51e03c77ad280be447,502137888
228d165257ef052ad50433c7,547159808
26301269301b6f96862af599,562618752
254de3f3fc52b8cb62141baa,538108224
f566603aacc78da47a283804,534539936
58185ef7646efa724e904f5b,718166400
e6f948282e81570fd03e4df2,1026622336
8b801b4cc1d254d0277fba5f,565377920
1ad9e105d9da875001111075,943934656
beb73d27906bea7a7d880791,811406592
bda5b2e5a87a4905a30f3b8a,805789440
5cf70a67ec25288657d6fff4,823230848
baeb4e9d612bffb63ae3564a,984736000
1902f509aa05287ba42f546c,738222976
c0cf9517f20ae81c79ceb0ed,963751936
b38816ece917027a179663d4,1131233536
09254c66d93cbbf2675b775e,820748352
89f8ccb0c1e2136adf87a10e,974805376
62db5fd2a4eb831d281ba8ba,1138015104
59b5fe8d4f5ae272dbaa5ba0,1117230976
5219c3cae1c92b52551a8571,1134651904
d168181ef0dcb853171cdbb4,1279360000
6c8e27967ec63e6dec4bd6ac,776886720
ed48916725be6970cd2f273a,776539328
9ff3268cd15cf039ab958413,788673920
ac028c1580f6e4da4ccedf0c,801849536
673f2b913006ee8b33e75b5e,939803584
191f96722301456877893b22,783574784
a7d8e636db44cf5d3ceb67cd,505128096
1310e9cafc0b9fc21c212f73,790967104
1bbbe4e1eb264f5c69467e50,463838816
db3edc43e89840a65749cd94,616160320
0274166db611aabe4e946a83,520165568
e04473aa943812de1d662058,946190912
7742e8923a4b832e3d94f3c7,818774080
536b5a8aea016aaa90fe744a,824479424
48378a6148532f71abcc2f98,811406592
699412bfdab1157487c81725,822750720
a63c26369cfbabfc9c2603b6,957943360
da83b03a6c9d405f55714b0c,1181687808
e9e39766e2c96bc783d580a9,1284623488
fce89a9ffaba32f9f7c5895d,526409472
2d6aaefe0f50db8acde6fd1b,1282574336
1710873f951e7f695fca3568,539190848
2c2e56e3e5210c111c7de708,562148544
94118bd8c3da3f14f9c7836f,520165568
d20a5b3eb857e1f4b548066e,785466688
ad37e23456bd4d90010f7784,867257600
e3bd8bd5884a55fc1a151687,897725888
aa31e5995379bc38dd40b8f3,949331520
fe8a10fb4031669a9b21c919,1022868928
23ef4d57d130e4130205f30d,950877440
abd9cf3c36309d590e58c2a7,794888256
a05da8df13eb4b121d536912,534722752
5a5a581ad5540fc82cd3c2ed,559633536
b50ff8bfc0b4c4b165c5ccf7,968899072
2abbf26e80643dfc1b75edcb,911345856
ec903c33a379d8d2cc04ab36,985239680
c062d873af3b7cb98ccbeec9,1091380992
927de0269795dbe0566a0326,443722880
caf878b42daeee3c7de336e9,936766592
a02f6ef1f148659297d46b33,561584768
67f664c8f9250a22c10b4f67,818774080
39af71aaea23b5c1e987de32,471656960
d69b019e6d54faa1cb044d39,811797504
b980c778ecb2709696265c10,1284623488
8780134f8b40f0fec4d1b661,1022868928
107f29b67164ad6861cb7059,1089237120
1f8f74ce8831d5532f330925,962244608
7be46b6dd9891ab771fc4be4,612971648
4f4f7d2b14079ddf8754d6ad,938441984
5921ce922675f6517f8f0007,1117887872
3ef167ca6c4ac77f6968d17d,939357504
8d2f9968ec8aece8d1a20137,621899776
a8633d3336d097920bc8a9b3,984736000
72fe83366bf13a53937b7034,939319744
ce78e1dbbf0f7aee98e244df,948489408
11be39d287e5a8bdbecb5994,811406592
3dbafa8cd5225e261ec9b6ef,417266784
4e613cde51f9760d3c051562,950532480
1b69d2c7fa8f802c4af1369b,939357504
e6a7e6b41e6c6bbdc16e1e14,938441984
5a69ebde2e113923ddbcd18d,939558336
75b5bb7b5ff8ebcc863fbdcc,962244608
f0ad965090221d2349e90d5c,1076276992
1c224347a1445ae01184e0a2,1117887872
1e64759f297a66524eb07b7e,719466176
7636a187e29abcbd8fad6244,502137888
9b858a70a031475e422e375f,793759488
1bd7b990be19afa5acc78bc0,864461184
f4350916cbddd5a544c6ae46,417418464
faf92fbca9baf8cce4a00063,530518976
9fd4adb5c63fba5a11661b23,469746624
168f81689afa1f055d8bf7c8,852806528
2a9bbffb1b98c49d79bae509,942134016
b95ecad591e5c69fdad8763d,433306432
dc51caa89a74da37ae644ff8,433306432
d97895a836e6ea22ff3265d8,512227968
de754bceba2d206a9cb4f116,529953408
036177aff84b1901e0f18759,512240352
8a6cb559a488d6ce1b641585,562245632
74c4f233c7f385be73168e0f,534920640
27a6f3e8f9649ccce7680f0a,553565952
711045fc099712aae3fe4d14,502137888
9adaadeeaf6a403e1c8754bf,1026622336
80b37d5ebdb325edef39258f,735282880
78a080fc98669c0cd9153904,599434688
145f33a8350a080231306bd1,915211840
b3f5af523b5d6d938693ebfe,1022868928
5a06a8b33611251b62d77e72,1015352320
610f192d22864016cc2df1c9,928110400
4e665d479b3bf2e25cd463a2,806619840
343be18b0f77260f32ec05d2,407328384
33dbec39ef8c0667e4c3f039,688670976
b24fb90a2aa5d9d0c7e1541b,1248544512
b56a3a017449fc4ce417009e,516248448
156a20e2bf9e48b9a360f9c4,534558752
d5583fa23ed97a3b9413e910,789204608
4e6f695bcd4d3c0d8497c1fd,1177041152
22a6058ffe790c98a8922258,797850304
0c19c54de06d1c139df99ab0,795158656
48e687093fb26d29cda9ad6e,417418464
3ad3c519ced4b63ddbfdb0a1,432111488
0b221ebf810f632568c1e2c9,807896576
7930f32456e796e40fbf78ed,972129536
f084bfc530f4039f6631537b,975886336
f9793063f561dc76c0b49a9d,1016282432
4d2ec23fff8eb502a9d93353,969450368
a6f570e11883e74654898d75,963494528
cdf11b53a23fcf9b6032cc8d,1279912576
6f968f62a6fa4dc255397bf7,1102506624
774a4b48d34052a978b1180f,781314560
07ce6f95a7719abc9a204b6d,1038516672
b371665aece480b8c1602773,1243012224
26617e1fb3b4f0e4a70e1b0e,673958976
b1a13541b37964b8b85f4669,455464160
94213637892f5fe643cbe8ca,483685344
742acc26686d04596ba60a34,520744960
e0d837e6d5d74fe91d39d23c,570962944
8616b310e335f539ab1109dc,917381056
6c21f6a3513869f93b32e9ec,1016830400
10084cfff54a17bcda6f19d3,965619328
0f06896d7502890175cbc4a0,798752448
8d54b9bd24cd9da341cc942a,1128217216
95570bee1792641c7c12e4ef,905448128
760a5dbccf4eb4ccc2622b77,586373504
20fe2d7fb3910ef786cff965,571084736
4d45fbe5a5d39188b5eccbfe,871514048
08f74ad7f06f2c409903ddf9,631677056
7be186f4eeff5c0efd58e424,633446272
3d1a767dc286fe1cb86ed9f6,596121536
2ec9f5265334241fc594976f,975886336
8fc50169e6ec98a3f4229ffd,983851904
c965b03014d21473b27072f8,803584640
f1c8da86597a427e24dcd557,1026622336
8ed5e7770d03c43ed19abf42,820268224
68ea36e3f441cb6da8d36198,1072466688
c97715bec6032974060480d6,973999168
e6eb47d050702ed49ef5c49f,973448640
5a82fa348f3b97e74cdd3a61,828423040
cd05166ab9bf3128c23fb8c7,812739200
cbe4318f63d73fea6238079b,1131546240
efcc8d268982e95fe2fdb311,1278916096
7c5ce0e65cb26773edc9ddef,1181687808
357fda0abf79ec95f73e3584,483685344
429b049255a7edf227a980a1,778555072
a6259664a05091ef92129c7c,791882304
f8be64dc83c5923983fbb770,921584448
0842816a5ef4f24435c8df22,800559360
40558b62d83e4362efe1fe26,459476800
d4fac54e137f5d27ce5f457a,743372992
faee80ca0efce20e731823bb,950532480
8ec09555f5a47f96a8683699,945199808
2d7a48a6b9fff20ded24f86d,491572832
e803e3806630c6579f004610,796780224
26526235b34fa5b7349df00a,422021408
45aa335dae223bccb31ff7cc,914929792
1dd3d7e197075859c1ff5b23,939558336
2db9b3463f85dfa87347d6e3,973689408
f72cc14d79ce15491a96ddfe,1146991872
8fa53bd51f5d54be50b3fa29,512240352
fb7048ba61e9e6b1de829bdf,536829216
13c7f3592bd432c7cd0a42ab,983008192
cb64b363295d36b9b0fde3cc,806890816
bdc17ea3f30318b11df30508,792378304
cb7f62ac4c1afbb4256601f0,795124864
5d6c275d9d3326e738c875c8,794257280
3de8187003cbf6c4813bee45,504221760
d62663a447beaec69808f85a,433306432
1ae17f134221d5d9ee69ebd9,807896576
45917f1bac415feac7e41124,512076288
ed44705c17c414af8442b6ae,918591168
6f01f2c67343ebb8ec717a5b,918591168
8f2218126da9580268661c70,982214848
c5c7631ddb5b485d0e992f7b,961522048
43c88f1874dc7f91c899df36,1022610752
02990998f3621fc5a3d0ee63,800909696
dbab5ea45ae910567c97fbb0,928372992
bbf80c409ab3a6784028eb6f,791882304
40e56beaf4a7f28f8108b132,791882304
41fc4ca2b3f48508d840bbb1,785466688
6be0ddd4180b5eb92908da05,520169664
ff1498465e4db86f4f652e87,565919936
6410d336f6e61c4a81403c61,544097408
169cdb07bd175b4325fd28fb,519624704
546b56fbf616a6dfd1ad9d88,962122240
666af58bb684c2d8e7574e86,806193408
035ea0f13f2ca01c902d5388,512240352
7800f742ee14c4b4142f8b58,1038594752
0c621256c4d7ca81045fcde2,612133248
50db9d168354ea3d75a03a6f,489327680
49a4cebdb22fc2d72bd1aa78,456862528
69ae1f2868fe714ad8e2f114,389370080
ca4f4a66d83f2043a7dca261,417418464
c0ef32a7a294e5891505bf35,417418464
331e915e2a66fb70380282d6,1008080960
3a00543fb00cbc044a5b3527,439979840
81df59c6d8be19568d16ea3e,399698784
88a4da0d72977b0c56b31061,562693568
147f80fbae69dd577ff19950,780833152
c3733b88ebafc0a05f5bdc99,512451040
568509a7aba60f8fe2d0cd5a,550466368
ffcf6794a400aba909383b41,938318272
fa0aa00078cc178de0cc7d96,814619520
eec51f949083f39691e37e15,1002539136
cb9e058f82b10cf80990beea,798793920
6e3cbbbd3f4d0578144cf021,616193984
98a0289e513d5ba036b24252,535564256
597d3f78e2f413acabf825c0,592309760
f34ff57e272cd08056e6a243,787910784
6f68b289516faa0b7ef36a34,451526240
8bd8a7e19b6d3b8bcabb84d9,580387840
f968e756cbe6504fa0f32458,1171795584
e99d9dcb9880cbfd219b4297,971744256
78419be95416d2991ade8be1,475537952
3ac77ed776aa4630c7293240,968899072
95173735a8f6e554f083c065,1280809984
83da39bc1a2eeb75e2825c22,787495488
f90fd39477c8da38e33ba0fb,912359744
e299f614cd8ae525fc8fd0e6,1178194048
dd59ac4f6706a1399360bd14,811797504
d6c6e7f923ce2cffba8ff9df,917381056
b31601cf48b268f3b4107564,793759488
183f2cf1a1c7eb9700b6e72a,1278916096
57c1ed738536d177d66fc52c,1279226624
26cdd114566b7cc63cd96fb8,972324416
0f679cc583a47b30ea132bbb,596651776
0a482968c7cdf212401d72b7,568319680
85e4ee2583c51592d68ef5d9,399460160
7d383abbb6ac49c6599ffb0c,911345856
6c67b1b0991a1d79251855c3,1025837824
9e52ce2cb6f6b7e2a152dd54,895512512
bdeed3a7395cdb9b175273a6,957943360
423ddbfe2f575e6bcb22e7b8,791102848
3247399a31df838ec5fe58c5,837537920
bd57e5cd29d935cb26006835,975886336
bf00f36c4dbb273d7ba4b7dd,532354496
48b9efef82faf72bcbdf66b2,972129536
d2526a3e39ea01f87c99d073,962244608
651d5cd65f80c4938deb7da4,498427840
0be7803a34b11d89133beaf4,651053184
a54b0b282edbd217e9509287,784602880
550c5061428d09afa0c409f3,922589504
7538c609fdd115c9dac551f4,1046977728
d7e3cdd3ac239a5c318f2e9b,1286081024
9bb193ea939c5308a738fcef,465163328
33425419e1a8e854418c5180,407328384
fedf2e30e390f5cf74b27e97,491799264
024c5c787d005adbe770b9bf,589477952
442c6bda79f63bae28674b1e,483803680
47e0c773f65485ab7c78d49f,612742336
0a8aaa78f68d43e3b1bf6c51,801401792
1101f533fd18cae5d32c1cbe,633446272
9f6af9ac2404a8d55f24286b,570541184
75060f295e0aba8e1224f766,539101760
f0e68102ff84f49d90fe38f4,474008128
3c45bf3e3e31e7804ac91704,714760960
ca643c04044fabc6fc566d12,1266745216
c214d2383936dafbe0652c51,972129536
993898470c6676ce46ede92d,967940800
18f6240cad6e92f9151099c5,661965504
1e63fac2629793fdcb793f1e,743372992
e0137390f0186c98f4e91263,921269184
df4be33c0931aa86231b7a2e,1090483712
74c24c5e142e5267456b24a7,975886336
a183a1c009abf7251fd725a1,996894848
6bdd97526b1a9cf10853df1b,990485824
3b43e7acfab46651b099b1ed,969450368
6565b3281cc2d632febbb6dc,1211291904
88b02e7b20ce6db956afcdd2,1141906432
bfc41facefe9428865e4c29f,1042402688
4bc1e2cf5e5ffcbe1020df08,1109958912
949c4a5382aff4750b4dff83,1279360000
a63b4a22614d334b4a61ea16,840172288
f92935374a7ef86314223c5b,431514368
13c86cdff4dd32a9f8b9adcf,860156096
e674ba41f9657ac8f30d4f7c,912598336
9e3bbcdba89c647e4ce53182,534819840
72927abf4bcd53d6907aeeda,950532480
aebaae467e5f01db3afe69ff,417418464
3ad457c8855ab8921a7974c7,939319744
5fa3b0993cb43d3c72c30093,972129536
85a856b4d0dfb1fae861f513,939357504
07fa1ad76017843232107517,1117887872
4049086139009c35dfebb3ab,502137888
655120f80a39c19221623311,970769856
71dca93007d6ba45fa40eaad,938441984
9f41ce015f02d67e193c41f5,418613408
5c60d7880850970facc54bb8,488779008
f51fce25d8376d48fbe73a43,799032512
a12ac99bf63b547fd9180a79,470462080
378d846a7af35e0c3efe53a9,941933632
0872198056be7edd5eff220c,805411648
efddad1eec775ce61d3b7b64,786197376
70c19d59c6b9e194b6bc09fe,814849024
b0d3d98076883f346cee8d04,1239038336
c7694e92a97bb66794e62fbc,529714784
a6baf4631223d9b24de8b590,502137888
a6f616d63d134f14ced205d1,1134651904
50c123baa5783185ddbe29c6,972234688
24756921525595f1684929ba,977738432
caf9c761d21329c993a0bdf3,932109760
193d70ead1ff1043845e7671,921323968
62ea31859e01c2f4d4e97baa,895560832
272b5b5c28e46c6f5ad95c22,608216640
34896afec0b639648c527483,1098076544
eaf53eeb911ecbae638409e5,432111488
b1fdade0fbf0470060fc2708,496175040
702525f05b47353c95b0905e,790228992
b84c837c5a1fd0f1ebc5f8a6,438373856
ea4af07bef4ed93e81ded95c,480874464
1a71d0d3503f9eff28acef6f,439748928
1fe392004a09aeeaa6e8bce7,778555072
46d4b0cdc81137aa56f516df,1101656832
4d666967b74ccdf5b04e9787,400655040
aa8a19a2fd3e2cfeb3b7dbd9,511512512
f055602beb49dd6040641c9a,493395200
7b1377c8d81755bb9b501064,522252032
17d0418e4a439e9de8006f5f,963250752
48f1c6e343a4724ed865533b,991725568
353207faab3dcf10feaac8ee,971356864
424b41f5e01ea2e2ccd3ca48,901678912
608cf4f46a188cf84f853c72,785466688
f9e7582dd99d36bfada56249,964434112
d52f04fb69bed41ffb10fce8,961198080
68699eb9653684fdd3fc79b0,984736000
fd41747287a480d5c4dcb56d,1131539328
b7afdbc1b57b52e6fb03accf,1118021248
48b270a493af4fa28dab9211,434990208
2a787b39e84958ca6b7001d0,932505280
91b8b9db5372a2c3a5c30c58,869881984
038272b33c075765464761e8,527891968
fe8e45caf7605fb91d6bc5f7,459989760
56bd3b61805077405af098a9,532477856
0a606d19ae362a58922b172e,791882304
6b6c365359d20be719ce815a,977465088
b8b22c1afac62b05ad389dc5,470912736
3e3717eda8ec9a68c9d83027,785466688
03be8ec62dae56680beb2cf3,796947584
fe6c8cd2e792d62a4c324da5,540248064
f9c133f7a12f2b8c1b2beedc,910215232
4ec47b8100d224499ec608e8,972936960
835eff7679889fcff6795d8a,583153408
4ed3eb724d4e57a7b35ddf5c,943523776
3b39471f854357b7e5d2853f,928768064
3f4c2c98a5a6cb78d7d26327,399698784
2b6d63d6b072901effbc8e1e,975886336
7e4b240c601e37977faffeb0,975886336
9a2b53c1c7151a8b26a71edc,451272512
effe4219e6cb56e5ab70ff6b,1017534016
ad9a1b23979f0edd2ee19f38,781314560
8a8e4996e24142eb413c0d12,1211291904
31c69cf4d197f97ac594a896,817427648
e5fd3cdc6a19653275c7f4a8,1052876928
56f30ea777f5493139f22384,1183575296
37d5a902f1036cf3d80c275b,908848704
3f418a8bcc7adfa87e0f67dd,789958720
051416c05445860d5b4095e6,480455936
887761f34ce0996bb05ac48a,1056891072
e02fa06a8de8a603e417d5ad,785466688
6f5929e67fb8da068b91096c,983277056
291479f573955e063f2d8bda,1122827264
4c14547b7e02e75204ca9f4a,502137888
46c34a4e5987c20eb1f5ff99,521281632
3f39b25dedb96409dc9d1947,1143902336
e7a85e64ee07971696f555f2,1015370496
bd2759d469829bb8926dbe09,619187776
affae17b6cc59bdaa30e29c2,1022868928
685982808b30597cc013e2c7,529714784
4cfd1be6a93641b110fcaf67,520169664
68fb3b3cc3e5b13440eb014b,1267260032
532bf5813d7e70958f71a480,974943936
06ee1d8f3ea326a0e3a9791d,829322048
1862e0c4d8e89fd2302ab376,1140993536
2478e48a3c6bedd57c13c72c,450470112
2f6dfe9443645d6629eeccb9,636596224
e4f2fecf58a038d7b18f7160,1113785856
a7620d5599ec354541c8af13,1326371072
484cde8e47fbf62a339c8219,937014784
5fcd9836a3ea537fe86d457d,891411392
44e4574527acc86977f5bc41,795935040
8b716bc4d6d833f9bff3e729,776663168
0ab85344c5fe6ccb0edb6313,928250624
03ad99f1799f2a20c8cc0a50,841075328
6db318f828d464be421eb572,897169408
c3e648317c360c76b94bf541,433306432
19cb65620d2330624252d01c,484177568
1d2467e5f991b935d676e906,529714784
4091a115125eb4a67f494620,588737024
d197410ebc0e3b9937464923,532522016
722699e593085cdd72102baf,502137888
f433278518a80c3301f26cfa,983008192
0152ffa8757aaaf417e9f997,1208463616
55b72f6c7163a9b0b3b0b262,550466368
11c86230e62bd2c9ba44131f,1250826112
c4b97a459e2c6d13710fa273,469746624
8bcebf3cdc54d4ec99ba0d88,509458752
ad159116d166e45b70329bd5,535267776
ab5f089f9d2ac1bf52222ec5,551579072
ce84187750fa7aadd141b5fb,909096768
3abe8f334f0f20f8006ca5d6,939558336
f9798cc6285c9fb3ed7cb668,800371712
bedc5ab20edc896f814c3f06,1016478720
106ad411e13ea21ad68e5f59,1264644992
ad755859e7b6afbc021fcf6d,921289984
8b91a957eca1985938860c28,630999232
5724ecee1b12e888d538c1fe,913437632
1e90d068f3c86c6f691649ff,802505408
a81abab882910584371c7b66,417418464
9e41c4b41cbdc2553d80e362,957715776
b6fcc49ad3656cbd3f4c2ea6,798793920
9a296eb9b63ffbdf2a07cd0d,785466688
3fbc0746bd620a0baabbd859,714118464
3043d0b025fac4ed90b448e6,546149952
219555efc5b4291791143252,451033888
a00863c7c53b2c059ce22dfb,432111488
28b838c94d10823ceed62e0e,466234720
7e64ab35f5e336d5bd2e1b51,781314560
0d1ef14606c58310cae371f2,529714784
7c7a3f51a58dfd1588d7c088,712391744
64d1c45a2968b0fbf0eeacaa,912277632
4fdc382b65441412fef509ad,1098226944
f923bfcb8cdb543c23bafd52,616160320
a15a12446d2e5993a0a6c423,978948992
ab3e1642655f7e705cb047a9,616160320
b62fc917b3e8ddd64bb81018,451629376
835842cdc8ea0a2206c2b46e,651983104
02ce5bc5d5d286a4cc0928f6,510308288
d8e51f7b40bf1887ac007163,578396160
90f320e94aa429856e37bb35,587139584
9251f3dafa0e747b6e78f295,504221760
f943cfd29effc9c048b8e106,829322048
bd6ad9a9ab28aaef9b4955c8,814368896
8d2e85825e95f6941445cace,976425408
