property_id,price
e6a7e6b41e6c6bbdc16e1e14,882043136
5a69ebde2e113923ddbcd18d,1018134464
75b5bb7b5ff8ebcc863fbdcc,1180824960
f0ad965090221d2349e90d5c,1220128640
1c224347a1445ae01184e0a2,1199600896
1e64759f297a66524eb07b7e,795293632
7636a187e29abcbd8fad6244,447956960
9b858a70a031475e422e375f,845061824
1bd7b990be19afa5acc78bc0,644102784
f4350916cbddd5a544c6ae46,450607488
faf92fbca9baf8cce4a00063,441587712
9fd4adb5c63fba5a11661b23,403500032
168f81689afa1f055d8bf7c8,762671232
2a9bbffb1b98c49d79bae509,846600000
b95ecad591e5c69fdad8763d,482328224
dc51caa89a74da37ae644ff8,482328224
d97895a836e6ea22ff3265d8,485816032
de754bceba2d206a9cb4f116,554483264
036177aff84b1901e0f18759,515578240
8a6cb559a488d6ce1b641585,679673280
74c4f233c7f385be73168e0f,468125792
27a6f3e8f9649ccce7680f0a,720616704
711045fc099712aae3fe4d14,513670816
9adaadeeaf6a403e1c8754bf,982308480
80b37d5ebdb325edef39258f,824290624
78a080fc98669c0cd9153904,832269888
145f33a8350a080231306bd1,814483904
b3f5af523b5d6d938693ebfe,1045290624
5a06a8b33611251b62d77e72,1104236160
610f192d22864016cc2df1c9,870482880
4e665d479b3bf2e25cd463a2,745064448
343be18b0f77260f32ec05d2,454876448
33dbec39ef8c0667e4c3f039,712075392
b24fb90a2aa5d9d0c7e1541b,1170188672
b56a3a017449fc4ce417009e,601223296
156a20e2bf9e48b9a360f9c4,557139328
d5583fa23ed97a3b9413e910,742818304
4e6f695bcd4d3c0d8497c1fd,1317805056
22a6058ffe790c98a8922258,908611520
0c19c54de06d1c139df99ab0,967170624
48e687093fb26d29cda9ad6e,461036096
3ad3c519ced4b63ddbfdb0a1,405926304
0b221ebf810f632568c1e2c9,715379072
7930f32456e796e40fbf78ed,968660608
f084bfc530f4039f6631537b,961208512
f9793063f561dc76c0b49a9d,1050367744
4d2ec23fff8eb502a9d93353,1009089664
a6f570e11883e74654898d75,984275008
cdf11b53a23fcf9b6032cc8d,1014950464
6f968f62a6fa4dc255397bf7,1260637312
774a4b48d34052a978b1180f,847640256
07ce6f95a7719abc9a204b6d,1078029952
b371665aece480b8c1602773,1278015616
26617e1fb3b4f0e4a70e1b0e,670298944
b1a13541b37964b8b85f4669,520180448
94213637892f5fe643cbe8ca,531444640
742acc26686d04596ba60a34,526232640
e0d837e6d5d74fe91d39d23c,719982208
8616b310e335f539ab1109dc,697698240
6c21f6a3513869f93b32e9ec,1143963520
10084cfff54a17bcda6f19d3,1054281536
0f06896d7502890175cbc4a0,909745728
8d54b9bd24cd9da341cc942a,1243300736
95570bee1792641c7c12e4ef,1105623808
760a5dbccf4eb4ccc2622b77,540404288
20fe2d7fb3910ef786cff965,538465024
4d45fbe5a5d39188b5eccbfe,893844096
08f74ad7f06f2c409903ddf9,672072064
7be186f4eeff5c0efd58e424,628590912
3d1a767dc286fe1cb86ed9f6,695164672
2ec9f5265334241fc594976f,961208512
8fc50169e6ec98a3f4229ffd,1048551616
c965b03014d21473b27072f8,825280448
f1c8da86597a427e24dcd557,982308480
8ed5e7770d03c43ed19abf42,825813184
68ea36e3f441cb6da8d36198,1227301760
c97715bec6032974060480d6,1236405504
e6eb47d050702ed49ef5c49f,1249895040
5a82fa348f3b97e74cdd3a61,944552768
cd05166ab9bf3128c23fb8c7,852954816
cbe4318f63d73fea6238079b,1119914880
efcc8d268982e95fe2fdb311,1249140224
7c5ce0e65cb26773edc9ddef,1331600256
357fda0abf79ec95f73e3584,474547424
429b049255a7edf227a980a1,704885184
a6259664a05091ef92129c7c,658328256
f8be64dc83c5923983fbb770,978798016
0842816a5ef4f24435c8df22,888453248
40558b62d83e4362efe1fe26,447757440
d4fac54e137f5d27ce5f457a,791637696
faee80ca0efce20e731823bb,906259328
8ec09555f5a47f96a8683699,1351592448
2d7a48a6b9fff20ded24f86d,507552160
e803e3806630c6579f004610,732099456
26526235b34fa5b7349df00a,390430400
45aa335dae223bccb31ff7cc,772271680
1dd3d7e197075859c1ff5b23,1029061184
2db9b3463f85dfa87347d6e3,1123170304
f72cc14d79ce15491a96ddfe,1104498432
8fa53bd51f5d54be50b3fa29,521463680
fb7048ba61e9e6b1de829bdf,597422528
13c7f3592bd432c7cd0a42ab,903972160
cb64b363295d36b9b0fde3cc,897464640
bdc17ea3f30318b11df30508,743727744
cb7f62ac4c1afbb4256601f0,687631680
5d6c275d9d3326e738c875c8,764998656
3de8187003cbf6c4813bee45,541632896
d62663a447beaec69808f85a,384599264
1ae17f134221d5d9ee69ebd9,676476928
45917f1bac415feac7e41124,509758432
ed44705c17c414af8442b6ae,870374144
6f01f2c67343ebb8ec717a5b,859203968
8f2218126da9580268661c70,1105089792
c5c7631ddb5b485d0e992f7b,696780544
43c88f1874dc7f91c899df36,1004456000
02990998f3621fc5a3d0ee63,824814784
dbab5ea45ae910567c97fbb0,1010115136
bbf80c409ab3a6784028eb6f,712276096
40e56beaf4a7f28f8108b132,712276096
41fc4ca2b3f48508d840bbb1,595989568
6be0ddd4180b5eb92908da05,469277664
ff1498465e4db86f4f652e87,554583360
6410d336f6e61c4a81403c61,624396096
169cdb07bd175b4325fd28fb,483660896
546b56fbf616a6dfd1ad9d88,1036826688
666af58bb684c2d8e7574e86,720625536
035ea0f13f2ca01c902d5388,520345120
7800f742ee14c4b4142f8b58,1043399616
0c621256c4d7ca81045fcde2,537835456
50db9d168354ea3d75a03a6f,739903616
49a4cebdb22fc2d72bd1aa78,535930656
69ae1f2868fe714ad8e2f114,359701824
ca4f4a66d83f2043a7dca261,506605824
c0ef32a7a294e5891505bf35,506605824
331e915e2a66fb70380282d6,913249088
3a00543fb00cbc044a5b3527,394531808
81df59c6d8be19568d16ea3e,363382432
88a4da0d72977b0c56b31061,700477056
147f80fbae69dd577ff19950,741335488
c3733b88ebafc0a05f5bdc99,544703168
568509a7aba60f8fe2d0cd5a,619367936
ffcf6794a400aba909383b41,1023865664
fa0aa00078cc178de0cc7d96,783696576
eec51f949083f39691e37e15,1057459968
cb9e058f82b10cf80990beea,759125952
6e3cbbbd3f4d0578144cf021,666729280
98a0289e513d5ba036b24252,477050240
597d3f78e2f413acabf825c0,513089248
f34ff57e272cd08056e6a243,671407232
6f68b289516faa0b7ef36a34,421708640
8bd8a7e19b6d3b8bcabb84d9,600354496
f968e756cbe6504fa0f32458,937770496
e99d9dcb9880cbfd219b4297,1065507904
78419be95416d2991ade8be1,613660928
3ac77ed776aa4630c7293240,902904768
95173735a8f6e554f083c065,962938304
83da39bc1a2eeb75e2825c22,796867968
f90fd39477c8da38e33ba0fb,904535872
e299f614cd8ae525fc8fd0e6,1226778752
dd59ac4f6706a1399360bd14,804791616
d6c6e7f923ce2cffba8ff9df,697698240
b31601cf48b268f3b4107564,827370304
183f2cf1a1c7eb9700b6e72a,1249140224
57c1ed738536d177d66fc52c,1294765056
26cdd114566b7cc63cd96fb8,1098961024
0f679cc583a47b30ea132bbb,646100032
0a482968c7cdf212401d72b7,663168000
85e4ee2583c51592d68ef5d9,351006592
7d383abbb6ac49c6599ffb0c,917745280
6c67b1b0991a1d79251855c3,1064240064
9e52ce2cb6f6b7e2a152dd54,728111680
bdeed3a7395cdb9b175273a6,1090464128
423ddbfe2f575e6bcb22e7b8,890373824
3247399a31df838ec5fe58c5,801595200
bd57e5cd29d935cb26006835,961208512
bf00f36c4dbb273d7ba4b7dd,577996096
48b9efef82faf72bcbdf66b2,968660608
d2526a3e39ea01f87c99d073,1180824960
651d5cd65f80c4938deb7da4,502358784
0be7803a34b11d89133beaf4,863727680
a54b0b282edbd217e9509287,798458816
550c5061428d09afa0c409f3,809061312
7538c609fdd115c9dac551f4,1053825472
d7e3cdd3ac239a5c318f2e9b,1317192832
9bb193ea939c5308a738fcef,496922464
33425419e1a8e854418c5180,436889344
fedf2e30e390f5cf74b27e97,481615776
024c5c787d005adbe770b9bf,607996544
442c6bda79f63bae28674b1e,651487680
47e0c773f65485ab7c78d49f,658740864
0a8aaa78f68d43e3b1bf6c51,866627520
1101f533fd18cae5d32c1cbe,624519232
9f6af9ac2404a8d55f24286b,652655552
75060f295e0aba8e1224f766,558690752
f0e68102ff84f49d90fe38f4,460237888
3c45bf3e3e31e7804ac91704,551118080
ca643c04044fabc6fc566d12,1188211072
c214d2383936dafbe0652c51,968660608
993898470c6676ce46ede92d,988989760
18f6240cad6e92f9151099c5,849880064
1e63fac2629793fdcb793f1e,791637696
e0137390f0186c98f4e91263,1172487424
df4be33c0931aa86231b7a2e,1211547136
74c24c5e142e5267456b24a7,961208512
a183a1c009abf7251fd725a1,1015449856
6bdd97526b1a9cf10853df1b,1050908608
3b43e7acfab46651b099b1ed,1009089664
6565b3281cc2d632febbb6dc,1294769408
88b02e7b20ce6db956afcdd2,1257277696
bfc41facefe9428865e4c29f,1077329664
4bc1e2cf5e5ffcbe1020df08,959034560
949c4a5382aff4750b4dff83,999021568
a63b4a22614d334b4a61ea16,837041216
f92935374a7ef86314223c5b,486052224
13c86cdff4dd32a9f8b9adcf,1116918016
e674ba41f9657ac8f30d4f7c,872498496
9e3bbcdba89c647e4ce53182,588428544
72927abf4bcd53d6907aeeda,926193472
aebaae467e5f01db3afe69ff,460606112
3ad457c8855ab8921a7974c7,933448064
5fa3b0993cb43d3c72c30093,968660608
85a856b4d0dfb1fae861f513,997648512
07fa1ad76017843232107517,1199600896
4049086139009c35dfebb3ab,468156864
655120f80a39c19221623311,936005312
71dca93007d6ba45fa40eaad,882043136
9f41ce015f02d67e193c41f5,703748544
5c60d7880850970facc54bb8,1170394624
f51fce25d8376d48fbe73a43,729852672
a12ac99bf63b547fd9180a79,415193216
378d846a7af35e0c3efe53a9,869170624
0872198056be7edd5eff220c,868289600
efddad1eec775ce61d3b7b64,721823360
70c19d59c6b9e194b6bc09fe,814725376
b0d3d98076883f346cee8d04,1259665408
c7694e92a97bb66794e62fbc,529504896
a6baf4631223d9b24de8b590,455434016
a6f616d63d134f14ced205d1,1185122816
50c123baa5783185ddbe29c6,1057605824
24756921525595f1684929ba,791346560
caf9c761d21329c993a0bdf3,1087463680
193d70ead1ff1043845e7671,867267136
62ea31859e01c2f4d4e97baa,993036672
272b5b5c28e46c6f5ad95c22,702207552
34896afec0b639648c527483,1104259584
eaf53eeb911ecbae638409e5,397416576
b1fdade0fbf0470060fc2708,494599936
702525f05b47353c95b0905e,590869504
b84c837c5a1fd0f1ebc5f8a6,555903808
ea4af07bef4ed93e81ded95c,663809600
1a71d0d3503f9eff28acef6f,659194048
1fe392004a09aeeaa6e8bce7,699170624
46d4b0cdc81137aa56f516df,1225821952
4d666967b74ccdf5b04e9787,422918784
aa8a19a2fd3e2cfeb3b7dbd9,496148832
f055602beb49dd6040641c9a,566717824
7b1377c8d81755bb9b501064,579953920
17d0418e4a439e9de8006f5f,1040816640
48f1c6e343a4724ed865533b,1089032960
353207faab3dcf10feaac8ee,887634752
424b41f5e01ea2e2ccd3ca48,654039488
608cf4f46a188cf84f853c72,539155200
f9e7582dd99d36bfada56249,1035500864
d52f04fb69bed41ffb10fce8,809314048
68699eb9653684fdd3fc79b0,1233018880
fd41747287a480d5c4dcb56d,1210161024
b7afdbc1b57b52e6fb03accf,1236792576
48b270a493af4fa28dab9211,426290624
2a787b39e84958ca6b7001d0,793927232
91b8b9db5372a2c3a5c30c58,805581504
038272b33c075765464761e8,571541632
fe8e45caf7605fb91d6bc5f7,765201216
56bd3b61805077405af098a9,507577952
0a606d19ae362a58922b172e,601475520
6b6c365359d20be719ce815a,994355648
b8b22c1afac62b05ad389dc5,405956576
3e3717eda8ec9a68c9d83027,550662912
03be8ec62dae56680beb2cf3,777348864
fe6c8cd2e792d62a4c324da5,587832832
f9c133f7a12f2b8c1b2beedc,990569408
4ec47b8100d224499ec608e8,1200270720
835eff7679889fcff6795d8a,902489216
4ed3eb724d4e57a7b35ddf5c,1097515008
3b39471f854357b7e5d2853f,987678144
3f4c2c98a5a6cb78d7d26327,398411488
2b6d63d6b072901effbc8e1e,961208512
7e4b240c601e37977faffeb0,961208512
9a2b53c1c7151a8b26a71edc,506516640
effe4219e6cb56e5ab70ff6b,953548224
ad9a1b23979f0edd2ee19f38,833325888
8a8e4996e24142eb413c0d12,1294769408
31c69cf4d197f97ac594a896,910754176
e5fd3cdc6a19653275c7f4a8,918136896
56f30ea777f5493139f22384,1276619904
37d5a902f1036cf3d80c275b,664568704
3f418a8bcc7adfa87e0f67dd,845865856
051416c05445860d5b4095e6,412644000
887761f34ce0996bb05ac48a,1131877248
e02fa06a8de8a603e417d5ad,599919872
6f5929e67fb8da068b91096c,1110367616
291479f573955e063f2d8bda,1272857856
4c14547b7e02e75204ca9f4a,489442560
46c34a4e5987c20eb1f5ff99,491435584
3f39b25dedb96409dc9d1947,1328382592
e7a85e64ee07971696f555f2,1136023936
bd2759d469829bb8926dbe09,662536512
affae17b6cc59bdaa30e29c2,1027887488
685982808b30597cc013e2c7,543276352
4cfd1be6a93641b110fcaf67,464140128
68fb3b3cc3e5b13440eb014b,1252212480
532bf5813d7e70958f71a480,1221134080
06ee1d8f3ea326a0e3a9791d,1001140544
1862e0c4d8e89fd2302ab376,1291060736
2478e48a3c6bedd57c13c72c,629819648
2f6dfe9443645d6629eeccb9,722392512
e4f2fecf58a038d7b18f7160,1274271616
a7620d5599ec354541c8af13,1298243456
484cde8e47fbf62a339c8219,1052624384
5fcd9836a3ea537fe86d457d,755896704
44e4574527acc86977f5bc41,766040384
8b716bc4d6d833f9bff3e729,610644352
0ab85344c5fe6ccb0edb6313,1026218944
03ad99f1799f2a20c8cc0a50,687244416
6db318f828d464be421eb572,926693056
c3e648317c360c76b94bf541,427785120
19cb65620d2330624252d01c,441680000
1d2467e5f991b935d676e906,518162912
4091a115125eb4a67f494620,616244416
d197410ebc0e3b9937464923,477517792
722699e593085cdd72102baf,460516608
f433278518a80c3301f26cfa,882388992
0152ffa8757aaaf417e9f997,926654464
55b72f6c7163a9b0b3b0b262,633233536
11c86230e62bd2c9ba44131f,1186149632
c4b97a459e2c6d13710fa273,414981696
8bcebf3cdc54d4ec99ba0d88,479297504
ad159116d166e45b70329bd5,572336512
ab5f089f9d2ac1bf52222ec5,636980800
ce84187750fa7aadd141b5fb,892239040
3abe8f334f0f20f8006ca5d6,897068288
f9798cc6285c9fb3ed7cb668,834572672
bedc5ab20edc896f814c3f06,893283456
106ad411e13ea21ad68e5f59,1336585344
ad755859e7b6afbc021fcf6d,990146368
8b91a957eca1985938860c28,749930368
5724ecee1b12e888d538c1fe,756027840
1e90d068f3c86c6f691649ff,906150976
a81abab882910584371c7b66,654949952
9e41c4b41cbdc2553d80e362,960180544
b6fcc49ad3656cbd3f4c2ea6,685786688
9a296eb9b63ffbdf2a07cd0d,773450688
3fbc0746bd620a0baabbd859,678451328
3043d0b025fac4ed90b448e6,527070080
219555efc5b4291791143252,492207456
a00863c7c53b2c059ce22dfb,398151968
28b838c94d10823ceed62e0e,545668864
7e64ab35f5e336d5bd2e1b51,889267904
0d1ef14606c58310cae371f2,537936896
7c7a3f51a58dfd1588d7c088,640314240
64d1c45a2968b0fbf0eeacaa,1020223296
4fdc382b65441412fef509ad,1162754432
f923bfcb8cdb543c23bafd52,668492032
a15a12446d2e5993a0a6c423,1054273920
ab3e1642655f7e705cb047a9,668492032
b62fc917b3e8ddd64bb81018,491247744
835842cdc8ea0a2206c2b46e,829221056
02ce5bc5d5d286a4cc0928f6,746559232
d8e51f7b40bf1887ac007163,630172608
90f320e94aa429856e37bb35,554354880
9251f3dafa0e747b6e78f295,537371264
f943cfd29effc9c048b8e106,893609216
bd6ad9a9ab28aaef9b4955c8,731516928
8d2e85825e95f6941445cace,935044096
25813f7204a2e796170c4836,832105280
3cb1773d90dc240c4ffed5c4,718184896
6c81a0b90366db9f514362b4,703536448
44c8131b88accb3b46b79ba5,507552160
ff185be4fdbe3790c72d00cb,468391520
6fc2a4f29e3b896bce631ee0,465300192
cabc4fd04b60a66bdbe2cf9a,1287164416
396c8060d9767b4debf2a54c,899552832
ff71037ec8e5a91aad6f0686,625010816
d162a90b37622c1dc6550690,426855552
e1490f0730f8fdc36993027c,706780672
5a066d6bb65d28c2094051f6,853838080
9c7bcf000cb37f48d9f15422,638639872
eb61a13df1c8d8d0efc4db3a,441311232
d8dd26eb78ff22272358e302,1243920640
6ae2221c504027acfb7368e8,487183776
02e9b077d6cece81387fda35,1221004544
865ed399cc344e0638e45128,1242276736
d9ed55fb72efda67f5144330,1214156800
c061b886b7136a1b00c8ea2d,986146560
fd0f6c0b5234ec1f6c7d1fd8,822984896
9df90c0644948ea5539939eb,857182656
547661e79bf0c62cb8de63d1,660338752
31977cd5d4c09eff149e74ea,823562944
23264fdd1059460e079e5810,668832960
4769743185eaeb0e4158e0e0,600698944
f64d4e029592761bee698958,418985952
be364e85b988ef8627ece74e,464341568
d519a8de5fdd1a84ca1baac3,919016832
df91a494d5d244f20dab0eb0,460127104
9be92b361ffd3ea2c69be23b,862872512
56b22bd973f94a4bfaaf6b33,628894976
fe2bf1f402addaf17a213030,757356928
e01c1b69abb6a4c1c69c77d7,695164672
24671f63cd061228ec0b5b9b,506199104
f54c16df774e70d49355cf4c,485382464
5537b994e85c2688fe555d5c,576930048
fe409f9ea8d18c9d9ba4d02e,496435904
6bdb3153f267395eefbf588c,538420992
9bde9f216ecb90814670e87f,686810240
7f5280804c59f56fba3d6201,462928192
ceaf16e097500022498950ff,507239392
abc668bf93ec7d1951c65cf6,496435904
56822f406646f93fb39d9e60,432611520
c11cd2e00942ffe56db5ae88,728111680
75a287d87aaf6ffe7b6db546,503168480
08f35bfbfe1bd663c40d9e54,628474560
c2bbdb2e5d0191071e6db37b,906434752
b129a508d1d98a1b6dd2f61f,571551616
335626f385c28e8370c207cb,456858112
898ed7299f0c7b8a99e4877b,784410176
a59f1631e721d231eab4d146,1236405504
e22b8126863c9ca8fb04df9f,1101385088
247715511199c5b680088b56,997648512
6e51ca1a9c2bba9fa0cbe5db,1218409856
ba8d6800443dcf95bf9c1037,744635392
5ec6e033b9dcb454c57050c3,964553216
156ecfd8ca6004281b191db7,1332742912
edc3879a1102740f2f96227a,987580992
d041129f83f1f13fd7b35e4b,1119016960
6946fb4c877f35e9215ef4be,953444736
e1b64df8e809ba220c9722aa,973087680
c13263f9c8628bdef086106b,976156480
e2b8d1aba0c583984aab25bd,902904768
5ed8cd2cf2c6dd5b5241d6ac,1233018880
723655990d58df33d55009b5,1357643904
79a675215fed2e293b27f43d,1040409280
57999ba0ed9089739a1f4de1,949310016
c00facb3e4cbb27c47a621db,1294712192
2bbbe93b615c46483056bfe6,1309014144
0f8fa0a074b743c92f0fc56f,1457605248
0183b38955437e8d0128a013,1384280192
1c9f65b631d2f2856bc97079,945040704
c11d82cd360eae99c04009b1,1210161024
4a80ffd8e908a3291a32fb6d,1252087680
1a0134583a5854d5aa9cdb9f,1025505152
f17c8b14e56a76ea84a45fd6,1257003904
b8ff548543842246ad439703,1199600896
53462704cfc47d32492b4847,965254784
25f925538316d3cdda8218c4,1172419840
ffe653c61bf13df43fa22190,854159808
228d98c82021e2325263c7d2,504103328
f32a7d08d176bf9177dbcab1,456329952
f2c86c1edac4eec6c01ec11d,596528576
e2544529df4efb7e90afcd21,578258688
72569ddc5828fc702b2fc773,1078810368
ec674ba8cd16c2264d270901,992482880
2b05f001ed1a84425a45d0ac,747427904
4163b665043ed27d7bf26c00,409013440
eaf0f2b00b6994a9ba8c5ed0,617857088
9b1590945c0c7f7b0704d287,958010176
b8680f925773229571014e61,648512448
2fcab31c752b699af5e8ce8b,1179892992
96d14697ed6847ee757d113f,792468416
ded79c11c30167a9d8accf77,482937504
ac50dfe70b599ae93ddee4fe,715117184
ffce0b151f293cad0a6f770f,1316444160
e102f1d841d7cdb596d50624,436889344
a2c3da753f0116aa5842d4ec,961208512
f4cdf3ff86fe70fae3e59f4c,819043520
ac154aaafe98dae45bf9782e,1299458560
d7d30819fc6ad6e7e41453c1,735684864
383b3198861942064a63184a,497519584
9b9db425b698a4931173b5a4,540124800
c94dc49efe0a350bb522a56a,722968320
04b28e63fbba92daf83865ba,1036229312
b9643a26731cf2a9a243ef33,1232842112
19e03fc1a7ca4b0761eb9ef3,1197108224
c0224f0cee5a388014db4f55,1149842176
c4074029fba935dafd82eba8,440251168
0a8d749a2336d8f66a4f19ef,566109120
e84da6ce78339d50a72cd87d,420837824
17d51fdfe8fd16185bf5feb4,814318144
1ae2058fbe26f384be45df4d,572336512
e74a31e6edd4459d4e215c5a,531533920
c91945dcab0bf200c3ef321e,634103104
933018604a8d5a9020aac221,779032576
876ebdaa0bc953890e323843,804525760
4fd907c202de4f06cade3b3b,1278433280
e40f616637f6187024b34086,958749504
f9038f7e24e0a29bd9f3e24d,750524288
b27fc4e7f6042d70a7651038,903198656
e68b18b57fbc5fd6cbb477e1,942167360
d2655e69f5dbd09ddb9268e7,992259904
440cd2efd45c019c7151902d,1159885952
e5099db945e4f04aa3f0bfeb,1084440832
3477d85a434f66df58fbc094,934702144
56991f74ed430ed942b2d6d6,650560512
7ac1b85bd87929705b7a86ca,1005760192
0e1fbbe248919eb71e53ea75,570085952
7e74469fe0b030254756296d,1111749504
35fca2d53ed17ea7637c528a,981590144
fa9dec2129f7218b4c4d4b35,970872256
1d0a6bf40e609fc74a319310,699302464
89131a0af2db172538723b08,750451136
3e66557e876a876c259c40a0,465300192
078144699729ee0c46f36123,1147411968
89690c80b7adcb8a8afe531a,916513024
0e0d19168609ac1d75253edc,604711424
6cd0aca2bc40d83473a39885,848003712
bc54f5dc4e9ce267ea592813,888410368
1d43fd3f7fb4e24a0b7c9ec3,1026738048
2566d8588566312ffa4fde42,1023327488
8d27746cd9d2532fe9cfc408,570587328
b9a0575867a59dc5dcbb9cce,551135808
0845e73ae95dbd4aec3f1f43,582882880
419a2f823e87ab67b1311bee,1301900928
552217c633d2562cdcaa81bb,695537856
a87ed2154a2351cf26f0027d,1003315008
cf0ca58262feb1f8b0dc7b68,781304448
1cb79aba890b35f9d2a400f6,1260774912
d5c79ef12f43e2bc19e22fdc,733547328
7de63633c7666484bd098e2b,658301184
ca1b1c17572f776fc1059691,591661312
53e94de217ec45ad576fd83b,632823872
ed5c3d2952d2575b1bb757ee,870239808
9c6a01e3c7ef87d27185e9f3,1027671744
05d9818d3f9f2a5c358d3911,1280296448
19ace6cdfbd8bed6e99c86d9,658328256
6a04f8684e083eb6319b5272,816712448
179bf83034539c8a391e0310,757734720
a42081eac6834da0560ea4ef,1058845632
978edd828fc71300e6723e06,1215990016
66cf83769d16a4d659edba6d,866263232
9c2c2b01934d1d519e651786,686472064
2b4913f28d07628bf2d3ed92,1104498432
7a0f887a9426270ff3c24e36,1068226688
c1034173dda31d20c4efbed1,763054400
f52226b24ca3d5b04b7cfcde,1287164416
36d5003f0b5ec7f80e89262d,992381312
c31c4bd09d8cfba562ed2b41,989398016
0df96c81adcd6fbc2f7141c3,758715392
4499adb2aa3aee94d1f1a1b3,1374339328
4ec06163d39f96baebe11bd3,469212384
692cc1c9949d35ae11412fd6,642776064
f1da5388b772159ec90c3210,1017573824
e7ae63f81f8fad37bb9c1b32,606374080
efc5412fb02ba9d8f604e493,593589120
80279a7533c44bbae477ea4b,951079104
751795587d1396e0daa25783,666910656
6d90801ea8cbc12f9e2131a3,675837440
71fe067a5ae994180f530686,675837440
2e99240e23b0542f1cc75026,665721216
fd6112c82d5808311b08e29f,700819136
0ac639a7c5ec115b3df8111b,822405568
af0cfebd54f32b9b92c5fdf3,675837440
2347f69ec1ce4a3fb6989eb7,508203488
209bf65e11bd7053d9658824,944201088
41877a677d1856bf609515fe,1074660352
cf60297d9d9bf1268f35ad95,999533888
a33800eaaf178e01558ee926,969073664
69e663ffb4935aecb875854c,1100924800
719679261d84d6b93035143d,774675200
9f149071cf61295815e3f875,1021500416
3d24d985b95a3e200a734bc2,1297926528
e1d875468eea7b2eecbb49c7,882043136
0802b7e10706252dab8db909,997648512
2f412384597554f3dab07985,926193472
da8b5c8a320821ab8ca00a80,855742784
0f10d20cff5664f9564bc88f,1199600896
85956152686438c48c52e018,888685632
ed9c4f4e06183b15b877f077,657184128
12e32a758e15fbeefa255207,866244032
22cfdfbff44541dba9091753,864535104
23959a0f6e27c8c2b4a7f436,871104128
6ab5a87a537d2ce326c867c1,663385024
d9ebae84cb53d29bbd8a466e,364439904
3b380c563ed2505b7630feaa,1131802624
4db8d32011163bc4fe01d02e,603251008
f842221d74340270e757fd41,1034135040
f6173e36f95ad05b8e94321b,1176291712
cdeba97450c735185e486eab,996548608
f9a802cbc802d49a087cf23e,1329370112
6a9ef848f22fecb9569098c2,945845376
6c3435048735371c36dd3892,986703808
f019dfbfa7fbbddec988fb25,1014580992
4526cb4a2b8238dcc4e496e3,1358747264
95561bd325f60967cb6653dc,780504256
3ee9cfee7b0acd482672ed47,861016768
001d77bfb387bdf0b53e9e83,894653056
fd9fda1abfcdd1066a177e14,548027136
e1e78f3432ea2dff6b69c6c0,539483200
54ec4fd8f49c897c644ce83a,1223757056
a67ef3a182aa268bc4d9ea14,889693696
699ac8957d9b4eb7fcfbcc40,861120768
7b35a3e9f3e67fa1974f5c25,823188928
21a7c5d6ea818dfb25077e13,879400704
0cf7dd52e117832b4698b310,890971072
677c8056695a5a539dcfa3d0,600342656
e4b85269ca413066323f66e0,939542848
2fba6801eb9a7bce7ed2c081,752094464
5bdb5174517b8faa23df9587,1319444608
39f70d6b68b22668a0631f37,1052877696
f67028acda5ecaa4c8781ba6,820204288
76f50ce5f30cb96d48a69357,550662912
9e5efd4741a57b9af54e9265,795250112
8c45ac143f5cc43e9249c17b,911051840
2a66eb4d2a205bc4474c0afa,901177344
85cf1ee98e1a85ff4619e27c,881580736
84c2ab0573d3cbffa0be90f4,882043136
48976c41de22ddaea3f8c296,511604224
79f989fd66108a2c38a9764e,805051584
ed764bed1d05cb1e9a4e67f8,1009315072
857c5dae475eadef41c25603,957507136
ccc625df8f51248e3dc93214,582812864
48ebc3d79e01061c926066ba,441054400
b4c2a0a1a63d35a9a08a6e15,843007552
1bf1913f806bd4b461233551,382580416
34d1394dbb483e55d1cc2da5,432611520
7bef2da7f3c160e94fe91ead,529887968
bf1dae54bab00fcd3e8c9ce2,544139264
f270dfd9ef449a02b6d7ae2e,613043072
6b74ef5c8ab1df614bfba866,902904768
7ee7fba3a30e0e7c2ed3043c,568551680
e07eb36210e90ef0419fa0d0,1280715392
3991b04509fa61b36a8f7d2a,917745280
387af5fb4b4a7f5c3fdcce57,728111680
6852e8bbadc1a9f4fbcd695d,787033792
8c3373f9c0372b87ef021512,921720320
0913364c688d7375d0f7af5d,460127104
8831ae77efac99a6c58ce05d,968660608
b6283a5714e0b977110318ea,558653056
d2d8f5356f77507f8839280c,1145728512
f36bb15462fb29f80b127458,1195290112
1a5f6f7e8b7af9d48644f1e0,797210368
8e2a5f8431996ae0db65d0be,848277568
8e4df02eee6cab9bd1011987,613750912
5a4039f0ca12767138ae585f,801440000
5838e86b74020a5bead56161,628826560
02091877f01c926c350b013b,1268394112
df298574e35dda90fb568023,720174208
d8b83253855448caa81f7780,898466752
f4e0fa1172c1d4b70b6c4d73,439996544
4345863fe83682f6091d8a77,665203712
fdc28a68bf8a5bc86288b4c7,896110528
6acf9cef08906fe569c38572,1109174272
aa990d4e5f1a0fc4f0bb29aa,1066705280
cb8b826e929f4f8a8e3687bd,898444160
1fe929afafa91bee53df4e86,776388928
02e89c055b7692dab024defc,530985088
66bc6e56bcac9bfc4a7341d8,839867456
63cee15dc4a6808616a2c2e6,613680064
9a889078a0225c013570609f,521296128
d9d8aeafa748f8f1ff2fca22,1282544256
