property_id,price
d24258de8d2ca10186660a1c,641444785.3785119
8a8c202c069c20696c2de85a,470626228.2414613
afa842858299a6ebee166e31,1093402838.7833664
7641dcf512a05ca754930bed,1009774585.9208835
8c9b472c55d4b99e44041de5,757146388.4789861
88b98c026b7650192034535f,395769660.8335054
9bdb1bc52a9ddfe92e6a948b,858050089.5640508
4abef5720fd889512ecff70a,870281481.8550416
75fd5603c4de9678627f81d9,1075122633.3659241
9f4a25a5550f016ef2370229,856436623.7709538
49ce19caa1325233d0de331e,1349872232.8694134
5aa1667bc8db26bac1c72f5f,1012759155.7975862
b43b36ea4f81bbfd4dc4d781,1200019864.9297118
2a623b33f3cc1f54620b5233,998916065.9365525
0e49eaa5cde9375b1f026820,885219510.529451
ca50f7143937a99accef865f,1271006576.747609
980bafcd065c8e3d6cece127,1237510344.1416235
c81133d5a58d7e8eebb10c8c,1170235529.1643558
09656004f0a7f544580958fb,1166331089.882063
63b09e45c1b7dca181491030,636088583.8651446
ac8aa244c21a9b86de4ed599,1271343129.0707111
92ba222e2dd63a4453a30637,1135210718.4146369
bfaf8b7796c8c57bb5997be7,1174148776.005763
dd5a565f854eaef90976c5fc,912809436.1837932
f8ccd21343b112d8f9e7123c,843415191.9922674
a90991f865ac81cdb3de201f,763882301.9600017
fc57fa9bbc16d1b8106c2c70,1150014009.1830845
f0aa18bf86a36daeb59946e8,1073585308.5591059
e186499af986f1959f729b9b,508660687.0062528
18420ed4661539a2d72ff400,911833930.7401633
957731b9940c9131d92a22fa,936408235.6305594
9172caeeaf6498737fa0c6dd,993243789.218975
c798ea36d2e4a8119723eae7,1115707890.7128992
eb963f082209fc077aa72bc9,1075122633.3659241
07b7ba964a8e30dc16d66443,1089907680.8667552
c59e06a2ed37fd750cf39976,638452383.2406615
ce03d8ae43a426e074ed35f5,1139993722.6042209
b76c45ccae25a06dd5fc432e,1053932381.7784326
f855725acc115bbbf03bacec,1297238056.3076046
b0b0db3bbe07839bc2b600fe,1294927896.413087
cfc8dcf337e020b875ef1572,1198722716.500855
fb10f3b45e865b4626f65ddf,1312353080.4177756
75f167e2273fbecb2c81ac0e,539852279.1092579
a7b15424d7c025d885636a72,1054498483.6180514
f9c11e980254045d7478f273,1271890350.6329908
e0b13f6dc213d05133252d15,1513568678.716576
f872f224d2af413cd104f24d,1389816132.7877846
092045750c36a8945c526a12,818244613.960062
5ef33cf17d4b45277edf35a1,923706715.6948766
c1168159d4e2fffdd5662757,784687504.5761504
9e95710c61a4706e21cf70b3,926551254.7121397
970cb360eb64128037be7e23,733253881.618734
e42fc32db529e088f15cec8b,1027497776.0763308
8925028d6e7a6cfce9967779,483151186.2003311
759e76e38d84a4188dff5446,1007442483.6020281
83a376df2024c4c9fbf2a0ca,460361597.6391164
c16ab4a11cf67a39fec6f049,847055871.135458
9cd1127b1bc10db6b8ce5d4b,1159672014.7455957
d78f7a1592c0779093150ddc,957812095.5935173
97ce3e0ef38ad12f7fa8c4d0,333431924.2069084
5c789f2834a1a69aede6316c,565168799.778355
5987f6171a2bcb37062ccc94,1007041522.2297578
0a0f206f04bfb10c137388d3,1280860716.5211556
8c04aa7506b8c80c1bac23f5,1003496829.0391732
e5d445e39104d9ee6b244822,1028151019.9539703
2ca6b3016a89139ec7590f9a,1073808367.6866715
fa1533051ea4145f7f710ed9,742472186.0802835
9c99a85c5dd878568582dd9f,528243149.729702
66f58d9d1e1eb7e81cab24a2,1284343168.519039
6a65986cecddc5c47fbddb9e,727021307.2616682
633a7038a23ffaf4b3f7896d,1156155924.877322
2a531aa9576c5f91891cc8a9,932366228.1289947
42f05e5d4862d653efda75c0,943343501.0861586
256a46a6d45d168169f63aab,1057020230.550905
4b0fba692104472b36c38c3d,966569077.2687405
253c85b226a15d0ec2fbbff4,922546671.6224213
b0bb2299d5f456f800993a11,749295530.2242626
fc762d2d172737cabbdfcc75,1071875065.1092806
231c050bebe12f568ef92afc,543286358.29624
acaf9e18bbc7295633d92e01,862952335.6712959
860435300909449c0443c10e,1082714661.8373096
678927546243e932b48d6058,1555210777.619295
1b4b3662ca18e731acc18928,1356490748.8611577
e6717956eeaadb3e95840256,935476933.2589458
ccc4457f68fcc1a416e3acf3,843982122.4805815
94d91969cc4b9aa1e856d801,742229515.233058
f05b3779581ac0015f29571f,882817925.608811
dfe09a5f848e8e819c361ac9,489658111.80090344
ba87ed2a657b0b042a05460e,827538966.1315949
f967aa89a4440cc1c44bdc54,562073900.8283415
70baafa9789d2fcf1bc212bb,674480335.5138816
ce53f3477814fdea2889cd2c,728975843.1948131
62f022e19ce6608919eab5f9,568084183.5888059
55657bb933aa2ea3083e0b90,229152217.71507505
39bc028f3b42d9ea48808ad0,543639177.5449027
c0c01ecbb9189d77098659b8,768613665.0639635
57c68d470f6248d00b6719e4,1182312284.0691364
26c66cf2f43bea00e6387326,1009747983.6474288
e93abbb49b24717d3a0767e8,909048330.9933623
906e1f2e1bc5cd51a55b0266,1156155924.877322
eef1d35ffd08dd161a36a2d1,1325442492.0902092
53ebe061b85f046ed12ee9c5,1415622102.223178
059d77736dc72013de7767f1,603818228.1664735
17d7986a62e0b066e4e5530e,735332040.3243684
587e67078115103d184970be,589416807.808829
7569fb4aaa9a52d6a525e3b0,621771239.7788627
db122cadb7a9c33f420fe246,629859847.7713712
e852246b7661d30dd2e1f0ab,617726935.7826085
f04eb16931448e87aec205fd,684415744.1946748
90e858d3740d4aec0fa21c12,764130900.5678203
65647ca6e47eb2b9ba20058d,845267438.1296178
adce397b6d1473b9b6d02865,1032441065.6594465
f1a924badef699637ea8fcc2,718584698.190579
3bdce823d3b96e8f0170d96d,984489025.6814724
5110c49047db23ac3aa4ace4,806719314.1923819
f4f7bd9d03eecf35e9f37619,795744802.1062292
6b23aa3ca5edd20134811cea,543286358.29624
0fcab263453a9f196468e552,763291435.3506242
127e08fa99afcaa339eff684,434706262.9171619
3b739666f401ca6b2135652c,1091931099.1014051
dd34882ac55c57480663f7ec,1182312284.0691364
c8d179013c5bb6379693ef03,632223038.3280405
8c258d10ce32150f5fe5b712,1022979091.63839
eeb6fa8f820ec63aa0aaa303,1156155924.877322
23141c17df584746755dc508,635636200.0374932
00076c8f390d5dcccc133309,954987813.1887207
8ea02baab0c59eac6584f62d,1229544989.999485
35bc25d0f9de2ed4f714fc8c,960128410.5316199
2d778563921376962d126cbb,644958617.2626549
bfe7c873b2fbad871327994a,929730302.3991427
070912b7e5fb205918c1f4a3,481232020.8414745
659abd72d12756ba0670f466,506423583.08479136
7a464b948b65544159cd0db0,813902378.2377621
e89774d061d50c83b409a071,464673738.8930005
fd6b2efe5da2c35058333bbf,862177235.4946531
21adc839dec9e8efb128abf1,626920441.102553
0252fcaf7bcde09274d34be5,880501451.669874
46d77c92811f0c87d2d4907d,1048784575.6125593
a8c662f906075eedb098ae5d,880955320.8046151
b8b46931b93b7750e0d1ada3,927483218.141451
339bc881458ca34bdcb771da,1100710410.5723574
d7ad6527cae719481f849927,1131224744.9107807
df3abaff81c430b4ba85d4a3,798309575.1409507
bfd2f20a7bfb0d865d7f7193,1441965567.7067926
fa3ee96e6b6ffdfd00aa335e,1339462423.1791885
163228979751798ded8c3fcb,656475088.7200035
3578144f12e13e98e8cb2480,819511942.1314735
51608bf64739db05c47a3bc8,847880712.2222168
6a01b6d09d516d67f4a2fb43,587317189.0399066
5f26f33bd89fa7563ac6873f,682436484.3432546
b2eb63e5da917ce649a72142,692243362.9805017
a0087db5e9e2cdd6073021a7,865535265.6985421
37efd3e2a5b6567957c62081,677983461.0778599
ea47ad6335e74dea06228b16,683170539.2619332
8a975117ab302b77ac057823,776539118.4010855
ca5949c4bcf0b63e5d1be784,526766977.1847797
7a9c505db21b777203d34bf6,676889395.9065622
238cf9f99c4b01777a97f82d,550484252.0368234
385fcde12021f4bbae6ac2fa,684459481.886217
09feba43c0b8f3560fe09be8,1146342034.2866373
1240a616080d6ba5459335a5,845617287.4592117
7cbc8fca4f84908ed4e7192a,1271030879.8328326
a8ecaa9120c6da21229cf145,1081882645.6103125
dca2e851b82c512f01611ade,1123207051.988097
3747996611a842c452865a9c,1035081766.9339455
3528df61a44a9895248336c9,986610053.549089
1ba2c2eedb352ef9bb59c638,845078482.8173367
f6f4a467f40bace72ecff598,1448675329.4247253
b2af9047dbf58867ed0c42af,1091977300.222954
012b8d616667a6dcece0dfaf,1092548490.0933685
0b117f10e699f10f97a7e7c6,1188674323.1761558
8d5192b6208902ddf4804839,1256569727.042031
5428bf7f37a94ce9fb2dd435,865299801.6594822
44f5380847c175a42becfcdb,1482159844.8086703
3b52bd5eee5ef8e3871dcb3d,1426524747.3411756
21eef7da02b0f2a2fd987135,712625538.7473893
f359afc7bb50cf6a61ac63d6,587791840.2973444
2e8c76f4ed59cd3924f7136d,1124253069.707546
f72e2f6cfbd32d97bbff3ac5,781201003.851476
9705748d2bb061678a80826c,1241505544.6735017
9620068cef0622c404e15960,622538128.6435399
cf2e8824527989d3cd29c058,698660512.9229358
6e606a7c8bc632ba0ba37184,488889030.4508329
63fa384ea296390350f23d7f,715735421.9199184
4d3f5e7ecf4d361d7eb55f5e,723331916.0174052
983503bb75d84c410d1c5d3e,1094313896.6836674
30f381306494ebaa760b990c,793599078.9966091
3d5ece38670c1c96df4cfff8,793599078.9966091
1bd6861d451d128c8bdb72e4,867013674.0014234
f00b8eac1812a500d7a732ff,1294073229.2855275
77a62d5e2c89da24f66a2118,904972308.0439866
961886897eda4b0ce54d1d82,1029655003.6389924
6f6c83ff891e43b7c84728e0,1127520815.506822
ca8c85e8100f64416146368e,1148946431.9307895
24297f4a3e14c24c941e7720,1267694366.8193743
a362533eea6c235049bf3359,888429285.4642543
2ddda0ae748b38a6258f660c,1466468282.3481312
b18107a422b9eb6da9fb692f,876194555.1294048
11cd643195dbe5dd4567b62a,1185579883.2042277
c9ee7f0666429c0c15c37499,310950916.355871
c386d1ac4fa8dcec4cbf9788,822922559.5824634
21e0bc9789139640ea33ed09,1390314727.4016922
7a13669d2d7ed2e50b80b4d8,1251820944.3184886
08dbbd8d672fd09463c061a5,769444898.1234552
cb93b0d5e9a26628b0462b14,691655793.3382763
d6a43f209f810455fa41dfd6,842662359.0795894
88ffa9f0bc3f6c9f2e589a75,1318775735.549912
b48093abeaa178d1f7fbd83b,931715051.8862891
b42734770dacb7e580a6d742,614289014.6819394
8dcfc24742ba669335a2d65f,764340273.7880434
45e2411d38589a2d85774c5f,741793686.9273869
e07035cb49625760c7da85d1,555359234.4025651
f88bb9c5a471504c13d3616c,727246395.1958133
4bb5265c6e63449e5fbaa270,869515745.379761
a632ececd6a023aae8a7b730,663121990.723078
858288683063dea9d5c57420,629261271.8843601
d04f549fdf8f34bab19a171c,813463655.5965769
6ed5fa8f114431d158d35f43,558392928.3058074
f849dfccaa8163d24ed935e2,890546209.9316509
bfde6e7200fc27e6e6f1497e,1021251960.916727
59c11d3de7153d2605cc2273,772293043.8737065
33ddf4e1ed8c864e9db16887,706309202.0583298
00f5ba660a4fcf6ddb96220a,828819007.5022163
a13004b87c6d7e7bf6b75730,899431052.895987
eebc02ff14b6d270746ca055,741900043.0508187
65ba6e178f3565a84c6ff973,848357073.741146
df37b916acdce817865197ae,842492081.9013946
b5c074ee2e2538aeca099fc4,923614143.1147139
004c9da9ef1b3b5e309e475a,745660609.5678631
b287339babba162e290d0fb0,658399679.196757
4d35e00e86a9d508d82ea90a,552756206.5306169
0dc2a023fb6c5e0b92d86ae2,715656066.6329938
5787d7c671378e596edfb58c,795721114.3013235
8595b5517cb3f1ff8094d67c,1048562909.3276914
f4d53276bdb5899c6f059c67,827614816.3782083
c04e72fb6244d9a9b28322b8,866420125.9271331
3d141576443a97b0202c9672,1164443581.3544497
7caa4bad394586a46dfad854,858565490.9345205
8420bb74fadc0c8853cda025,472216731.384795
b274adb68a37458cc5181fe2,965842727.2035558
8561bc940a91f029147430f1,1007041522.2297578
258a968e403e747af5693a3a,1566158255.218148
0de34892fee879f449facb19,547352311.4091644
e3077f6e47d130106e7165c9,1015713288.957044
f0ce47907c3c30b6b5e990b1,899745469.2504882
60f0df18cb4324ce5f4bf650,841670122.9836127
92a9c07259efc617e7d58f9c,764880374.1124622
dacd62440872b6e94ea56fab,815651621.1388103
b607bd072e8293d6594f3829,679795058.3427166
eb86c1da60250e5559fc3cfe,569371631.5489814
b7fa81aa571906a93e9b6cba,905128062.9643042
0823be832fff81b3f1291859,377402218.4104372
9c63c6c27c74c03f071385e2,844047732.440207
7110d6374f3fc282e4f4bdb0,742472186.0802835
d33994c75d98941acffeeb90,1202170895.5552673
fc2ceba651bc629e7f690849,886376438.5370485
55f67dd7302b68477e803399,1061081568.8810325
f6544a1c169aafe6c8142907,1588709379.9340606
cba9aead5bad82b31da51e6e,1086229574.8907526
b239bdcbfae846bf74791728,697736381.9970884
3b823e81c5378ee3c977e863,720735696.8597984
b50a6b85399ea2c6b5c33405,679109200.9318057
8cd0345dfac13ab380240b0d,720735696.8597984
e66b2c71519ef8756db69b97,674948852.3389788
c843044c1fb30819300448d9,576453719.6835696
4ae10e7fec364242c88e511b,518754979.8821891
c9e92b994e48df83dcf9976b,1345683135.1090434
27f41f09ccf8d182c79cd48a,1193865575.3077095
89a066b7d6a31dd066fa0d32,1159912229.99529
c245bfa6587eeb55227c8a4d,597892357.4635063
536fa59adc007df763949045,1091984665.5781548
223813dc0188fc229b63e8f3,1205710427.3057861
7c972ecb7b90537b1da0deba,811768504.455127
98d8411005ac05d77cb12516,536714171.77432907
d12c08cf48be75014a149873,1126047265.8587
20488db7a62f765ac8da0a2c,875129278.456973
ff54bb34225682d25c551178,1126047265.8587
6d255e0026d70dd44229a2f7,1118586029.051326
e75a05dc0018f29517948ea1,514177104.49323577
dc40c56571cbee9c2b7770f0,942830050.2146959
2f76a2b53e091df35a125b13,646184364.9224077
4347bf26ecd61ebc7a16b4a3,977318704.9353124
7c979648ab3729b2c0cd2106,729886669.8311083
d35596846155e74d1a637d7c,905934861.2793909
a389a1ca097a820fd9af9d15,760694832.4308789
ef450748c440c4958e5db54d,912871714.0109389
77e5e0b64140fa00b0227a3b,623280448.4907105
eb55b0778607da932c3b311f,912871714.0109389
6270356f1cc3dff186d0ff4e,739535639.7866572
ea7d5c601c3f8c86ca8f15e1,778575627.0154303
072efeafd082025bbc5a25e5,886679576.9173443
14ea4a7c57d830eba13638b1,918853700.8871711
c1ac42dad98d2f23dcbf140d,1067811878.2197866
aa6af44635b5d51da4b02059,977318704.9353124
291a4ea1a695347e1901bd4b,1091408104.807283
024d2e34a561efaf4811c17a,1145673469.9877968
e5a40a555d11d4429b9675c3,797111275.1904203
3a10398b72905bd710ffe9e1,1156155924.877322
340d1313fc2dc8e5b6918262,1182312284.0691364
5de86bddd492f76596b17a0d,1123052586.310281
23fe512fcb21a0b84781a318,454080886.5284004
a9dd62f527cb0dbfa51aeb7f,751612267.5552206
f75009356c700f7da7106cc7,667710674.4553862
6f502f363fb55811478e3b88,528619495.7066229
b46bbf66cc82a4345c5da177,783057651.6460139
a460aea3370926825b0dbc13,1030128056.8559619
279f6f594d3f8ca8e8a5e2d5,1411460572.470413
bc3c509022e3f6104cba5203,1167609302.8159037
654d2a3a0e02065560ba2484,800193897.8622811
02a2ebb6eca5772e3526d78b,838882452.1178896
53688de79b052b3185fa9435,992713237.5876076
d80c5f0b8ba55e7cf105d282,878422201.0853989
0c3af9e0e9c80a68acebd041,1204134413.8151991
0faec12daf0493a512b2fa0c,712538894.8749768
1807debb0a0b590b9ba4ebcc,731403349.3220167
20a2a0dfc963fb8a355e704b,888651364.4412054
a2c033f497e62ea10ff8ba3d,830506368.1364859
985e40843a30150e6892e4f9,831712393.446613
2ba0807f8cbdac389424ae04,734070659.9111093
33598222854631e92fb72baa,911481178.8854654
03fb5bfbc1895115a04e8116,993677518.3120606
5045ba9a65b4bce4fd305f82,707603147.828177
ed9976e922a774cafb601f5e,857569358.157426
ccc70d1d8e4411331730bd7d,575055935.358841
30d38a7bab2eaaef1ff6be0d,687014652.035188
7a82ce4b2dcd2b43485f5047,789392432.4156111
a74be48ad396ae4aa33ffed6,1078236203.0392044
4ea46b833575642ecb2ed1cf,333431924.2069084
b780a0ec18c61b0760df9433,786642392.5346369
c3ae3f44bbae215f7f2fad9b,596924991.9557917
355d1fb69bcb4e8e8ed9ba1a,1156155924.877322
cd791a46ed616911ae7d4fbd,1182312284.0691364
d2d2f335839ed35571b19bb1,1029399008.4340909
0823b0dc92805ab05d3f8650,1444225222.1559358
f92f4d135119fa88994929ec,1175141071.3984072
401f0de98764e9fdd4055406,701359618.2567662
e4434407771070783b97c014,926108359.6431395
7e1153d411af129357ae5c10,652175971.5302441
30a8b9c197bc42f088d0b873,762648917.2743326
805a27aeafb3ca91cac56d14,849183913.7918512
1ee04111d277e8758f740139,657718400.5521595
b9de7d7b9a8ef7c64e5f6bdf,708357758.6733745
abb63383766a9853c1091c5a,902012533.6553754
4911a6285f548dd30c8061e3,824325307.3026431
0b9730cff49bcaeb4d703c06,944382845.0699049
fc7e93bffb7fbbdebebfaa2c,1524663542.542121
4f500afb7f7bb42189820a18,765058511.587637
3921d7b508fa1591d40802d4,787722391.7020236
caddb9dce27a7e8012478da5,660680751.2747768
4eeafa126ac5f301cf60f9ff,743335778.7596571
59afb00a84b4f2a9ffbf71c6,877832870.7508018
a5b8869e9cd3d0cc32a0b298,1066568474.1322417
eac7136b26bccb3c5d2b6202,701468497.3874876
073fccba71b28afd815be434,795454631.7047122
9b1c23d616e9407fff6553d6,954725376.5296814
4122eca7b73c1347a7814a70,715735421.9199184
cece8267e60c2461d6c409a2,993801933.4753323
ba4e89128058d5564987dfc5,954725376.5296814
69843aedb25a928097a22a89,598453406.2863723
a45863121bdec787e119b14c,269404877.8263114
02e8811bff38125bcf8e1a6d,587317189.0399066
76991a35e9c1b69e1616659d,722483505.8544815
3de5d35f742cb4eb68d5f314,581819377.341034
a53c748935206f61751dec1f,612077947.0490692
ddaf8a1e5e6922cc3dee5caa,551218680.9286312
841fed959f036a03697868e8,780198307.5547711
f9402b785deedebd3ddbce6e,829582515.3556055
d1f92e6b18faf07ab70ca1ae,1639599098.4382963
ea0ca17e989ec57a480aa464,1120346028.715596
2778de5e56ad7ece898249e9,1101341581.184625
9f0bdae4f8609ec93588de3c,904097190.6641203
2d7bf0032580e6b6dd1ce36b,1156155924.877322
4c7e7cfb286d82aa96356fb5,1011036975.1214222
edc204c3e18368e0a9eab593,1193148649.9882524
e789e801fb5d4501b5d64e2d,1188674323.1761558
3997c10ceccd2f8c8e43cda0,1213644229.3074167
c823e3fcfbf0c43bf2d82586,1169381283.5893495
30677852542c78698083d4f3,1160268865.3801587
8fc78c514a2f1cdbc5ae6e1b,613690975.2512747
4ba85374c1d1f1d3f4632ca1,405383060.04208845
9a471715e4c4865b822a6b77,590414376.5338936
4e9f1e21c855f1166428fbdd,568031129.1004344
f11137d27a5d7fa57f94e97f,1098887416.195916
5fe5f3c5919c0ebd57ec8e36,749326358.1130918
e40742774df7d2b614f32de6,456506224.07411826
24b28522c72f7fc359f2a718,938288354.2934359
26ff1e1f4a6f6bda702fdabe,769093773.3377162
9e617d1fd8a4f33d7b66098a,1248582595.5319672
cb2188cb8e534973ea3411a5,650374714.2090145
c0ea6c76eb977d83c163fd7a,598201859.0545168
367cd12d7f4aa93124047eb9,605704026.705251
f2ba4a7a0765c3ce737b5c81,697448691.7688364
5282c3c48495dc31359e70c6,443404097.30794257
552b01d72edb192663998c4b,952111662.0850818
5f3a1ab21669ad9234d4dc63,1082524550.6322994
68f431548c330f84c46174f6,1271030879.8328326
048051ce9bf8f6a48e9451fd,1140740129.318483
fa4028ad48fb2082d167989d,848506897.8487505
5b1902dd7768f5144ae7704c,1140740129.318483
be0a8f4be774eeaa42fe460d,860402762.0686915
16263617308958055850aef9,999275719.8458279
729f5fab1578f8cae4fca8f9,1098100952.1042347
bddb9388922dd56737d8847b,1081427890.6405873
9847a4ab995b7b1c30196704,1319611395.9329767
d19937a773269962c7f9e8a3,1265369412.2027147
b3c8714dcaf5322475ce2c60,1301267818.9958546
3a36f59d7c0e6c4eb85ca0cd,1063874827.033279
630f00e15cbd7826475d1509,1151921034.5564072
a470bd174fc7587dc1449c89,1411460572.470413
99c6f87ac92cc323c8caa005,945973558.5278939
ac9ae945fe25a46184057606,1238718742.99216
15d910dd93e0aec22ccc2083,1159672014.7455957
6e1a9c8457d3ac6a57598052,848017647.53381145
14e179618d1a44c5c55e23e6,618942993.5140545
7cfc3061c0b2f3bd48375ab9,838547248.0266324
9ddc1924043ee8361201b39d,1183222704.7662604
f22d6cc8c9611a7c23fa8969,1060637251.6468685
b7c0a0a4f5c5b986a70ff249,668672032.377903
adf176b63ea23e08d252b5ea,741727057.5857327
77069fb9fac6b61aa6a89ae3,1056771388.8126334
7f0f27f6d30c743acb3e867f,1035486230.7820295
7e299fd8c2d53ff1cf95aee3,818590868.6737062
f309733881a4f89d9c8a8958,798482289.5419925
0f937643c067371018c8deee,1061021731.1406654
c1ba606f32ce0337cbccc2b1,960430915.5321566
15f02dd18da12f4d7b0ac2ab,619615678.4228175
bcbe8ed608f233d5ed7362c1,1116186700.0788555
14611fccccfa2a6499b2acef,566561804.2756356
b10b428245022d55db248b72,656264500.4281483
13e6c5cde1004803fed93cfc,731166488.1950715
3786daeec4a4fb40ef07d8e5,887289979.0721254
98f89d21e5dbe53f8704e745,1081427890.6405873
981fcb79db3881259eb303bb,538301006.5897616
32d56542ab5486bdaf4466fc,1067003687.5768585
d117e9672b3ea0435e7a894d,538301006.5897616
020473766363019ee40d6685,1004183531.2347078
b04d16faf40ee02eda59a9af,538301006.5897616
deb844a2812586991b3022f4,970434480.5002443
ac0b895f523b53b4abd013dd,985933329.7720088
0064cd1c55914cc8370a096f,685861723.972887
df3eca0f59974a812b4ea9b4,1142214337.11006
1b7c062b606d0560e850a2e6,564054948.5011826
87ddb3a17b601cf7c61e8c07,637585714.752556
837cb6389640f3919bc73e9b,1127128525.604262
a9268ef5b7133cf6ed1a376a,1080270306.9659681
cf7cbedea50333cd2dfb0e30,918853700.8871711
b0cfed2d25a5d78c96d39d20,1087017033.8661058
ec0c283eeb8db461c20af1d6,834004271.5533906
27c3b7ba2991e7bc0c9fc322,819410077.3726296
0332c7ec0d3e547ec6d61664,1075193048.0851247
f7959842378c94c9f620f561,860860920.228122
d40e0c2222c0debe89735e88,860860920.228122
2bc9bbe0f0216ed9d865a85a,523935104.18887675
5ad71b7cfd356a75021174ab,543927257.2008537
67dec8c47ad4de9605d56db7,626865850.7304715
c6d679cc07ce4373197748a8,1470940248.504393
42d34ca2252acaf6e777d23b,1339865312.5876093
c4b2a42a8908cc35e649fb16,836787860.3183681
18c38418824075acaad8f960,703077863.1177701
85bb6775065df76bda33f738,1051381813.2990512
d53b60b0f2c65918153ca2e5,481401898.4984746
90e00fc58569167c00fae7d0,667979643.5590844
8a514fffdec277cd46c7cc71,786370504.9906151
7f0b4b5851c77d78805320c5,641468944.8416524
fed1a608e3c0f2b79cd02ebb,625534400.72228
075a5474294e25da55373a09,355025811.91397214
8826b9e008064cea38855d35,641468944.8416524
2772adb268cffadfb2917c2f,611184360.6966696
3192bb7190b9130c4e67be4e,996589943.4546194
9d892f73b02f001c2f715607,595202221.4446903
c27d72aa1fc5d37f4cc105eb,965303249.4613389
6c0ac32bc8a66844197c5fb4,696527957.2059274
52338f4f7c8af6c649106a96,646184364.9224077
356815b8ffc300fe03073b7a,762423228.0638082
806907598158861a6958388c,649740192.201071
449cddc4dc3ef1e93b7f7c26,671691136.9287486
b225270821758e45cdead76d,599547076.4179344
0e1c66f843e06f14d7264864,1073333725.7700765
102434eee07ed18268857a9d,900947764.310313
a4c70eae507d630c2f285eb5,1164100897.2776985
45abee1de734dc32936d0b1d,676587857.3492742
82bdf442e186baa829e06da1,612893627.781709
ba1b3c8ac8afafef56233c84,975721914.3880054
d520e90e7d0c44a6b8852e5b,608122185.469729
3e6645f2cd377ba17ae2e46e,448053424.2316418
26c8961848e3a77d98049638,1094541946.8246717
156f706d1d30de19f7e369ea,783027991.4489268
aa94d2ad36bc0e91bf561be5,1157797379.0958385
b19ab02a8e22f3e88a26031b,977318704.9353124
e07d8e9e38e309958288a516,902112363.804186
fb672b4cb1b66f2022f36a40,846553265.8244892
22e524f1fab17d5b8616d741,1061501020.5701749
7f0d874df9235245f47b04c3,1134109235.1784763
27a8a052b815998c771a1f55,1061501020.5701749
b80593fba07e21f8bdbc352e,1267206826.737438
d18d990404e7fd07424f5a77,737368337.1061938
033599f7e7ecd8d9c8cfba46,929730302.3991427
a8e1adbf076dd737c079129c,973707947.9071826
adf948af7b24f9b6f29610cd,450585675.80565554
c90486bba327ede32dec60a6,719709691.6620903
d254d88ea0989a609b71fb72,489658111.80090344
2373c595d24a7b862b518ec5,1109959143.5891867
ec401de1c0ab2dbc149da048,763882301.9600017
17c0a8fd3a2c8b5b18d61e4b,556518767.8316611
c5b40b510bf7f121c93a2332,966319836.6086812
aca37e216a27b4dd5337df99,1099255013.29406
96f59167d17d1c99f31be997,844627447.0143653
0466a7e06b152c1860d44334,973641284.3185341
fdbe5801070756d1744211cc,875449210.4276016
6ec4c88b8d3a16148e2e7348,957531766.6111907
57c87ce038e4e523b4ec189b,875976626.1909183
9bd500fb24eebd53d8262b62,957531766.6111907
13e2ec0a12c8a48a753b85ef,565074089.2194017
b93dc01af5f49e6dcfb7a547,414350856.02473164
71a42155184509caba01a1dc,350732393.21844184
25fb1c0c4aace859265de172,676587857.3492742
6f63e4f866bda86d5c993c8d,581242744.1065592
72bc42a5c73e7b1f9d54c835,768999556.4671705
f1a7fa5dc1996591ff97a34e,884853814.3321427
6128a8deb1f0bfbbf0d67769,920965013.2036914
dda4ee9f3811c29e2b261a5c,608122185.469729
7a564ce9a4ed3d2b8fbb1103,676587857.3492742
63b982fab95cd17211a4a58d,1005974190.9264458
5272c50f1d8fded01f7fb0e0,863957776.4440933
02b47e60ab77588aff6cb433,567931533.1210018
b57ab7afef2b8aee016ce6a0,1086886355.4985878
640a801d503d85835eb65a42,1145673469.9877968
767ff947b16b2271f516c28d,835152374.9998351
1dbb46a250f504e9c8673bed,929688151.2277001
fd6e9c9ed7679485dfd0b022,1035081766.9339455
7dc4f9de14c2924b229ca0a3,1237510344.1416235
3064379f468404110d594c87,757146388.4789861
6005ebd6442c62f8becdd2f5,1072942758.4328341
b62e960eebdf95c2eaaaf9f3,1090116930.1493192
d505277049a254f960e114ef,887289979.0721254
32040dd7b8edfbe331773288,777261185.2257427
70e427235490d7d9c9239676,1013782280.9904757
1a2aa38b8e18fd7ed5be77ff,1087017033.8661058
4883f7ce7086ba9c8ddd4315,748053831.0909235
4116cde03803e63a3e87e847,1271343129.0707111
d6de5d741702387dc3f4481f,1117575341.832199
2346533f4712f3bbd036d85b,1202170895.5552673
f6a12c0f02fcff1be042ed0e,886376438.5370485
eba3cb8156e0115bd7dfb525,1094114466.4876275
ff27ae490bf03513b6bb386f,1513568678.716576
bd8c1ff6f9919ec6f1dccda9,769692241.5663455
081e008e772c6a79b809a87b,738873400.9059647
0eff08cf4bc42dd442a70231,929002613.526066
d02c3b5ac6fa0ed6db06e490,1244173880.10238
05308c4f3d0e0887e4a68a92,879154848.6984829
4ce0fcf14266d144c82f8d4b,551623917.6131159
40ef1682158d0c3cd07f484b,1356523011.7117684
7b473504c85e9cb576f951e2,712263481.5885257
e05598d3c49f409b937ff2a1,750029830.2617973
88fce3ad9b8a965dc11336cf,453546550.14530796
c12c81b3eb12bb329466e88a,1116849450.3944476
482c7150c7555cb35558398c,1018046704.9141027
f798e7105aa8aa66750a2c85,786147630.7751855
eb24e0a0ebfbe16eba466280,1076546768.2202954
