property_id,price
88668347361a227b6dbba15e,1017153349.329239
ec3f1679451b9c0037f89386,1032320939.998693
9cd01a5cba1674559752f5c4,1243252703.3326004
2bd96c7fe678945fcaf9662f,1100620622.7380686
9f118569fb8b084f0615fa22,432330961.8897037
033521a46dae036839ad6c90,424349922.02764606
bc1ee1f8ffe1ac88f08e2459,858931399.4357103
c62886167530efe1f84086ba,644919629.637133
d58f191c74d26bc1fb02cfe2,605713004.3308777
981b55d5c38361caaddaddad,780389962.2407601
ef26c0f1cd9e3203ad16558f,778472004.2713085
74cd885ec200a0c21fa9e03c,689354554.9400235
fcfa51e5eec6829b9f4f2c59,468404696.0079823
c3bbe8c09f5e58281dddd412,714786572.4724096
8f36d25584407d9e3c326e71,785511587.6848364
51f4aec91124a9a96f4c5372,791116642.3245815
b7becde9261820feb7cd926e,747749162.7761507
65070c554133f2b4143fe051,828862101.4028894
c2a2ddb94f60de25378aecee,788141084.6346761
5ec3abf721e13b0d55829bba,1208997971.9649565
502aff943d74cd4cbb976dcc,785260892.3173741
11e6e5ee92c97e31d34db891,1069180747.0697225
b1589aa1f58f6dffa93a3a61,1432728660.7092743
783ecf989538582ad008fd95,1109162617.75768
1770bd5b0a07a6aa785e0caa,903205897.6493231
53715a484e20d6152c76fdab,1294672733.1348553
ef73428a38c201019267afb1,709379077.2862964
932a93e3ee2093d7f806fef8,843727858.8631079
00e9afbd1d27062a7bd40a3c,1316388282.6471405
a11a82cec7f8a243e2f90539,745410266.8690413
e4a70600296b0bde6c28fb19,873913350.0152432
0a1b1a3d68b04cdcb2d757cb,1319580398.4012861
7c06a2f06cb4226f9043578c,865239262.1424196
5e113e1e878da12e312cf875,1399213159.3768334
a72f5204153b7c92f52d871a,873970367.5013878
fc17f35d300be9680971f95b,984459657.6182506
13ab6a062601d40843de37b8,963379749.4936706
22abc78ce812c519511f8a4c,925723193.0032816
faee4c33e892029b79b63742,957827090.2775685
c8d39eef5a5422e0da4172cd,821178835.4072672
b13683c625c97c23333269eb,567782789.1288486
00e7c5894c739852052f566a,742980285.3852241
2703313a3e5a6fef2157928c,578589756.7985711
8dd453e986d05c6c1dd104d2,583542740.2707753
22b34331d7ca2ea642d29946,591709620.7496718
23187388f9d6e2bffb88b9ed,918413711.4400816
6b49a668de0edbe7f8110740,1153525919.0271997
ef0e5b23069a9fe377b77ccf,934018294.0285453
c37348f8247ade33ac513855,956461958.9683788
1d19edc1e0d907e5ab0899e5,499625992.9496642
c73ee8d419b96c6e7c53f95d,1006032322.6863085
6251cda3676ecbdb6555c526,865122537.8645794
d12d6ea066b67c3db9b2dfb5,973516551.4126709
8ba4e8e071e458a13efd179a,898813084.8826165
9b8d798a2c455a960ee74503,820421340.4703581
d663ca1a0d29b4cbc5cae9ce,879934658.0296923
dc3b8d97b11cc2af4cfbcc79,773611187.1784636
7d50144c4b2ead9b7b9f594c,1059651717.4464083
ff9cb7bc0b972d4515ea3837,423305181.7855211
267e46cb9eaec6c7009348b6,591684948.1816746
1769a8ec5ec94aedc397b4ae,266444308.32682067
dadd9ddd29102f529caa3bbe,563569109.0154963
251903f4b947b337e0134415,675773891.8550606
e1b753c283bb9c6d4e438bec,1013810894.4652671
16fb51fd3d35db53eebbe5b8,1504593191.857834
8f543f9c31af1eb17ef1e353,900674880.0281345
20c3cb2d4fa486b23eb81bc2,626802519.053035
6fb9e9ac6d44d3a286f317ae,725848156.3861775
15b57b0ad8794d64a2784ce6,824079211.7345966
d9ce31250d4ae25c3b850124,931877970.816659
f90efcbfcafe544674c02586,913463331.2760959
05a98feedbd3f422bf063112,860023861.4637005
ea359d571ad0c986f826d31e,873145207.1898024
b02f1997e6e6f97dc808b8cf,1085007881.4287043
307acb7b4044cfa5680e4227,1599197834.0361707
ddce386b0ad3199ca09aac93,872573142.3868779
9e28972500d8ca3fb3b76fd9,966465620.2149817
687b1dd576eb7d06a08c3439,785511587.6848364
23b2b5b9f5bf3e1208f5f80d,1281985498.3389318
dddaba511b6a18f49b41c1af,1193745283.6933024
874e3e3ec6f67c160807628d,1057885009.4506755
67ade5109553a9d784886a46,1212218564.7811234
6879f05563a9f0748088cc65,1183665954.794632
dce05cf86b42124fc93d41da,1429466522.14065
1ea5db844a6d3a926480351b,745410266.8690413
4e9acf6e9f80f65178766740,873913350.0152432
a35450284f8dc27e0ed717f0,1298096192.188967
069499abc4e393fe540777b4,395890851.5047592
cd10d6e28fd7ce92518ea31a,1019924613.7908993
3edc0e70e7cf6a21be2f0d53,423305181.7855211
2e2ff1e620063f416a387058,799112984.4987228
1ffdc10c53bb83d3be84c327,1027978716.219951
3c95dcc4bc3788b4cd5602d5,811665178.7850206
aa592f388454d575e0006206,720429977.8615954
f7e5bf5b0f6157ed1f604d37,449394983.5354948
513c6ea5a3c2c560c409eaa8,1364876780.0749745
7cf15f80838e8edf4f9cdead,1334800057.8892174
49737c7682eff2513869b3f7,1074682809.3525958
4e8cdb49a2bdf68ad8d12625,1073421697.8038193
86af11931b004aad3fd27b88,714786572.4724096
90921c9fce21986dd23bc645,1278723251.277225
d79d71be963d418a4c9dec68,1319580398.4012861
c27b2b735106bd5a77a15616,1208997971.9649565
b6129a71f8e320aee8abd0c4,1208997971.9649565
26922ebaf11e35a7a320d30b,1399213159.3768334
23f859b889afe2639ad55a21,771028779.2103176
ddf47d32045769c0596826db,1444939513.8376691
1d0c635770f2e51aed4c8664,1432728660.7092743
e6144e15d5cafcfe87c07c9a,712828914.8855933
a7c7923f9a4d004eab43413b,1574232166.132665
42b3b56289972176c20c4990,589758232.571649
b63f49396431089dd646837f,784807329.9469332
e0b041a39e732783f98bde56,481484254.8273236
409eb9b8f2ba87ca299a7f6d,535967212.8521115
1a46c13974f3634ca6dcb51e,879121845.7605848
4b068c79664179605b145a15,976529973.6264218
afeba13fa3f81249549cd2eb,622298285.2684729
3a3ce11d981d0893ec732e22,714786572.4724096
ed68664efdb7377c33f4010d,887864146.7949431
93de58cb0d8fbe74b0cbb556,747493069.7842419
faa204421a94ef95b79eddf6,1208997971.9649565
acdb13c4c8e2a48b0bdabd91,1147683816.2545497
5271cd1cb962066407490051,969889374.6427169
933251193ded6df07c83128a,1528247415.5245254
524e00e537f841c13497cd52,823403853.0153388
a9d4f256527be98066c493fa,1039233430.3493092
2207c1ed62f59d6eacb3c18d,726010212.939277
97ea5dc81ba49ade4f8f580b,680524432.646718
72488318dfb2181843f17c03,1074524891.9456193
76698030899efea431dbb81f,530685302.6778238
e84888d2f22e14a5016ac789,743861919.447383
d9398ef84ae71419cb7cc82c,1035005967.5135645
6d32649478d9d86d840969f6,526595242.3745425
81600c1e6b6e3ae770e40b28,1183982769.6879172
68075b0ac8e779bf5e66dd3d,622453357.0547616
6d7ac64b8b9f27f61fb155ec,558291522.8812765
d3bf3146ec856cc26c607d70,361750999.6285854
d12298e0d398e9d21d2e2eed,756640410.9750621
97b69097fee8d8496a6b8c04,652316615.0911684
fa6e53a7107c0e33e3d505d1,973516551.4126709
7279c610bda9354e1c840b0e,743861919.447383
6f3070318ab65b867b2702f0,338530037.3410211
e08aabb998103a941d24d0a9,470437477.6703716
415e1faab81016a460db7a0b,717255216.744659
8b871cc48b99bd4190877bd3,708643362.9548017
7240bbe28e950ed75637b504,732286676.9752325
831629494c6d15d5ff6a00a1,708643362.9548017
1cccddc33bd892b44d7e4b7a,998634068.7924511
f9cc6760b1112ce5197bf399,639844405.4388094
0901e845b6c56d4761377a09,632701762.4102584
2a33fa5b25963f3dc928f668,666513269.5586014
83e9507b9ca2987a21d1b195,892018652.922261
9381bdf491d48236e84590fa,701984989.3252556
c041a933261204155415c2d4,1033937076.857279
a1cd867286d6e82181e5d1bb,867088575.9693958
240d2474c81482baaf79b6fd,867088575.9693958
ddc1c85af165e47502447242,1043675198.2864294
58f02c785ee9a506e899b967,1259797087.043963
8b353ba6823f4f800635f0cb,966576157.4096612
68cda50b602acb4efeb275a7,640788787.4866804
96cb3c08c80815907de81e73,775353337.9989434
f54dbd8f0aa752f79c581e5c,804496289.2179894
52a438d024af0d5c38627ad0,809530247.844343
1b5db6af0a1c0f7787064020,1073421697.8038193
84a7286c91f1ca3ecacdaaa2,1260471092.5318902
bc6d6249873222ac7f22b73d,1208997971.9649565
12501015fb631d7c10ff08fb,711682707.586356
85b633e09a41cf22a10f28c8,764540130.5355011
7acb92246dbaaec1cc7b423f,736266374.6141552
bfba8fe959dd2e44a4202943,931648053.7447746
5325f16558ed6d2689bcbb46,781489692.1007494
d4653d505cede3d24e258d4b,931648053.7447746
5146ecaa8b7ed507c4f30785,873970367.5013878
f5b9cbae30356fb3a1d005c6,1172087329.8198204
205ffcec56fd884ab24c5600,758899405.0795844
ae7ce478fb66882a2c952012,723215491.2380602
efc9ae02fd6c3f18db866cac,843842723.7353561
2221052e00c236f31e6d5a06,866882112.8846987
54673ffd4971d04493a1b1c7,752182314.9102913
b0bbdcf0916b246ca95c4721,927883740.5664151
1ef15e2b882a0da85858269e,681969695.8472021
9881fb167319b34cc23da955,1041094182.9842802
9d2a195e645a9e8556683b4b,847186695.8588872
14acd96163e6b3e17177f35b,697989678.542727
b2c5af8615b8899deb16c896,694955387.1248286
4c40683e401dae89f6537ab0,704063834.6322322
dd007a202a0a3d56ebc4868c,758532577.5652483
6d9c89a406cf2e755d4172c5,645089798.5576295
7387e7e385063c180f05a7cb,694955387.1248286
9dfd5df5a2efca3fbf2c07c8,887920433.6357622
2a9e75d221912230f98485cd,943075655.2670817
86ce27f9ca03821d13030f18,990652263.2763866
3dbf89c6e97182647bb44e69,905159724.1546572
eaa4893a313d85fcf38dbb6b,915078167.9791477
c57e1c323ddeaa7475e5189e,722882923.7002887
84856812b63dfd9630fa49e7,1441217632.317009
945202a450bea48fa7f2a95c,1006176985.3575771
fd689e54d5c418dc9f2425e7,947652502.4530873
eb90d9e9eb53b44b07ef9613,1108908814.9982016
79005399fa92d05558fd6f6f,1161775056.0716271
5cde51bd6de3759821216d5c,1193047671.0902412
230cb38e035b85a4353220e9,1261736390.5688024
a22ed42197987a8534abf76f,774104518.5374229
43a2ceffa8ed90bc1a43255f,666026621.054647
8f2fbced5d357bcd6b1c7de9,773939239.9536788
6e895a15d402ea7fcee98156,1109570816.209892
b6a2406025f0e1fa09690c2a,666026621.054647
f46d46ccc7fc415433e471e4,522594845.8227097
71710d25975271eb32c0c8f4,315424076.10213745
01b7bb1556b5c32df8f618cc,742034193.9240464
56e5afaecb2cac6293cde16d,633324959.2903775
70209b9024acb3e5baa769ff,1013810894.4652671
efb0b413b3f661b23d674b3d,1574232166.132665
251db9c4b7398902b38b4a4e,822034388.7982161
e3e7ffecb903d2daccbf8a53,619776327.0921961
a92ed9a378272ff174ce2688,648668348.4682534
40a53a3f3d49f7905966295f,968755948.9805784
bcf2c303fc03897585831351,1154253348.0649
4b0ac2ce45d7ee385ca369a2,984860829.500839
85c7e8ac008493b34e8e0176,941237622.983003
0ff24418ecb6888dd8ec734f,1362012235.9845223
3164e0ecd246b8ed6cb6d054,1191141611.543883
5f52e316136696cdb56e65a5,368819830.5102206
5ba4bb943139d7930cb91650,776499467.1796744
ba12ab0869d66e03df12b6d2,899763479.2598085
1a111211207627bb4c840442,539065232.2345505
9d2ec1ed9eac77d534ed514c,677317355.0754666
9030f17b47b3940c2e2c4093,677317355.0754666
3b224cf6107d815a2e78996c,758611915.093875
ab0e770ac42dcc82b472c55f,714260388.1508088
75fd66abeaf040fa76eae2e7,900674880.0281345
c31d98f67673691ece007a65,599272862.4257637
60d5f19c16554cc2d8e5940f,1013810894.4652671
53fd196fd0c0558ed1219329,488582290.1711272
27b06d060ecf702fc88c7956,1504593191.857834
dc014623ed69c32abce2d0f4,624438868.2292
f1a8f09837660445961375c1,1312502682.8205187
b98a462d9782988cb54ced54,1103803180.6264405
6ae4843a827b36bf189a32ff,813140309.7567028
84e4f6c6b5dec0da7f7ca0fa,738577609.5667822
b8f2b9c2e63f0091b6038ea6,1475972040.27598
e54c7ea1f012656f7fafa49c,825721834.7725224
f25f5df33f25576f805a95b5,1119632455.0795937
ce9474244dc2d40f357146c0,339165177.29068017
54bc553b5b8abad0ceed4d53,558876235.9728642
e75d4ce522cf587cd66adae4,652757417.0122432
b1f0b12c28c9bd2d16b3545a,457226188.8420013
412e7b9e1de3df8c3dbcf198,619776327.0921961
f52ce56f20251f018d7864e0,463196802.13773286
6641ef09c0bf5f3180952b30,640076504.9482361
ada53307260fa34f3a6411f9,796861065.564758
51f0f76e2a8cf50ef3650901,666370906.9316969
da482df3d0fc97f9f8582e22,586811867.6849926
55d47b5f3d0d2dd7c2bf4034,745441791.7866024
1a6714ac2350ad371d8280ae,798874265.908426
0006c9478f4e7edc53d84916,579430331.3326135
dfa7461510c6dbe5e119d106,657329206.9536313
5df95b44c73b249be0fc69e3,814863691.5271716
76bd7a0b87bfb6d2723766ec,424315612.21612823
8570a1d8156dbcc267d3b495,694557211.3193524
94116b7517a06255bf4320c2,1016074193.8907851
8ba2d7afde20563e38892304,750278726.8040068
f86ab537a2f5d8c2b223574c,984860829.500839
9d0d2774fbcb6fcc66b865b8,814362539.5902127
9086e6e757243bdda003878d,885010066.8596679
5a3625846567d06dbe4cea0a,1692237996.3331273
f51a78ac4b03665561552b0a,1256732581.8979232
561a262410ca91d69a58645f,1440531236.2369175
08d90f931e7e0a6f43c9d0e0,1057334540.4560683
f47c64c8ee69e744e654d4b9,1146894022.3580334
fcc4c878af8bdbda6e1fc86d,1144360928.6102645
8d9b143cd8eb71b05d32cd2f,979073292.3482593
ce6a3868227d78852fad9f62,1598944408.975861
d82f743ff414299f8c222db9,1312502682.8205187
9b2c7e6cfb2d6c66e1ee8a6b,1453818060.1365001
6e9009ad01cf466e8f8136e5,965026424.8374046
a4bf0c02f139c695845c9507,1003669059.353879
16cf0d7977ed97d6ae8d2cc5,1214769073.6525156
d96855b0ec427f041e7a36c3,1322711202.887911
63613a9290bcd9e1bcf2786c,1315237665.2219121
32036c1eb131e6cc4f3bad3e,358059320.88461894
ad47e82c9efcfa36ddac0a95,868876415.4620684
d5af3041d95f5e89969c9868,749239710.6028777
f2387712fa17435f56d7b102,837234332.8463612
c1c8024bb6c3635ff655843b,815010925.7407748
11e4350271e9cbb37bcb75af,807993203.6013923
d012efd4a77c5aa5e8d6e508,781235915.268748
6240b85a47c079cd0efb077b,874927947.0276846
85e332a999931ecd0e04475d,609820520.6128582
4ec02a406caf200b700f5c62,968758150.0504607
f3270f2ccbcccf3046346809,1001363212.6433809
bfc5aa443994e3f3f78c6105,1073421697.8038193
aa09cc29ab2f2cfc79e5bc7e,819986526.2503943
6eec5b03718975e5137d5e92,912031346.6256871
6974d82e41437d61c627b16e,827199267.4345471
ae3f7f428b49e6948ebe6fff,883077800.265591
a9a710b78e776c16eec24be6,743249552.8533041
249cf6f96144f769030d1b4d,770050769.0309129
645f3c4490ce43ed68c7df10,1208997971.9649565
3413f37549869d2172b76d6e,1039233430.3493092
956600c9a4ed31e588f8c593,1125827760.525921
00ba709f184e70be13e5bf9b,1041625029.8241773
275c8bfdd3fec33752493861,1105762506.60377
3206523e850b5b5fbce567a3,1215554925.7494018
9c9ffb3401ab6ab90fcb555e,1333490995.5010142
4962650cfa3decf487ccbd0c,869648526.612118
a541b35c62878dc2c425235d,869840820.7641563
2112e589911b979db6e05a6c,1685417256.9874258
c9cfeb97323bd6a0564e1903,658430885.3357751
30e1bd4619483b0e896b5229,675773891.8550606
48aa146a36aba8a0270a8a1d,1212218564.7811234
678a80840673787b3aa64228,916497525.9957639
392abbc83cfacfe87c401e27,592290859.8123343
51744814dd3a7e60c0791041,951685856.7357085
c6faa5d2ac8e74c26fdaad4a,848524401.2508614
1f2c22839c470363ff41551f,1193745283.6933024
5438c2127072b47e3af428d8,1183665954.794632
32e182242a654ac03a8f3ea8,549075101.5509503
0a45eb817938241ca988c2e3,870772612.9914864
e74d815ad652f7046ba33295,765120040.8544745
2887a0d34994d284759db20e,757403007.9305732
621c3051ef29e8da01e6bb2a,608840288.3682704
54de2275006e273686ae5fac,1225814647.6287012
b0a0cc38f73c9d90bff6ad92,1083683202.7715619
f4df4ad4366bd794594c111f,984860829.500839
763206de4c26e3825b69f4c6,886202015.7593514
d5ddcb0a54416bdadb4bf57b,729344813.842608
bf17eca5afccd9cd6299b9a4,1160846536.5090113
02888257efaae858fdc7938e,853563122.1366413
1f8ecf6c089ce6168b3be52f,899448732.0982711
fd7a48744bf966e417f34a51,1180759783.2815464
655d6eafd78be856479767e2,955437158.8157086
27472c6c6a801eb749b9719d,907794009.037438
18fd9bee381e7a8c29a44c4b,880569703.2567066
da5d47596a755078a2261328,740672827.4160376
737c83218f0e486ef4feba40,540695080.3250031
2390c275fccc98eb4fa33af0,659859123.7340283
35616923c84423b44d1d1438,925226042.5005198
22fcf0650753e2b5a2fa3786,1024009275.0471728
9d8e7178912841c2a1232ad2,671547601.5416745
36c2cae6de0add92f32d29f4,938191909.9265158
699b68daa574a0f169436ccc,542269737.3761333
c3bd0b8277a37832f56be54b,535291487.949363
6b3411cb8c50c1498572e681,693128259.538758
fad4ecc419fb64b3f77971ad,687450491.0391518
4034cd9a70d18fe0c883a0fa,593867344.6123214
8f9417de118ef8486538955f,1123915725.5081985
33f4f9988387bfc237d114fa,1010030889.6279303
40c9f947e826f89c6ff3f898,327092560.72329414
351701c5d1b821253e2c8c42,526510263.61681056
f6b405af32c398147475dc9b,783758534.7482063
45750daec6238508791d0d4c,680056411.8954833
eb85bf9ab77f59615960fbe0,322847719.9670223
0ab6e52af85ebf23432d7698,698753882.6508452
9b13a371ed4724d2e2966447,910403178.4337037
081bbc273db70f1d2cc84ed2,860967639.9586802
e113c48e4e1b53adaca275f2,1001579657.5991436
4bb0666c55d174e0280482a0,718678535.5184036
ca516516b33dc09d712b3154,910403178.4337037
631e6aee6ec1f720f3c78775,740372511.4590374
c7746198cb5871bd687c2538,1157766242.141752
58a5dacf2f664512c2b00ea2,927546550.1864971
6d8998442d831addafbc878f,820887320.605169
7d4ffe0038b3ebc149d8f4cd,789366877.445266
55ae7bc854658aa5fa49d368,581628448.2795442
042ff73057dce4d92d383cf7,409143830.9434558
807c04729620ec60ef18598d,576789772.415472
5dead94ad2dd86dd41448994,626803254.3845754
bb90c874275456d5fe0de83d,555661743.6600283
6ea5fbf037ba7e5c74d7ca39,636048204.4116013
86dd7931177df94a649a4d62,693585974.1778407
58ac250fa52a1ac7ce39f70f,544511619.8045852
2861f1a224b4c879b845779f,437053134.56250936
8d06af8e439c45e0e125de91,642275257.3992639
bb2dedf6198be0f3ce2c4ffb,295455691.05282557
57d8cac189a13c180f08cd2d,604720735.9230813
db575f8a4e10a29fe81b335e,1073321732.4781969
e8c79fd41b001fb1da0d4fe1,963090105.2552118
b81679b32ea288e9665dee49,1223981192.3469846
841482deb90d19ecb1ec8a06,895526810.960932
214df9371aa59f68e5740212,797410828.4008628
bc52abbda9027e10b879ed50,994835409.5426632
ce8ce41a36b610be164a25de,1184311879.761021
a67412a01feb64ca6e772858,1239523651.9753485
d87896f889ddfe1ba210d74d,288728039.5034545
556a39ca66e10ba3545f2234,639884969.1256726
50cb893af4ad0e21a69f05d5,831609636.3400867
3b5a5d6536a9fd24f02e8ba0,435838084.271991
121cc20fd81d6322f56d5c53,720634050.8467172
b9c893f3c3ac4dce40d0ea19,720634050.8467172
47bf8d322af3c13e8868ed0a,831609636.3400867
a4325969a50a14c948446f9e,707501061.5626664
4583a6b01449530079415768,1380193497.780863
920e2bd03c9d34e36fc38ad5,1380193497.780863
0a59b506798fb96edd7681c7,1054613406.6777136
e8d2cdda77c1d885e21c7bbc,1474892335.8005202
8abe99f2b71b13dfe7d71616,1429466522.14065
c07e98122103d1546d995f9b,1474892335.8005202
29fdab43da21ed0d22c9c71d,350379177.7232192
f2ba7982bed03cac394ef87a,835799613.4403601
eac89e705cfd337a99417320,488337734.2878366
40713332e88c6d3a393c8b2a,635517720.749098
a9aad230d22f7dede73acc8c,1054380942.6442428
3b7fd4008e14e394dd09a0e9,1432728660.7092743
098327587a877bd50df27551,605713004.3308777
0379b6a001e4018c34e944da,856793695.9398125
45f24dd99d362f49c0adb875,464647436.1587477
dce1dd028695bfc5a47aa6a1,477074418.4189967
cfeb702df06baadf29f12eda,536293408.38141584
9ff5828e084070628ef2ad96,462933702.9297476
6920e6d7fff656d66844949a,873913350.0152432
31ed69311bfbbe000f4483d4,808246263.009917
d300473e3d2ced1177c9fbd3,585718843.363308
2cb64650b876ccbc7337a0e4,712088748.7609212
3ab2ed6d140698cfa41f2e3f,568237837.802242
9f8697b55cb665ebb054f9fd,684824635.2500423
7e844f8a24422ec3b833b4a8,352935548.7379777
55a615a3b3919798d54e885f,805680185.1622423
fd26da8e62b5d1155962f0c5,526272977.99622965
ee9171c496fa78b1461acf88,1157909133.4195046
d5182c47a954c964445f25d1,1062234421.4723252
e064b4dd7b4e64a3e0016f0b,1153412391.9441338
36753a5e31b0edb1eecb8bcc,754187220.8221267
c2ee475efec76c46efbf1b08,960649814.7944555
3baeb28cb33d048bcd6e42cf,422027515.3055737
6a6d990b9b1bea0f844d3065,663231919.5548383
e93dbc804920c0bf7bcf8cb3,542269737.3761333
b9ea1b9fc0e46ba0724cbc0c,593391192.2667664
95e98113e39820523e95adf4,538870226.950186
942ed340950f02adf9749a36,405590167.3311598
8538a41c0e0fdcb3829364e8,684832290.6596528
804289a128775f7d1652cb43,792514071.0506358
3dec1da01706b06f5d6a9266,482366001.7923163
fe004acdfad6ac6b00911ef0,785493696.0022421
6c679d5b6a1c1b74bf483478,1022974095.448848
ba54b5ebc5d4f554bc56dec3,704533577.6234851
5b9469c3ff6b197bfe3513cd,766100069.0829593
2ca6ce8266afc6721d179335,855664770.3967382
94160aa4e5c54bb479b1d0db,493242226.1739467
eea6a2137473c3ba6708b576,359411981.4218686
9969f6f4bfb29e3a97c2fccc,617193226.3855679
68006626a3321fb0de032307,574120733.8441057
2149d04442f73cfc78f93bab,927555482.1692156
01cac7d033166094ab9f87b0,623208367.3100171
15515ecdd35e9f175842a738,875173548.7427745
86f1d6fc54152004e69027a0,934018294.0285453
0bcf7987c4b0ba485c44caf9,974704590.9600476
107fffd601a2bb7a3e4a69e8,865977943.7762437
5a44636153b1d4a74d58513a,684077708.8500328
5ae08e5999ca2ba0a1e2d8a7,883747489.1857444
369e9e64898ea16b7ffefb7c,994103864.0564284
192b505186d0bcadb46b7032,780714565.110372
6dde6686bfdff12620f198d3,584516595.000885
503a04e079773a04f2abe075,1508473043.6448662
42b5ebbca90572b9cea79177,754187220.8221267
0b6f2534f862a7ef551a116c,750743952.23855
05e06a93e9f01dd3984a85ab,596124996.180886
c6706db3eb4f0bbb0510578a,1021184756.4682708
2babb357d1d828c49bb89be0,1020287094.9939814
3951171501fc51e2d830cc82,1053058510.4497153
fb72b8e0457c0199e158e599,1051367783.2802843
df865201353bc7b915b56ac6,861931618.0858594
8d1b3071f5396359c0b6cc62,991887418.9617496
c451b61851c8ae1e6222109e,1109616075.5376914
e1c33552eeab60683f2f89d5,898189441.6850712
1d8d51cfdf78f1361710708c,1002125089.6859783
bdc8e1a1e06d387f9c7b026b,1002125089.6859783
2b36d797d32013a126e15709,677317355.0754666
13b3a55d79b79ea89a73d21a,691406512.8885899
e57ad52764215c3d54740ac5,677317355.0754666
19e11b2d60326895b5e6ba01,677317355.0754666
f6e1752b9f4a0a3c8573910a,690390592.9107261
062efee92601be294d7346a1,685921913.0328972
e2c3acee51cdd03b1f211278,835762568.0900607
9390ae5c166e1a976e53e16b,478652719.7334252
db3aeb3a96304f3c255e8a22,424862190.4662166
d353be29e7ed2c35b920f7c3,776699808.7559385
893c1b081e383de73b9f2e16,1154318160.5415988
8302e2afc48d6eda16784da6,1056342878.2238711
f1e9676bc91a76740f4e9b0e,874897751.1851524
ce86066ad78dea43089d25c1,1143296910.7454503
c89ac55660cee4608bff27d5,634975023.9628108
b183776d007d85bef0f6671a,730847542.0081118
e8872302ba40e4ea413689da,589563674.1876879
0afc6cbb60f34f1cf00fdfb0,1178146998.536339
a811af7cf12afb1dd9b8eb86,607702009.4260349
7947f71467036449efb99972,1312125270.4342017
2ead9549bab6f1386b7a2c77,1270829797.3069422
b54e8d557263624947f979cf,1129415089.541258
fabd2201750747891eb6af77,1151058811.4442182
7c3f7b513bb20c918a51dec6,1092111924.487837
0dcc222d83e1bf05f2c2c090,1080296627.6781387
3ee3ee47bfa21462a1fd455d,880129286.019609
1dc3b6ea53413ece15bea33b,1097131660.9943511
f44362b932a8b70ad4b99a29,529035883.5115557
5372f93d988c3c917629f9f3,676485963.5060873
5c25ccfc7ae77f1d85981a79,573413538.2327561
4df222356df121a41adadda7,556199891.5280337
bf38bb7a2a7ea663cc8f3d57,821636927.7849191
ad0025f5b240d00936c82f9b,858130263.4145265
2afa66b726ed0b1492b9e01b,823231421.6015033
a528312b77b7f84741c2bf29,1020174961.6035433
1cbeccacfa11843a256b2e2e,909358799.5633312
d11eadc78d95c96f50b41a10,851986573.6315581
c918e02b3e6d80125a2db1cc,431518646.7108702
b2af005e93b0242e0f62f298,738052291.2104892
ed9703ed896c6118a3458e78,555443789.4177825
8ed11c1d4e7aa1ccf0ea0508,529639580.06787455
9717b066e135a82feb422181,619776327.0921961
294985765f4d12e51a68a451,1013810894.4652671
edbeef6a08dd17a941634d49,1117037299.4505115
26cc292628ce4aa87cd287d6,868903058.6354852
47f7065118bcd4c3878e50fc,731480704.7380962
e369c63f83c44329ddad488d,805199877.523425
383c0948aac71636973507f4,805578425.4666781
6bd1a412c01387af8810ce57,1354150019.1471112
4b92ca1cee4739104e620871,1375844560.4325776
0123237414f757b9c3809f88,1053779166.6810158
6e36550a6ff6fdb2711a88c1,1307393363.6510491
1b5de74aea685b506a952f4e,348922599.64450026
d85fafb4d5ec056e6db9a79b,689406928.6641686
cd097f6cd92275ec8ace1f20,1006031227.448985
ced1f52def08143f0b2b6849,881493218.2122675
89a03e25c43a555b47c53864,898880846.8834004
f8d64df401009704c152bcb6,649069057.784705
2a5aedaaad2d908122f28f22,1073421697.8038193
edd0b57b90629fb00d036e34,1067285567.0897131
f8731413b0d976c03b7e05ca,1052591282.0982128
01abe3cfc94be46c1153c82d,1026746223.8699195
aa7f5d0d2fd5474cc67cc70e,864443648.8346878
4912c91afa6e4aff6ffdc6a8,1020396093.5011771
9d805330fb0df9ae73003ceb,1208997971.9649565
7daa9115f755a6c70411b9cc,1118690139.4864497
f5896513d1cb044108d23785,592673349.0784988
3ff2a2fd905d81f0422c54b2,896748773.9008324
02ed31afcba033953c79d95d,750806176.880513
c2164829374d5e880c1a1f31,539065232.2345505
3f6eba5c365508ac192f2b82,558030963.1362693
3289958459cd87f24089cd14,544511619.8045852
ecc3362a649cf08afef96fc0,620042953.0893974
264e00a64cecb861d2c05b1d,1066127865.1428618
d5b5bbf927f763a43190fabd,808819973.2516091
2691d7125e9046e597437f2b,1051125571.8782
7cf183ed411cf82df26640e9,872716334.2091585
f81107599bc083fec4a13ca3,951967514.4686334
3c2a535f1df831771b859a86,788983004.5191966
9e871ee8a61b183aa9051b72,956429058.277304
e066ee04cd3a597dac8ced59,803775615.2073417
2f4ed160fe2a21722e6299f8,759963496.194701
e0ae53aa3cc9e9ba7ce65f74,1080620632.9633434
78d727d0e61a7c8b1cf6fb1a,881309917.6208065
b42f936db049a74c7d24b0ef,1475746599.4553947
62e9330888566f1f826e1ee7,1154183559.6347494
3fcc5ff04edf753621d6cbb6,1109382875.3622444
d4ae25b207949fbf0df3b404,988049983.757791
14bc234ffb3ff7f974afc8e7,803585415.0419749
64fbc9cac3f15c0f1a16f4d7,610884303.9306803
5fa1c8237da8fc7683bc10e0,787420254.1295856
7bf4beee26ba81ad0b884f9f,508489382.4106995
