property_id,price
1310e9cafc0b9fc21c212f73,737637632
1bbbe4e1eb264f5c69467e50,422681568
db3edc43e89840a65749cd94,703174592
0274166db611aabe4e946a83,562765696
e04473aa943812de1d662058,1029679872
7742e8923a4b832e3d94f3c7,727483840
536b5a8aea016aaa90fe744a,961308992
48378a6148532f71abcc2f98,797992320
699412bfdab1157487c81725,912708864
a63c26369cfbabfc9c2603b6,1122133888
da83b03a6c9d405f55714b0c,1474287872
e9e39766e2c96bc783d580a9,1442106368
fce89a9ffaba32f9f7c5895d,704062784
2d6aaefe0f50db8acde6fd1b,1479599232
1710873f951e7f695fca3568,592353024
2c2e56e3e5210c111c7de708,629245760
94118bd8c3da3f14f9c7836f,562765696
d20a5b3eb857e1f4b548066e,610967360
ad37e23456bd4d90010f7784,927379200
e3bd8bd5884a55fc1a151687,984104960
aa31e5995379bc38dd40b8f3,1044718080
fe8a10fb4031669a9b21c919,1077097728
23ef4d57d130e4130205f30d,1035446400
abd9cf3c36309d590e58c2a7,676681792
a05da8df13eb4b121d536912,566646848
5a5a581ad5540fc82cd3c2ed,553676672
b50ff8bfc0b4c4b165c5ccf7,1124990848
2abbf26e80643dfc1b75edcb,1019752576
ec903c33a379d8d2cc04ab36,1137822080
c062d873af3b7cb98ccbeec9,1181312768
927de0269795dbe0566a0326,483010112
caf878b42daeee3c7de336e9,954578688
a02f6ef1f148659297d46b33,599412160
67f664c8f9250a22c10b4f67,727483840
39af71aaea23b5c1e987de32,458799008
d69b019e6d54faa1cb044d39,799309120
b980c778ecb2709696265c10,1442106368
8780134f8b40f0fec4d1b661,1077097728
107f29b67164ad6861cb7059,1260969472
1f8f74ce8831d5532f330925,1140542720
7be46b6dd9891ab771fc4be4,723505856
4f4f7d2b14079ddf8754d6ad,1098719616
5921ce922675f6517f8f0007,1254472064
3ef167ca6c4ac77f6968d17d,1023250880
8d2f9968ec8aece8d1a20137,692276864
a8633d3336d097920bc8a9b3,1230584192
72fe83366bf13a53937b7034,1132231936
ce78e1dbbf0f7aee98e244df,1011368192
11be39d287e5a8bdbecb5994,797992320
3dbafa8cd5225e261ec9b6ef,414076832
4e613cde51f9760d3c051562,945341632
1b69d2c7fa8f802c4af1369b,1023250880
e6a7e6b41e6c6bbdc16e1e14,1098719616
5a69ebde2e113923ddbcd18d,1074903680
75b5bb7b5ff8ebcc863fbdcc,1140542720
f0ad965090221d2349e90d5c,1134627200
1c224347a1445ae01184e0a2,1254472064
1e64759f297a66524eb07b7e,867512640
7636a187e29abcbd8fad6244,524796256
9b858a70a031475e422e375f,734161536
1bd7b990be19afa5acc78bc0,839705600
f4350916cbddd5a544c6ae46,399211680
faf92fbca9baf8cce4a00063,597641856
9fd4adb5c63fba5a11661b23,425496704
168f81689afa1f055d8bf7c8,643508416
2a9bbffb1b98c49d79bae509,999885312
b95ecad591e5c69fdad8763d,416928768
dc51caa89a74da37ae644ff8,416928768
d97895a836e6ea22ff3265d8,557498496
de754bceba2d206a9cb4f116,589052288
036177aff84b1901e0f18759,552429056
8a6cb559a488d6ce1b641585,607246528
74c4f233c7f385be73168e0f,555565696
27a6f3e8f9649ccce7680f0a,603396864
711045fc099712aae3fe4d14,540523264
9adaadeeaf6a403e1c8754bf,1230159872
80b37d5ebdb325edef39258f,781584576
78a080fc98669c0cd9153904,813933184
145f33a8350a080231306bd1,972439104
b3f5af523b5d6d938693ebfe,1121022976
5a06a8b33611251b62d77e72,1055215360
610f192d22864016cc2df1c9,1018249664
4e665d479b3bf2e25cd463a2,776408576
343be18b0f77260f32ec05d2,345487168
33dbec39ef8c0667e4c3f039,826772416
b24fb90a2aa5d9d0c7e1541b,1337678208
b56a3a017449fc4ce417009e,506706208
156a20e2bf9e48b9a360f9c4,610078976
d5583fa23ed97a3b9413e910,733934336
4e6f695bcd4d3c0d8497c1fd,1372040960
22a6058ffe790c98a8922258,809678720
0c19c54de06d1c139df99ab0,837173440
48e687093fb26d29cda9ad6e,430770336
3ad3c519ced4b63ddbfdb0a1,433185792
0b221ebf810f632568c1e2c9,793566080
7930f32456e796e40fbf78ed,1172618496
f084bfc530f4039f6631537b,1154549888
f9793063f561dc76c0b49a9d,991690624
4d2ec23fff8eb502a9d93353,1140968448
a6f570e11883e74654898d75,1019442112
cdf11b53a23fcf9b6032cc8d,1405182848
6f968f62a6fa4dc255397bf7,1254706944
774a4b48d34052a978b1180f,692188416
07ce6f95a7719abc9a204b6d,1066040896
b371665aece480b8c1602773,1438208512
26617e1fb3b4f0e4a70e1b0e,841473344
b1a13541b37964b8b85f4669,465293088
94213637892f5fe643cbe8ca,492620352
742acc26686d04596ba60a34,537177856
e0d837e6d5d74fe91d39d23c,656934144
8616b310e335f539ab1109dc,971288512
6c21f6a3513869f93b32e9ec,1100584576
10084cfff54a17bcda6f19d3,1163592960
0f06896d7502890175cbc4a0,797073280
8d54b9bd24cd9da341cc942a,1284147456
95570bee1792641c7c12e4ef,1027093056
760a5dbccf4eb4ccc2622b77,714931328
20fe2d7fb3910ef786cff965,687314752
4d45fbe5a5d39188b5eccbfe,1019014720
08f74ad7f06f2c409903ddf9,701359552
7be186f4eeff5c0efd58e424,831458432
3d1a767dc286fe1cb86ed9f6,671755904
2ec9f5265334241fc594976f,1154549888
8fc50169e6ec98a3f4229ffd,1147364992
c965b03014d21473b27072f8,790697472
f1c8da86597a427e24dcd557,1230159872
8ed5e7770d03c43ed19abf42,890633408
68ea36e3f441cb6da8d36198,1090340864
c97715bec6032974060480d6,1213560448
e6eb47d050702ed49ef5c49f,1161462144
5a82fa348f3b97e74cdd3a61,982618496
cd05166ab9bf3128c23fb8c7,829553728
cbe4318f63d73fea6238079b,1239192448
efcc8d268982e95fe2fdb311,1468295296
7c5ce0e65cb26773edc9ddef,1474287872
357fda0abf79ec95f73e3584,466470848
429b049255a7edf227a980a1,603310016
a6259664a05091ef92129c7c,728221888
f8be64dc83c5923983fbb770,1096899456
0842816a5ef4f24435c8df22,816260352
40558b62d83e4362efe1fe26,465585152
d4fac54e137f5d27ce5f457a,813651200
faee80ca0efce20e731823bb,945341632
8ec09555f5a47f96a8683699,1267712256
2d7a48a6b9fff20ded24f86d,461406176
e803e3806630c6579f004610,747816448
26526235b34fa5b7349df00a,365251040
45aa335dae223bccb31ff7cc,936483456
1dd3d7e197075859c1ff5b23,1035446208
2db9b3463f85dfa87347d6e3,1169147776
f72cc14d79ce15491a96ddfe,1137108224
8fa53bd51f5d54be50b3fa29,498772576
fb7048ba61e9e6b1de829bdf,568789888
13c7f3592bd432c7cd0a42ab,1194299008
cb64b363295d36b9b0fde3cc,894087104
bdc17ea3f30318b11df30508,695908416
cb7f62ac4c1afbb4256601f0,757728320
5d6c275d9d3326e738c875c8,774207360
3de8187003cbf6c4813bee45,532656384
d62663a447beaec69808f85a,426140064
1ae17f134221d5d9ee69ebd9,752897280
45917f1bac415feac7e41124,577201152
ed44705c17c414af8442b6ae,936065216
6f01f2c67343ebb8ec717a5b,936065216
8f2218126da9580268661c70,1126968448
c5c7631ddb5b485d0e992f7b,1073815424
43c88f1874dc7f91c899df36,1028690560
02990998f3621fc5a3d0ee63,761457856
dbab5ea45ae910567c97fbb0,1016840960
bbf80c409ab3a6784028eb6f,721796160
40e56beaf4a7f28f8108b132,721796160
41fc4ca2b3f48508d840bbb1,591690560
6be0ddd4180b5eb92908da05,578866432
ff1498465e4db86f4f652e87,581805760
6410d336f6e61c4a81403c61,607207040
169cdb07bd175b4325fd28fb,535966880
546b56fbf616a6dfd1ad9d88,1070741632
666af58bb684c2d8e7574e86,883332288
035ea0f13f2ca01c902d5388,547968512
7800f742ee14c4b4142f8b58,1098996992
0c621256c4d7ca81045fcde2,685415872
50db9d168354ea3d75a03a6f,527511840
49a4cebdb22fc2d72bd1aa78,437239776
69ae1f2868fe714ad8e2f114,353935936
ca4f4a66d83f2043a7dca261,407251808
c0ef32a7a294e5891505bf35,407251808
331e915e2a66fb70380282d6,1033488256
3a00543fb00cbc044a5b3527,395621504
81df59c6d8be19568d16ea3e,394119744
88a4da0d72977b0c56b31061,602281344
147f80fbae69dd577ff19950,705022208
c3733b88ebafc0a05f5bdc99,560005568
568509a7aba60f8fe2d0cd5a,615910848
ffcf6794a400aba909383b41,943054720
fa0aa00078cc178de0cc7d96,881643008
eec51f949083f39691e37e15,1142740864
cb9e058f82b10cf80990beea,743473408
6e3cbbbd3f4d0578144cf021,646493248
98a0289e513d5ba036b24252,551325632
597d3f78e2f413acabf825c0,677838592
f34ff57e272cd08056e6a243,710572032
6f68b289516faa0b7ef36a34,489525440
8bd8a7e19b6d3b8bcabb84d9,628777152
f968e756cbe6504fa0f32458,948172608
e99d9dcb9880cbfd219b4297,1194696576
78419be95416d2991ade8be1,488086528
3ac77ed776aa4630c7293240,1124990848
95173735a8f6e554f083c065,1356121600
83da39bc1a2eeb75e2825c22,649052864
f90fd39477c8da38e33ba0fb,1005413696
e299f614cd8ae525fc8fd0e6,1175469056
dd59ac4f6706a1399360bd14,799309120
d6c6e7f923ce2cffba8ff9df,971288512
b31601cf48b268f3b4107564,780729344
183f2cf1a1c7eb9700b6e72a,1468295296
57c1ed738536d177d66fc52c,1409820416
26cdd114566b7cc63cd96fb8,1185932544
0f679cc583a47b30ea132bbb,679934784
0a482968c7cdf212401d72b7,689752896
85e4ee2583c51592d68ef5d9,385989088
7d383abbb6ac49c6599ffb0c,1019752576
6c67b1b0991a1d79251855c3,1193894016
9e52ce2cb6f6b7e2a152dd54,877566080
bdeed3a7395cdb9b175273a6,1122133888
423ddbfe2f575e6bcb22e7b8,791271296
3247399a31df838ec5fe58c5,834628288
bd57e5cd29d935cb26006835,1154549888
bf00f36c4dbb273d7ba4b7dd,555105728
48b9efef82faf72bcbdf66b2,1172618496
d2526a3e39ea01f87c99d073,1140542720
651d5cd65f80c4938deb7da4,574475712
0be7803a34b11d89133beaf4,755722944
a54b0b282edbd217e9509287,723291840
550c5061428d09afa0c409f3,914950784
7538c609fdd115c9dac551f4,1260518528
d7e3cdd3ac239a5c318f2e9b,1523196928
9bb193ea939c5308a738fcef,458293056
33425419e1a8e854418c5180,366870016
fedf2e30e390f5cf74b27e97,559383296
024c5c787d005adbe770b9bf,660742528
442c6bda79f63bae28674b1e,621439040
47e0c773f65485ab7c78d49f,681019648
0a8aaa78f68d43e3b1bf6c51,785001216
1101f533fd18cae5d32c1cbe,831458432
9f6af9ac2404a8d55f24286b,626054720
75060f295e0aba8e1224f766,563701504
f0e68102ff84f49d90fe38f4,505053472
3c45bf3e3e31e7804ac91704,625996800
ca643c04044fabc6fc566d12,1432742400
c214d2383936dafbe0652c51,1172618496
993898470c6676ce46ede92d,1103818112
18f6240cad6e92f9151099c5,787733120
1e63fac2629793fdcb793f1e,813651200
e0137390f0186c98f4e91263,1111715328
df4be33c0931aa86231b7a2e,1166244480
74c24c5e142e5267456b24a7,1154549888
a183a1c009abf7251fd725a1,1011202560
6bdd97526b1a9cf10853df1b,885340800
3b43e7acfab46651b099b1ed,1140968448
6565b3281cc2d632febbb6dc,1392264064
88b02e7b20ce6db956afcdd2,1375451008
bfc41facefe9428865e4c29f,1351732480
4bc1e2cf5e5ffcbe1020df08,1197640064
949c4a5382aff4750b4dff83,1389080320
a63b4a22614d334b4a61ea16,860719232
f92935374a7ef86314223c5b,565180928
13c86cdff4dd32a9f8b9adcf,1042492608
e674ba41f9657ac8f30d4f7c,965473152
9e3bbcdba89c647e4ce53182,584496064
72927abf4bcd53d6907aeeda,945341632
aebaae467e5f01db3afe69ff,424631136
3ad457c8855ab8921a7974c7,1132231936
5fa3b0993cb43d3c72c30093,1172618496
85a856b4d0dfb1fae861f513,1023250880
07fa1ad76017843232107517,1254472064
4049086139009c35dfebb3ab,493432320
655120f80a39c19221623311,1088204288
71dca93007d6ba45fa40eaad,1098719616
9f41ce015f02d67e193c41f5,470495168
5c60d7880850970facc54bb8,651573952
f51fce25d8376d48fbe73a43,768888256
a12ac99bf63b547fd9180a79,460268416
378d846a7af35e0c3efe53a9,1032302912
0872198056be7edd5eff220c,773477696
efddad1eec775ce61d3b7b64,668716672
70c19d59c6b9e194b6bc09fe,863547904
b0d3d98076883f346cee8d04,1461398784
c7694e92a97bb66794e62fbc,595883072
a6baf4631223d9b24de8b590,532806976
a6f616d63d134f14ced205d1,1255917824
50c123baa5783185ddbe29c6,1124757376
24756921525595f1684929ba,984022016
caf9c761d21329c993a0bdf3,1149309568
193d70ead1ff1043845e7671,902820288
62ea31859e01c2f4d4e97baa,876459968
272b5b5c28e46c6f5ad95c22,666759616
34896afec0b639648c527483,1239850496
eaf53eeb911ecbae638409e5,429780672
b1fdade0fbf0470060fc2708,515160864
702525f05b47353c95b0905e,710227264
b84c837c5a1fd0f1ebc5f8a6,511482016
ea4af07bef4ed93e81ded95c,508580480
1a71d0d3503f9eff28acef6f,492118208
1fe392004a09aeeaa6e8bce7,644497984
46d4b0cdc81137aa56f516df,1269449728
4d666967b74ccdf5b04e9787,369518272
aa8a19a2fd3e2cfeb3b7dbd9,558228800
f055602beb49dd6040641c9a,515813920
7b1377c8d81755bb9b501064,558705536
17d0418e4a439e9de8006f5f,1110150784
48f1c6e343a4724ed865533b,1235863808
353207faab3dcf10feaac8ee,988599168
424b41f5e01ea2e2ccd3ca48,926578560
608cf4f46a188cf84f853c72,614967040
f9e7582dd99d36bfada56249,1151860480
d52f04fb69bed41ffb10fce8,1174732544
68699eb9653684fdd3fc79b0,1230584192
fd41747287a480d5c4dcb56d,1328823552
b7afdbc1b57b52e6fb03accf,1269538304
48b270a493af4fa28dab9211,458155584
2a787b39e84958ca6b7001d0,808034304
91b8b9db5372a2c3a5c30c58,947309632
038272b33c075765464761e8,526608864
fe8e45caf7605fb91d6bc5f7,614237952
56bd3b61805077405af098a9,539917632
0a606d19ae362a58922b172e,724216128
6b6c365359d20be719ce815a,1079345920
b8b22c1afac62b05ad389dc5,478442944
3e3717eda8ec9a68c9d83027,629495488
03be8ec62dae56680beb2cf3,717433408
fe6c8cd2e792d62a4c324da5,540041216
f9c133f7a12f2b8c1b2beedc,951130880
4ec47b8100d224499ec608e8,1227249664
835eff7679889fcff6795d8a,606672320
4ed3eb724d4e57a7b35ddf5c,1055341184
3b39471f854357b7e5d2853f,949100224
3f4c2c98a5a6cb78d7d26327,414008768
2b6d63d6b072901effbc8e1e,1154549888
7e4b240c601e37977faffeb0,1154549888
9a2b53c1c7151a8b26a71edc,443541024
effe4219e6cb56e5ab70ff6b,1049905920
ad9a1b23979f0edd2ee19f38,714444096
8a8e4996e24142eb413c0d12,1392264064
31c69cf4d197f97ac594a896,904572736
e5fd3cdc6a19653275c7f4a8,1108949760
56f30ea777f5493139f22384,1507279360
37d5a902f1036cf3d80c275b,892605952
3f418a8bcc7adfa87e0f67dd,692417792
051416c05445860d5b4095e6,459489792
887761f34ce0996bb05ac48a,1145340032
e02fa06a8de8a603e417d5ad,613527808
6f5929e67fb8da068b91096c,1137298176
291479f573955e063f2d8bda,1308613504
4c14547b7e02e75204ca9f4a,533206848
46c34a4e5987c20eb1f5ff99,591168640
3f39b25dedb96409dc9d1947,1417035648
e7a85e64ee07971696f555f2,1030044992
bd2759d469829bb8926dbe09,744502784
affae17b6cc59bdaa30e29c2,1095216256
685982808b30597cc013e2c7,591123456
4cfd1be6a93641b110fcaf67,542622528
68fb3b3cc3e5b13440eb014b,1376013568
532bf5813d7e70958f71a480,1236670464
06ee1d8f3ea326a0e3a9791d,984283776
1862e0c4d8e89fd2302ab376,1359674112
2478e48a3c6bedd57c13c72c,526120352
2f6dfe9443645d6629eeccb9,771140736
e4f2fecf58a038d7b18f7160,1282255232
a7620d5599ec354541c8af13,1567116544
484cde8e47fbf62a339c8219,1034200960
5fcd9836a3ea537fe86d457d,856585920
44e4574527acc86977f5bc41,762964928
8b716bc4d6d833f9bff3e729,635935488
0ab85344c5fe6ccb0edb6313,1006519104
03ad99f1799f2a20c8cc0a50,948795712
6db318f828d464be421eb572,947613632
c3e648317c360c76b94bf541,406086976
19cb65620d2330624252d01c,454604224
1d2467e5f991b935d676e906,566848000
4091a115125eb4a67f494620,650268544
d197410ebc0e3b9937464923,554078848
722699e593085cdd72102baf,485420480
f433278518a80c3301f26cfa,1157581568
0152ffa8757aaaf417e9f997,1457760768
55b72f6c7163a9b0b3b0b262,609613824
11c86230e62bd2c9ba44131f,1409596416
c4b97a459e2c6d13710fa273,430254688
8bcebf3cdc54d4ec99ba0d88,543110080
ad159116d166e45b70329bd5,548158016
ab5f089f9d2ac1bf52222ec5,585958592
ce84187750fa7aadd141b5fb,1062750208
3abe8f334f0f20f8006ca5d6,1113161856
f9798cc6285c9fb3ed7cb668,792005632
bedc5ab20edc896f814c3f06,937166976
106ad411e13ea21ad68e5f59,1397361920
ad755859e7b6afbc021fcf6d,958310656
8b91a957eca1985938860c28,696517504
5724ecee1b12e888d538c1fe,912517504
1e90d068f3c86c6f691649ff,792756928
a81abab882910584371c7b66,488046656
9e41c4b41cbdc2553d80e362,1099484160
b6fcc49ad3656cbd3f4c2ea6,711939904
9a296eb9b63ffbdf2a07cd0d,594910336
3fbc0746bd620a0baabbd859,630540288
3043d0b025fac4ed90b448e6,603721920
219555efc5b4291791143252,439929280
a00863c7c53b2c059ce22dfb,445113984
28b838c94d10823ceed62e0e,487519104
7e64ab35f5e336d5bd2e1b51,683797824
0d1ef14606c58310cae371f2,575002688
7c7a3f51a58dfd1588d7c088,603035776
64d1c45a2968b0fbf0eeacaa,1043536640
4fdc382b65441412fef509ad,1159524608
f923bfcb8cdb543c23bafd52,703174592
a15a12446d2e5993a0a6c423,1170770176
ab3e1642655f7e705cb047a9,703174592
b62fc917b3e8ddd64bb81018,472679488
835842cdc8ea0a2206c2b46e,847495424
02ce5bc5d5d286a4cc0928f6,637346048
d8e51f7b40bf1887ac007163,640690176
90f320e94aa429856e37bb35,626946688
9251f3dafa0e747b6e78f295,506472832
f943cfd29effc9c048b8e106,911741760
bd6ad9a9ab28aaef9b4955c8,783451776
8d2e85825e95f6941445cace,987058240
25813f7204a2e796170c4836,791885248
3cb1773d90dc240c4ffed5c4,483010112
6c81a0b90366db9f514362b4,488382144
44c8131b88accb3b46b79ba5,461406176
ff185be4fdbe3790c72d00cb,449039040
6fc2a4f29e3b896bce631ee0,483057056
cabc4fd04b60a66bdbe2cf9a,1262764160
396c8060d9767b4debf2a54c,674013184
ff71037ec8e5a91aad6f0686,647772800
d162a90b37622c1dc6550690,448047936
e1490f0730f8fdc36993027c,633945344
5a066d6bb65d28c2094051f6,704701696
9c7bcf000cb37f48d9f15422,720251456
eb61a13df1c8d8d0efc4db3a,488794848
d8dd26eb78ff22272358e302,1406324736
6ae2221c504027acfb7368e8,667486656
02e9b077d6cece81387fda35,1127505536
865ed399cc344e0638e45128,1309270016
d9ed55fb72efda67f5144330,1232004224
c061b886b7136a1b00c8ea2d,811901056
fd0f6c0b5234ec1f6c7d1fd8,660277952
9df90c0644948ea5539939eb,797402816
547661e79bf0c62cb8de63d1,772750144
31977cd5d4c09eff149e74ea,821356544
23264fdd1059460e079e5810,872435456
4769743185eaeb0e4158e0e0,747188224
f64d4e029592761bee698958,508932224
be364e85b988ef8627ece74e,424413920
d519a8de5fdd1a84ca1baac3,845483520
df91a494d5d244f20dab0eb0,547637760
9be92b361ffd3ea2c69be23b,834807552
56b22bd973f94a4bfaaf6b33,601708672
fe2bf1f402addaf17a213030,734446848
e01c1b69abb6a4c1c69c77d7,671755904
24671f63cd061228ec0b5b9b,471002784
f54c16df774e70d49355cf4c,521434560
5537b994e85c2688fe555d5c,523544128
fe409f9ea8d18c9d9ba4d02e,568687936
6bdb3153f267395eefbf588c,529801120
9bde9f216ecb90814670e87f,718382976
7f5280804c59f56fba3d6201,458799008
ceaf16e097500022498950ff,491569088
abc668bf93ec7d1951c65cf6,568687936
56822f406646f93fb39d9e60,430767520
c11cd2e00942ffe56db5ae88,877566080
75a287d87aaf6ffe7b6db546,564488448
08f35bfbfe1bd663c40d9e54,513556416
c2bbdb2e5d0191071e6db37b,727483840
b129a508d1d98a1b6dd2f61f,617600576
335626f385c28e8370c207cb,372596672
898ed7299f0c7b8a99e4877b,726321088
a59f1631e721d231eab4d146,1213560448
e22b8126863c9ca8fb04df9f,1335211264
247715511199c5b680088b56,1023250880
6e51ca1a9c2bba9fa0cbe5db,1327469696
ba8d6800443dcf95bf9c1037,895355712
5ec6e033b9dcb454c57050c3,950178944
156ecfd8ca6004281b191db7,1392898048
edc3879a1102740f2f96227a,1047805440
d041129f83f1f13fd7b35e4b,1123815168
6946fb4c877f35e9215ef4be,976160384
e1b64df8e809ba220c9722aa,1024568064
c13263f9c8628bdef086106b,955612480
e2b8d1aba0c583984aab25bd,1124990848
5ed8cd2cf2c6dd5b5241d6ac,1230584192
723655990d58df33d55009b5,1261633408
79a675215fed2e293b27f43d,1165359104
57999ba0ed9089739a1f4de1,907560384
c00facb3e4cbb27c47a621db,1442106368
2bbbe93b615c46483056bfe6,1356576640
0f8fa0a074b743c92f0fc56f,1409452544
0183b38955437e8d0128a013,1382938368
1c9f65b631d2f2856bc97079,915576000
c11d82cd360eae99c04009b1,1328823552
4a80ffd8e908a3291a32fb6d,1343271168
1a0134583a5854d5aa9cdb9f,1306974720
f17c8b14e56a76ea84a45fd6,1266507520
b8ff548543842246ad439703,1254472064
53462704cfc47d32492b4847,1249172864
25f925538316d3cdda8218c4,1336519680
ffe653c61bf13df43fa22190,802994304
228d98c82021e2325263c7d2,536559936
f32a7d08d176bf9177dbcab1,508374624
f2c86c1edac4eec6c01ec11d,600306368
e2544529df4efb7e90afcd21,551211328
72569ddc5828fc702b2fc773,1063019520
ec674ba8cd16c2264d270901,1479566848
2b05f001ed1a84425a45d0ac,803759168
4163b665043ed27d7bf26c00,428282624
eaf0f2b00b6994a9ba8c5ed0,744978304
9b1590945c0c7f7b0704d287,863208256
b8680f925773229571014e61,731899136
2fcab31c752b699af5e8ce8b,1313551360
96d14697ed6847ee757d113f,1037308992
ded79c11c30167a9d8accf77,476608448
ac50dfe70b599ae93ddee4fe,758151744
ffce0b151f293cad0a6f770f,1346928256
e102f1d841d7cdb596d50624,366870016
a2c3da753f0116aa5842d4ec,1154549888
f4cdf3ff86fe70fae3e59f4c,776586944
ac154aaafe98dae45bf9782e,1439580672
d7d30819fc6ad6e7e41453c1,609624960
383b3198861942064a63184a,460911008
9b9db425b698a4931173b5a4,564333120
c94dc49efe0a350bb522a56a,734690496
04b28e63fbba92daf83865ba,1057225280
b9643a26731cf2a9a243ef33,1250874752
19e03fc1a7ca4b0761eb9ef3,1258867584
c0224f0cee5a388014db4f55,1269123456
c4074029fba935dafd82eba8,592087040
0a8d749a2336d8f66a4f19ef,532527840
e84da6ce78339d50a72cd87d,368606240
17d51fdfe8fd16185bf5feb4,798365952
1ae2058fbe26f384be45df4d,548158016
e74a31e6edd4459d4e215c5a,576062400
c91945dcab0bf200c3ef321e,626879552
933018604a8d5a9020aac221,888450432
876ebdaa0bc953890e323843,784176896
4fd907c202de4f06cade3b3b,1230804992
e40f616637f6187024b34086,1232554368
f9038f7e24e0a29bd9f3e24d,802131072
b27fc4e7f6042d70a7651038,1100519168
e68b18b57fbc5fd6cbb477e1,908442048
d2655e69f5dbd09ddb9268e7,1173487360
440cd2efd45c019c7151902d,1385896320
e5099db945e4f04aa3f0bfeb,1030504512
3477d85a434f66df58fbc094,895846976
56991f74ed430ed942b2d6d6,582657728
7ac1b85bd87929705b7a86ca,1155535104
0e1fbbe248919eb71e53ea75,548158016
7e74469fe0b030254756296d,1224864768
35fca2d53ed17ea7637c528a,1203565312
fa9dec2129f7218b4c4d4b35,1110248576
1d0a6bf40e609fc74a319310,746183168
89131a0af2db172538723b08,1032943104
3e66557e876a876c259c40a0,483057056
078144699729ee0c46f36123,1026662464
89690c80b7adcb8a8afe531a,845092032
0e0d19168609ac1d75253edc,705373824
6cd0aca2bc40d83473a39885,1134576896
bc54f5dc4e9ce267ea592813,661913600
1d43fd3f7fb4e24a0b7c9ec3,1072518848
2566d8588566312ffa4fde42,1105373696
8d27746cd9d2532fe9cfc408,420872704
b9a0575867a59dc5dcbb9cce,561201344
0845e73ae95dbd4aec3f1f43,459533600
419a2f823e87ab67b1311bee,1311076864
552217c633d2562cdcaa81bb,742479104
a87ed2154a2351cf26f0027d,1017900800
cf0ca58262feb1f8b0dc7b68,913673280
1cb79aba890b35f9d2a400f6,1610430080
d5c79ef12f43e2bc19e22fdc,775828352
7de63633c7666484bd098e2b,709133568
ca1b1c17572f776fc1059691,491780608
53e94de217ec45ad576fd83b,711454272
ed5c3d2952d2575b1bb757ee,582731904
9c6a01e3c7ef87d27185e9f3,1130648320
05d9818d3f9f2a5c358d3911,1296292864
19ace6cdfbd8bed6e99c86d9,728221888
6a04f8684e083eb6319b5272,688318912
179bf83034539c8a391e0310,711003328
a42081eac6834da0560ea4ef,974782656
978edd828fc71300e6723e06,1306854912
66cf83769d16a4d659edba6d,1080523520
9c2c2b01934d1d519e651786,854338112
2b4913f28d07628bf2d3ed92,1137108224
7a0f887a9426270ff3c24e36,1075073920
c1034173dda31d20c4efbed1,829486848
f52226b24ca3d5b04b7cfcde,1262764160
36d5003f0b5ec7f80e89262d,1046379008
c31c4bd09d8cfba562ed2b41,1036162496
0df96c81adcd6fbc2f7141c3,728449664
4499adb2aa3aee94d1f1a1b3,1508732288
4ec06163d39f96baebe11bd3,464371680
692cc1c9949d35ae11412fd6,653833472
f1da5388b772159ec90c3210,1113830016
e7ae63f81f8fad37bb9c1b32,764824512
efc5412fb02ba9d8f604e493,738855680
80279a7533c44bbae477ea4b,991498944
751795587d1396e0daa25783,531135360
6d90801ea8cbc12f9e2131a3,719673728
71fe067a5ae994180f530686,719673728
2e99240e23b0542f1cc75026,740406976
fd6112c82d5808311b08e29f,849731328
0ac639a7c5ec115b3df8111b,872895296
af0cfebd54f32b9b92c5fdf3,719673728
2347f69ec1ce4a3fb6989eb7,642304960
209bf65e11bd7053d9658824,907746688
41877a677d1856bf609515fe,929896384
cf60297d9d9bf1268f35ad95,877092224
a33800eaaf178e01558ee926,856024256
69e663ffb4935aecb875854c,1181870336
719679261d84d6b93035143d,1041353792
9f149071cf61295815e3f875,971817216
3d24d985b95a3e200a734bc2,1372885632
e1d875468eea7b2eecbb49c7,1098719616
0802b7e10706252dab8db909,1023250880
2f412384597554f3dab07985,945341632
da8b5c8a320821ab8ca00a80,1011368192
0f10d20cff5664f9564bc88f,1254472064
85956152686438c48c52e018,915652352
ed9c4f4e06183b15b877f077,827161536
12e32a758e15fbeefa255207,770610752
22cfdfbff44541dba9091753,866048704
23959a0f6e27c8c2b4a7f436,756720000
6ab5a87a537d2ce326c867c1,883941696
d9ebae84cb53d29bbd8a466e,400090976
3b380c563ed2505b7630feaa,1174467968
4db8d32011163bc4fe01d02e,634284032
f842221d74340270e757fd41,1039769280
f6173e36f95ad05b8e94321b,1212491648
cdeba97450c735185e486eab,1148611968
f9a802cbc802d49a087cf23e,1358898816
6a9ef848f22fecb9569098c2,1016920320
6c3435048735371c36dd3892,1163596160
f019dfbfa7fbbddec988fb25,1149168128
4526cb4a2b8238dcc4e496e3,1351969280
95561bd325f60967cb6653dc,939467328
3ee9cfee7b0acd482672ed47,934879936
001d77bfb387bdf0b53e9e83,809208832
fd9fda1abfcdd1066a177e14,596645952
e1e78f3432ea2dff6b69c6c0,620780288
54ec4fd8f49c897c644ce83a,1159007104
a67ef3a182aa268bc4d9ea14,914502976
699ac8957d9b4eb7fcfbcc40,853533504
7b35a3e9f3e67fa1974f5c25,940875328
21a7c5d6ea818dfb25077e13,730451648
0cf7dd52e117832b4698b310,811403072
677c8056695a5a539dcfa3d0,763933760
e4b85269ca413066323f66e0,952000512
