property_id,price
1508ebe40f90f90a68f6dd69,458905920
d3cda82d1fa53a7ca1b46a33,1008105984
dc20d46be2470d85ad9e7e45,630040064
40a1cefb3cbb7e2972e30d97,423481056
a8870552db951bc4e76e7f9a,462685152
a59320023948e2d915c07306,587702976
a74214a0d4d40b898ee2be88,611523904
1e21ee2ab4ef88194cc85166,580259456
5b5db88fa09ecd8f4b9cef6a,1223687680
c41dfc0b917edb6e6ef7b1c8,721851712
3ba6b07e752fa580f630eb8f,1162220672
fa6db64bd7cd8b0f1c0e2453,1122722560
2422ffac7337b402339dc550,1101617152
dd6d47e2626e2bf24f842f21,767923456
bb433dc1bd769d684d8b3352,860050048
812ad0d57e4291da184bfae5,423883200
51a0a1a680770b625579e25b,1424174976
a91fd5b9b1a791a6af59b70d,887753088
7af0a604d1901925aa179436,910114176
ac85c8f7605ceff58dcb55cb,554481280
81547b223494084af3e15bf3,565966976
a0f1496a0b4a7cd8b850f010,1242006144
afe03b938be9cf14e98d4a0b,919845248
0f1c472b94feffc41f1caa44,740061952
5b76ae185e6b41243777cb4a,660856256
865459f5342a0102d255fa07,571318208
fea5eb95dfad452d6786b042,489307520
415622d0f7adb1a9f7009a63,387774560
89e1d01cb5bfdf567faca443,816008896
2c85b19f02bb3768c10d14fc,815098240
c17a3139c360750a6de5950a,738485696
cf76e6077d47a14abaf0cfb3,582979072
82ad4b3d5a215f17e745d77e,960408128
dbb4260c89524c78de7433be,481359232
5b312ebdf71ab7971f9fd2d6,669790848
28fc5f188c5e11717cdb4a98,701492736
a4dec2ce375ab5e4bffa5966,991162176
cca9a08bc4a91f317b851f11,1168098560
bf43226ba66a3e2033d32fe0,835564928
c2717194de73e1a1d8dce40f,349299680
acfc06021a7a81313d85f62b,466127680
2d531a26f8b1a8afa511e3dd,571365184
4a8acae29064919c68fc8600,659364160
a742f415d6c57e8493762c57,661566144
4672d1c9c3b04fcc87a0ae9b,1295517056
371a0ee537001f7a9d58465a,819997440
ca5eecb01282d4a84017bd50,841275520
a7ff08f7e09b19c1546453fa,916380544
b2d32589626abfc81e44cf70,1045620352
aeb68eb7eecc4aecd5529717,1056010944
3c0b438c7a4fcbfaff9f678e,875111808
c37b357d57918c3a651a5760,788807872
b65c0544e9deed76615a3138,986322240
7549cbd5c8003204c85ce1a5,815786432
21b4c1ad11bb1feac4d02308,923249728
5717732a654405ba208c0f5f,890968000
04d77c8ade9a55fddd28b00c,917261888
028adaf559a05c8882893767,1073338496
95781f187bd3fffa3d1b19f5,926553088
cc2c78d41e3fe29de0b4ec4c,1138304640
f78886545677e19e472fd0c4,882295424
3dcdbb92628e6a200adf48e8,1471274624
4993d1487d78cd9ae2c23619,1455305216
a8a2c61f2b994411af5d9bde,1436070400
57fd11f829e31e198326ac98,1424640128
59b9a5730cc8a41bb7a1d16a,1219666816
85b8a65f1b00f78e67622bfb,702761152
971c610e55f133a1d1e6c2b2,995207872
0f9867abe3ea0b9c5363982c,1065841472
257c765ac81bcf773473039b,578929856
1554f8aa4c8fbe17e9e82d0e,824098880
00f6a62599f25ac506113149,984004096
ae26e4726c16cb2f6a6d3f2e,958308224
8018df1613094a9e4606c875,1008988928
eae4a1cce7c039c644f01c6a,924922368
b07cd6c30350efc5de211a8e,1396287488
5a2624a08494481388f6daff,901137408
8e6dfdcc28f830f2696de9cf,674499584
99fdac6a2ddb1136f7117f0a,428828256
d89f812c7edfeb3121bf639a,744109632
ad1322132f3b533b4aced580,563322816
40c2ea5f89f5b77cc09d1455,614370304
5529091bcc05ba5cb2156b15,682209408
55c5e58ec636586755df3dee,537976000
2ed1ae5e6fa77e447af230fb,1217895936
527a1c27e038e45d2d1fcd9f,517426016
1d0c3ba50087cf01637de6c0,524021344
d0804da971548399183ecb85,1207111808
46a7d0f520dd1e78c0cbce0f,1207111808
57e5120d0b71ec6a67746a59,843575680
b5292c1e1683d40be46bc2de,738104384
34bca71dc9c74a2072f11e9f,582618368
43b2fb09efd1593a94b61b4c,465900096
74448f56811e9562536eff6d,1155392256
44f0e088fee626993778e7fb,814950400
6e6f7fa167c0f617f50c86cb,810634944
83da5fb4c15e3daf727a3cc6,1019192256
b45c8a6224ae2656b4189526,1146781952
0d926a0b5ef567c627a7eb0a,1185401216
c73a1177d787a5ed72b8a9a7,447283968
75c1083db5c940e626c02f53,372372672
b925c9218f5132c6c81f3a18,364725664
9a091c59b3cb4c730372b34b,425989056
18d5cc463455fdb4d443a6f2,493736992
74dbd25d407e51337f883659,823292928
ddaa88a11432ca21d3eca774,375737536
6f83f14861e13af92a2b8cf9,595997888
90b28f5125a0b8a0e3b10580,1182872960
940e08f8fc66ac29f6d76687,700238336
1679719f26e7c650f24eee6d,1137590272
0803ef3270948a30b3fee2f0,658030656
4a3defc2b7d2cd751c9c970e,1128750720
b4ffd0a2cdcadfb962578199,860320000
7e5064603267b61520d8f83b,465006464
88964e1202647db0519a8a00,1019000128
60704a08df293592e4cb5719,328499136
347d5081f7bd36c8edc1f352,1276264448
80a1dc97797c41b61f46ec6a,883999936
c0ff8812c1e8eeab07c698a1,363893984
a9a4a765b1daec2f3ed59a80,1069129984
33258f995a375ca192ca4d3c,713278272
80b6c823bad5b4c0fff46657,710773888
719055eed27f361071cb9eca,1246039040
9850d970fe9fd9bae89f09ad,667845504
27ca0c2320c520342717355d,419418208
e958bd2b19db118c31f893cd,419418208
46dcddfc78444011abd29870,498653408
c1420f278d45b85c56f415fa,793761344
719190aff81379902beb6497,841560576
2189d3297ea703e50ec34d96,762384064
c7205874bee601a7b01a0cd3,927198592
a22bc19d0d83b13a53630b7b,455929984
8acebaa9fd7e917d7e3b391b,725770048
4e104916ab915cf3c0bef846,734935424
5b9bae6f556700e099fedf08,767751680
989360149d9cc6088391db4d,731852288
bad7560aac04600e1ec1a9ce,589592768
08d9f04bc4ebdc74e9d80b16,1086140928
f4311c45516bafcfe8864c70,659828032
c84e1db639ee43ad83f930c3,550527552
4db834146c4e73b515d510ce,479235488
9f9f2548425519863e2cd6b6,837446528
6c3bb7e1696df587990161b1,463409120
a26149f589edb9a903782a3f,659813376
2d5564a502635dce2d46ef8e,1000163712
64a4528640fe492865ebc0dd,817446976
f655ec98cd42b0bf2d7cfbfe,1227411200
4c79f17573007a39bb2b4b7b,760750016
824894236c20b081af2c9868,1026598400
107e76f0c913e19217662faf,1058394944
d13e3d432783206eecb0e192,1518619520
d0d6a1b5c60ad420ebf2ab8f,1054935616
711736da4f0e8282fc8c9e69,1367070464
299a94a02e887c6ab1de59c7,621114368
ad844bdb1150508a4c6d57b8,1141166208
78c17e6ceb87f7587364c873,478066432
22e8713e2051c88cdafe2364,703124736
79c5085c14068e492e402a26,1103352192
d54d787189cc8f014ae58aaa,1086153856
fe2f1459eb0a380dc31e3a4e,1091877376
ad663952ff2ba1953efdc460,1066353088
8f90134b8e68948cb18fced1,664117952
2dfeb06300828182d4109c43,802035456
f952c40e24c9df4ab2d62017,863007616
462c7546b358b00e617ce012,989223424
e0df3391aeb8d3f4b00f418b,830682240
1e48878318d35476c3e87520,1049111680
e3903705d5a48c6d9f828ab9,944157440
9e590ad7d22105456bebc767,683235328
d0fe3d393eee5c0cea5bb6e2,1172309632
57b3791f2c5acffb0097f7c4,862374080
e11f9a5cf9d6ab0ffddd6096,1036844864
7cd39eb8de56700519d8f287,808367872
d762007a4ea5de370738e875,696807488
f4fc67d9b9c6078003f9af35,1079907840
349768047d470d2fa6ff1930,758325056
f6252e878aef5f8a641c3d6e,412132000
d186e369ed884150e71906da,1284019072
a1ae6f9f5d02548c89b23904,767923456
dc298d37c5235e15b4cd68a3,1118278912
a12f49f4ac3c5bb0dc7d8d20,465498624
9da00f8ff8e19d26c1342274,1285799936
e72ff7414cceec6b162df345,1168183552
f2d4c1faeb7694370bc65ec2,523316704
e1ffd027cce28c44c0d2f80c,693643456
5c5039602efa36222e64108a,602439168
b50f2c871166ee1009416be6,880109568
325ce336d3df17a078db5166,876983872
139331d23d9e3c40cf083a7d,845248384
1704b2d5f4a33401fb153608,378051744
ee70354146295365bf241d9c,554974400
fbb0a76f05908c118f7a3df6,462434592
2aeb794adc9892354aff7240,497016000
b0a32581cbb586f9710dc3e2,1074670848
1695225258263bd2f463b21e,830061632
f72fb486fae49fc1de1fdcfd,1425974400
6b8f7074aed7ae7e6cfbb090,1369207040
619dab52b321ab297a604185,1451342080
b5bb9af24f9de68e91a1df76,1424174976
2aac28d03c2110d871b5f274,530037280
9ef498b11563827597c82947,684720384
4f2ca698ff03df0c6386e48f,596599104
606df4826416ea0f146ddf99,369706208
9ff08a6ca1c63480c563442c,993826240
c166a9293fa27e910e1fa9c1,1056453184
57f8a1e37c4ffb1b8cbd342a,1028733696
393d99ca47315ae98fe9e7c8,1465708032
9bef4aacc63605f2b2b62292,552880576
adfdb0eda9aa97f0d3005c4d,988803136
f05aee3e433cb036653b4375,857134784
2dfd1808bb95170a088deac6,795788160
dadf0a00434e8ceefb3e26af,1060507072
eb14a5813f860bb74740da2b,426666272
3d580d0df1bf9dd124c282c9,548242880
78a39ae05ac53535ba0fad2c,779025408
936e18fcf06ca3c46eda7c8c,655151424
23f12add67accdc9ed40f59f,426066432
eb1b9e15dcb88964f79e6a4a,537526656
e2b7f984616fff25e3dd6a3f,1189607168
79382c56606e701e44d55033,1315282688
983874e637a1a5782f31089f,730831360
3da9de8f610e5c40401a5b78,932543616
583af1118e60e46c347ec593,1380203520
d9000c1afed253d05de7819b,408562528
792ac070d1a314f585f09987,534788096
3e874c25176a3abb336b31ac,513274944
980d809e549333b475477bf9,444367392
a7df3d344010d5bb7dc70bf0,440595008
3d474c6a88ceb86e00f68b3a,346361664
be4bdb73add69f12f7aa6d06,475099744
fa5234ddf23dd0d9cbd3cac2,735054016
91a08f81b621333ac58c3845,644319808
702aaf395bc78986a008d70a,755361344
86b0c9c1277e9143ee765b43,398180896
9c2c22e70cffe6836f554f24,447963872
41227dc9c9948a5f0688e426,573799296
781989d4b732f961f91bc3e4,764425920
8ec491780efb2c27df8dc08b,648541184
156dc81d6e14a71716aebcab,573030144
c24be8293c8f4080562ec0fa,479746560
a63c36f6e7e7ce7c7e7fe457,1130630272
f9bca38d3e08176649504e74,666645312
3d389130627ca7bade643f47,544288512
a3c3c9fc04cf2e2a051a12e6,479746560
0c62d4d501a426cc8fde0c36,529048128
533363375cf2cbc50d86773c,570946688
471b5135fced50f7cb4197e2,703388992
1c7586fd8a1a38bbda9c92cb,476152992
a0f28aaedd12f3d0eee8c6ea,454458912
8923182b6dcc9f2d8be1ab53,586818496
67f694b29bfa494bd9d9cf44,1001604544
b721a5846527d5338322c9d6,591267648
ed09fe201c9ab02a91779dcd,694852416
22ae194316f34d482bdf404b,479746560
4f450ba5de4766e5ecb8a4a5,458860928
235a2209cde8f8b0276c845a,889004928
f563f0899884de7f9bdab405,749656960
5b462279f602c5b67ada82ee,587150720
fa4af69aa064a4306cb110d0,1243769600
a70d32ccaa78ae9417aa7e4f,451897536
77c9e5e3a6d965ede708cda6,767724480
1b1c220eb91c9448b520b76a,602637120
217e1715fdd5db76ce93cfe2,779960960
44672de0d6d9d0cb3b4ae938,477007936
1c50477e5b3a67f3d8fec62c,690524416
0a2a67e8b310471b115c60bf,566331456
06220a42e68510eccb4d790d,394682496
1284d7ed08122731aa7c0461,305986624
6bff92260afd556a98d3e3a5,1116446720
745e7f6a83b55196f231466f,1096457984
9c558e10e5bbf230f16968f6,886766336
1b425a31cbb73b713f291e19,796767744
076ccba20dac8bfcf184b8a8,1087068032
c8fd8b729f4ac6270aff9c9d,638692224
00304df33a3c9a7e396ddd3a,907454976
ee27eba49457286b5ab76172,932756032
97b57932e5e20416bad6919e,1341572096
79acb227b5ea365414982957,909571200
d24258de8d2ca10186660a1c,606342464
8a8c202c069c20696c2de85a,620208000
afa842858299a6ebee166e31,1084077056
7641dcf512a05ca754930bed,1051314496
8c9b472c55d4b99e44041de5,661085120
88b98c026b7650192034535f,648993984
9bdb1bc52a9ddfe92e6a948b,850166272
4abef5720fd889512ecff70a,857316672
75fd5603c4de9678627f81d9,1199996672
9f4a25a5550f016ef2370229,817257344
49ce19caa1325233d0de331e,1365424896
5aa1667bc8db26bac1c72f5f,1053261696
b43b36ea4f81bbfd4dc4d781,1333065344
2a623b33f3cc1f54620b5233,989123200
0e49eaa5cde9375b1f026820,704336128
ca50f7143937a99accef865f,1375282176
980bafcd065c8e3d6cece127,1337024384
c81133d5a58d7e8eebb10c8c,1213440000
09656004f0a7f544580958fb,1179300608
63b09e45c1b7dca181491030,672866624
ac8aa244c21a9b86de4ed599,1368990080
92ba222e2dd63a4453a30637,1011623104
bfaf8b7796c8c57bb5997be7,1112275328
dd5a565f854eaef90976c5fc,1091885056
f8ccd21343b112d8f9e7123c,838415296
a90991f865ac81cdb3de201f,677333760
fc57fa9bbc16d1b8106c2c70,1114379136
f0aa18bf86a36daeb59946e8,1200293120
e186499af986f1959f729b9b,649203456
18420ed4661539a2d72ff400,1019912128
957731b9940c9131d92a22fa,966096960
9172caeeaf6498737fa0c6dd,1014241088
c798ea36d2e4a8119723eae7,1089398272
eb963f082209fc077aa72bc9,1199996672
07b7ba964a8e30dc16d66443,1005820544
c59e06a2ed37fd750cf39976,760473152
ce03d8ae43a426e074ed35f5,1038912832
b76c45ccae25a06dd5fc432e,1051779072
f855725acc115bbbf03bacec,1268949632
b0b0db3bbe07839bc2b600fe,1507495936
cfc8dcf337e020b875ef1572,1367861376
fb10f3b45e865b4626f65ddf,1225309696
75f167e2273fbecb2c81ac0e,683702080
a7b15424d7c025d885636a72,1033296704
f9c11e980254045d7478f273,1386708608
e0b13f6dc213d05133252d15,1518619520
f872f224d2af413cd104f24d,1464009088
092045750c36a8945c526a12,706944704
5ef33cf17d4b45277edf35a1,1136216448
c1168159d4e2fffdd5662757,902291520
9e95710c61a4706e21cf70b3,1136182784
970cb360eb64128037be7e23,719035520
e42fc32db529e088f15cec8b,1162220672
8925028d6e7a6cfce9967779,423616128
759e76e38d84a4188dff5446,1044171776
83a376df2024c4c9fbf2a0ca,455488544
c16ab4a11cf67a39fec6f049,936936832
9cd1127b1bc10db6b8ce5d4b,1312726144
d78f7a1592c0779093150ddc,1175738240
97ce3e0ef38ad12f7fa8c4d0,364725664
5c789f2834a1a69aede6316c,528383008
5987f6171a2bcb37062ccc94,1102436992
0a0f206f04bfb10c137388d3,1601760000
8c04aa7506b8c80c1bac23f5,945446464
e5d445e39104d9ee6b244822,1154690688
2ca6b3016a89139ec7590f9a,1164870656
fa1533051ea4145f7f710ed9,624061952
9c99a85c5dd878568582dd9f,516905440
66f58d9d1e1eb7e81cab24a2,1318532224
6a65986cecddc5c47fbddb9e,733741184
633a7038a23ffaf4b3f7896d,1182872960
2a531aa9576c5f91891cc8a9,1108276096
42f05e5d4862d653efda75c0,925327360
256a46a6d45d168169f63aab,1229965184
4b0fba692104472b36c38c3d,1093114880
253c85b226a15d0ec2fbbff4,841528960
b0bb2299d5f456f800993a11,678490624
fc762d2d172737cabbdfcc75,1135746304
231c050bebe12f568ef92afc,349093792
acaf9e18bbc7295633d92e01,784066944
860435300909449c0443c10e,1201655552
678927546243e932b48d6058,1452997120
1b4b3662ca18e731acc18928,1326792704
e6717956eeaadb3e95840256,841144640
ccc4457f68fcc1a416e3acf3,975051520
94d91969cc4b9aa1e856d801,608261184
f05b3779581ac0015f29571f,1162582528
dfe09a5f848e8e819c361ac9,432479936
ba87ed2a657b0b042a05460e,648541184
f967aa89a4440cc1c44bdc54,478985952
70baafa9789d2fcf1bc212bb,606443840
ce53f3477814fdea2889cd2c,585832064
62f022e19ce6608919eab5f9,535894720
55657bb933aa2ea3083e0b90,431222208
39bc028f3b42d9ea48808ad0,548157632
c0c01ecbb9189d77098659b8,726835840
57c68d470f6248d00b6719e4,1137590272
26c66cf2f43bea00e6387326,1039104192
e93abbb49b24717d3a0767e8,934245248
906e1f2e1bc5cd51a55b0266,1182872960
eef1d35ffd08dd161a36a2d1,1422699520
53ebe061b85f046ed12ee9c5,1451463296
059d77736dc72013de7767f1,588465472
17d7986a62e0b066e4e5530e,555232384
587e67078115103d184970be,471104768
7569fb4aaa9a52d6a525e3b0,523037408
db122cadb7a9c33f420fe246,518157472
e852246b7661d30dd2e1f0ab,488020928
f04eb16931448e87aec205fd,594994304
90e858d3740d4aec0fa21c12,640813184
65647ca6e47eb2b9ba20058d,831596160
adce397b6d1473b9b6d02865,1135685376
f1a924badef699637ea8fcc2,768000512
3bdce823d3b96e8f0170d96d,1168330752
5110c49047db23ac3aa4ace4,902460416
f4f7bd9d03eecf35e9f37619,1069905920
6b23aa3ca5edd20134811cea,349093792
0fcab263453a9f196468e552,760750016
127e08fa99afcaa339eff684,552597312
3b739666f401ca6b2135652c,1011522816
dd34882ac55c57480663f7ec,1137590272
c8d179013c5bb6379693ef03,668581376
8c258d10ce32150f5fe5b712,977266112
eeb6fa8f820ec63aa0aaa303,1182872960
23141c17df584746755dc508,650635008
00076c8f390d5dcccc133309,1224895744
8ea02baab0c59eac6584f62d,1229113984
35bc25d0f9de2ed4f714fc8c,1070093824
2d778563921376962d126cbb,512099584
bfe7c873b2fbad871327994a,1179904384
070912b7e5fb205918c1f4a3,415405024
659abd72d12756ba0670f466,398141952
7a464b948b65544159cd0db0,660659392
e89774d061d50c83b409a071,381843200
fd6b2efe5da2c35058333bbf,918420224
21adc839dec9e8efb128abf1,554974400
0252fcaf7bcde09274d34be5,758325056
46d77c92811f0c87d2d4907d,1112948736
a8c662f906075eedb098ae5d,1037174080
b8b46931b93b7750e0d1ada3,1114809472
339bc881458ca34bdcb771da,1061869952
d7ad6527cae719481f849927,987049088
df3abaff81c430b4ba85d4a3,946480704
bfd2f20a7bfb0d865d7f7193,1424174976
fa3ee96e6b6ffdfd00aa335e,1403084800
163228979751798ded8c3fcb,550336448
3578144f12e13e98e8cb2480,653073152
51608bf64739db05c47a3bc8,842822016
6a01b6d09d516d67f4a2fb43,574421312
5f26f33bd89fa7563ac6873f,643167616
b2eb63e5da917ce649a72142,544562816
a0087db5e9e2cdd6073021a7,759380224
37efd3e2a5b6567957c62081,596829312
ea47ad6335e74dea06228b16,559298176
8a975117ab302b77ac057823,742923712
ca5949c4bcf0b63e5d1be784,444435936
7a9c505db21b777203d34bf6,609081600
238cf9f99c4b01777a97f82d,555422272
385fcde12021f4bbae6ac2fa,553295744
09feba43c0b8f3560fe09be8,1086400640
1240a616080d6ba5459335a5,820620672
7cbc8fca4f84908ed4e7192a,1132817920
a8ecaa9120c6da21229cf145,1252318336
dca2e851b82c512f01611ade,1188346496
3747996611a842c452865a9c,970715200
3528df61a44a9895248336c9,834715648
1ba2c2eedb352ef9bb59c638,1057164608
f6f4a467f40bace72ecff598,1430743936
b2af9047dbf58867ed0c42af,934990720
012b8d616667a6dcece0dfaf,1000953216
0b117f10e699f10f97a7e7c6,1052024576
8d5192b6208902ddf4804839,1342096384
5428bf7f37a94ce9fb2dd435,715519552
44f5380847c175a42becfcdb,1407261952
3b52bd5eee5ef8e3871dcb3d,1502291072
21eef7da02b0f2a2fd987135,600912832
f359afc7bb50cf6a61ac63d6,571661696
2e8c76f4ed59cd3924f7136d,939116352
f72e2f6cfbd32d97bbff3ac5,721940608
9705748d2bb061678a80826c,1303809536
9620068cef0622c404e15960,472698656
cf2e8824527989d3cd29c058,604566016
6e606a7c8bc632ba0ba37184,422404128
63fa384ea296390350f23d7f,805169856
4d3f5e7ecf4d361d7eb55f5e,633979584
983503bb75d84c410d1c5d3e,1121136640
30f381306494ebaa760b990c,730283584
3d5ece38670c1c96df4cfff8,730283584
1bd6861d451d128c8bdb72e4,788428352
f00b8eac1812a500d7a732ff,1219187200
77a62d5e2c89da24f66a2118,1034234048
961886897eda4b0ce54d1d82,1086521472
6f6c83ff891e43b7c84728e0,1329743616
ca8c85e8100f64416146368e,1219996672
24297f4a3e14c24c941e7720,1270984320
a362533eea6c235049bf3359,930569664
2ddda0ae748b38a6258f660c,1430465536
b18107a422b9eb6da9fb692f,992489600
11cd643195dbe5dd4567b62a,1325775744
c9ee7f0666429c0c15c37499,326694496
c386d1ac4fa8dcec4cbf9788,661762816
21e0bc9789139640ea33ed09,1415740288
7a13669d2d7ed2e50b80b4d8,1091394432
08dbbd8d672fd09463c061a5,591283520
cb93b0d5e9a26628b0462b14,578894720
d6a43f209f810455fa41dfd6,1033668672
88ffa9f0bc3f6c9f2e589a75,1440896640
b48093abeaa178d1f7fbd83b,1024047168
b42734770dacb7e580a6d742,815786432
8dcfc24742ba669335a2d65f,819997440
45e2411d38589a2d85774c5f,788807872
e07035cb49625760c7da85d1,505919264
f88bb9c5a471504c13d3616c,740061952
4bb5265c6e63449e5fbaa270,1008988928
a632ececd6a023aae8a7b730,654846400
858288683063dea9d5c57420,651361152
d04f549fdf8f34bab19a171c,919845248
6ed5fa8f114431d158d35f43,582979072
f849dfccaa8163d24ed935e2,984004096
bfde6e7200fc27e6e6f1497e,1138304640
59c11d3de7153d2605cc2273,986322240
33ddf4e1ed8c864e9db16887,882295424
00f5ba660a4fcf6ddb96220a,991162176
a13004b87c6d7e7bf6b75730,926553088
eebc02ff14b6d270746ca055,841275520
65ba6e178f3565a84c6ff973,1056010944
df37b916acdce817865197ae,875111808
b5c074ee2e2538aeca099fc4,958308224
004c9da9ef1b3b5e309e475a,799136704
b287339babba162e290d0fb0,738485696
4d35e00e86a9d508d82ea90a,571318208
0dc2a023fb6c5e0b92d86ae2,655331840
5787d7c671378e596edfb58c,1045620352
8595b5517cb3f1ff8094d67c,960408128
f4d53276bdb5899c6f059c67,1073338496
c04e72fb6244d9a9b28322b8,1111720704
3d141576443a97b0202c9672,1100665216
7caa4bad394586a46dfad854,788293888
8420bb74fadc0c8853cda025,419249248
b274adb68a37458cc5181fe2,853752704
8561bc940a91f029147430f1,1102436992
258a968e403e747af5693a3a,1195757568
0de34892fee879f449facb19,459062208
e3077f6e47d130106e7165c9,1091979776
f0ce47907c3c30b6b5e990b1,746117312
60f0df18cb4324ce5f4bf650,885687296
92a9c07259efc617e7d58f9c,758048448
dacd62440872b6e94ea56fab,718717824
b607bd072e8293d6594f3829,632551872
eb86c1da60250e5559fc3cfe,495944256
b7fa81aa571906a93e9b6cba,788934144
0823be832fff81b3f1291859,387208544
9c63c6c27c74c03f071385e2,696495104
7110d6374f3fc282e4f4bdb0,624061952
d33994c75d98941acffeeb90,1139158528
fc2ceba651bc629e7f690849,1254590720
55f67dd7302b68477e803399,1188919808
f6544a1c169aafe6c8142907,1416284160
cba9aead5bad82b31da51e6e,825326656
b239bdcbfae846bf74791728,944417856
3b823e81c5378ee3c977e863,698739520
b50a6b85399ea2c6b5c33405,565639232
8cd0345dfac13ab380240b0d,698739520
e66b2c71519ef8756db69b97,542833600
c843044c1fb30819300448d9,583380608
4ae10e7fec364242c88e511b,436890816
c9e92b994e48df83dcf9976b,1244169472
27f41f09ccf8d182c79cd48a,1213060096
89a066b7d6a31dd066fa0d32,1227411200
c245bfa6587eeb55227c8a4d,495212096
536fa59adc007df763949045,999343680
223813dc0188fc229b63e8f3,1244082816
7c972ecb7b90537b1da0deba,586808640
98d8411005ac05d77cb12516,817446976
d12c08cf48be75014a149873,1137609856
20488db7a62f765ac8da0a2c,1205244032
ff54bb34225682d25c551178,1137609856
6d255e0026d70dd44229a2f7,1200046336
e75a05dc0018f29517948ea1,418407744
dc40c56571cbee9c2b7770f0,888109888
2f76a2b53e091df35a125b13,593248832
4347bf26ecd61ebc7a16b4a3,871814336
7c979648ab3729b2c0cd2106,665222080
d35596846155e74d1a637d7c,833061120
a389a1ca097a820fd9af9d15,767923456
ef450748c440c4958e5db54d,1011909952
77e5e0b64140fa00b0227a3b,735995712
eb55b0778607da932c3b311f,1011909952
6270356f1cc3dff186d0ff4e,600800448
ea7d5c601c3f8c86ca8f15e1,745592000
072efeafd082025bbc5a25e5,788898496
14ea4a7c57d830eba13638b1,1144868352
c1ac42dad98d2f23dcbf140d,1070370560
aa6af44635b5d51da4b02059,871814336
291a4ea1a695347e1901bd4b,1133273856
024d2e34a561efaf4811c17a,972009536
e5a40a555d11d4429b9675c3,999906432
3a10398b72905bd710ffe9e1,1182872960
340d1313fc2dc8e5b6918262,1137590272
5de86bddd492f76596b17a0d,1083703424
23fe512fcb21a0b84781a318,348535808
a9dd62f527cb0dbfa51aeb7f,855703872
f75009356c700f7da7106cc7,545100480
6f502f363fb55811478e3b88,489903392
b46bbf66cc82a4345c5da177,732495872
a460aea3370926825b0dbc13,1009648384
279f6f594d3f8ca8e8a5e2d5,1431308672
bc3c509022e3f6104cba5203,1380221184
654d2a3a0e02065560ba2484,923471808
02a2ebb6eca5772e3526d78b,746794624
53688de79b052b3185fa9435,1065117440
d80c5f0b8ba55e7cf105d282,967288064
0c3af9e0e9c80a68acebd041,1411827200
0faec12daf0493a512b2fa0c,944892416
1807debb0a0b590b9ba4ebcc,577673088
20a2a0dfc963fb8a355e704b,1033533952
a2c033f497e62ea10ff8ba3d,864710336
985e40843a30150e6892e4f9,868177856
2ba0807f8cbdac389424ae04,846964416
33598222854631e92fb72baa,1195194112
03fb5bfbc1895115a04e8116,1186912128
5045ba9a65b4bce4fd305f82,722173184
ed9976e922a774cafb601f5e,916655936
ccc70d1d8e4411331730bd7d,575939200
30d38a7bab2eaaef1ff6be0d,872541440
7a82ce4b2dcd2b43485f5047,1079233792
a74be48ad396ae4aa33ffed6,1089615232
4ea46b833575642ecb2ed1cf,364725664
b780a0ec18c61b0760df9433,735886336
c3ae3f44bbae215f7f2fad9b,500032800
355d1fb69bcb4e8e8ed9ba1a,1182872960
cd791a46ed616911ae7d4fbd,1137590272
d2d2f335839ed35571b19bb1,886548544
0823b0dc92805ab05d3f8650,1534205952
f92f4d135119fa88994929ec,1015184000
401f0de98764e9fdd4055406,547227968
e4434407771070783b97c014,1126205440
7e1153d411af129357ae5c10,420049504
30a8b9c197bc42f088d0b873,666311808
805a27aeafb3ca91cac56d14,956725824
1ee04111d277e8758f740139,654880704
b9de7d7b9a8ef7c64e5f6bdf,668592704
abb63383766a9853c1091c5a,856590272
4911a6285f548dd30c8061e3,856573504
0b9730cff49bcaeb4d703c06,732787584
fc7e93bffb7fbbdebebfaa2c,1294171008
4f500afb7f7bb42189820a18,742808832
3921d7b508fa1591d40802d4,658654336
caddb9dce27a7e8012478da5,580383104
4eeafa126ac5f301cf60f9ff,661770112
59afb00a84b4f2a9ffbf71c6,912274304
a5b8869e9cd3d0cc32a0b298,1034446720
eac7136b26bccb3c5d2b6202,708226624
073fccba71b28afd815be434,963210752
9b1c23d616e9407fff6553d6,1111153664
4122eca7b73c1347a7814a70,805169856
cece8267e60c2461d6c409a2,1068997376
ba4e89128058d5564987dfc5,1111153664
69843aedb25a928097a22a89,536988544
a45863121bdec787e119b14c,388834080
02e8811bff38125bcf8e1a6d,574421312
76991a35e9c1b69e1616659d,651309952
3de5d35f742cb4eb68d5f314,542331392
a53c748935206f61751dec1f,672145728
ddaf8a1e5e6922cc3dee5caa,516909088
841fed959f036a03697868e8,577926400
f9402b785deedebd3ddbce6e,710917632
d1f92e6b18faf07ab70ca1ae,1419917824
ea0ca17e989ec57a480aa464,1324195968
2778de5e56ad7ece898249e9,1199825920
9f0bdae4f8609ec93588de3c,907066240
2d7bf0032580e6b6dd1ce36b,1182872960
4c7e7cfb286d82aa96356fb5,958854016
edc204c3e18368e0a9eab593,1301710592
e789e801fb5d4501b5d64e2d,1052024576
3997c10ceccd2f8c8e43cda0,1234362112
c823e3fcfbf0c43bf2d82586,1261160960
30677852542c78698083d4f3,1015682944
8fc78c514a2f1cdbc5ae6e1b,725501376
4ba85374c1d1f1d3f4632ca1,408366752
9a471715e4c4865b822a6b77,471365760
