property_id,price
69843aedb25a928097a22a89,504155232
a45863121bdec787e119b14c,473781632
02e8811bff38125bcf8e1a6d,565465024
76991a35e9c1b69e1616659d,547104896
3de5d35f742cb4eb68d5f314,542938560
a53c748935206f61751dec1f,674521152
ddaf8a1e5e6922cc3dee5caa,461973408
841fed959f036a03697868e8,633514624
f9402b785deedebd3ddbce6e,702821888
d1f92e6b18faf07ab70ca1ae,1430802560
ea0ca17e989ec57a480aa464,1232075648
2778de5e56ad7ece898249e9,1237655424
9f0bdae4f8609ec93588de3c,776964160
2d7bf0032580e6b6dd1ce36b,1163441920
4c7e7cfb286d82aa96356fb5,1018850816
edc204c3e18368e0a9eab593,1413740544
e789e801fb5d4501b5d64e2d,1063809664
3997c10ceccd2f8c8e43cda0,1226881920
c823e3fcfbf0c43bf2d82586,1304903680
30677852542c78698083d4f3,1297964544
8fc78c514a2f1cdbc5ae6e1b,632458880
4ba85374c1d1f1d3f4632ca1,334551232
9a471715e4c4865b822a6b77,497244832
4e9f1e21c855f1166428fbdd,550351552
f11137d27a5d7fa57f94e97f,1130938496
5fe5f3c5919c0ebd57ec8e36,585960960
e40742774df7d2b614f32de6,459454976
24b28522c72f7fc359f2a718,1073756544
26ff1e1f4a6f6bda702fdabe,950543296
9e617d1fd8a4f33d7b66098a,1325837440
cb2188cb8e534973ea3411a5,663128896
c0ea6c76eb977d83c163fd7a,576538560
367cd12d7f4aa93124047eb9,563090816
f2ba4a7a0765c3ce737b5c81,624360512
5282c3c48495dc31359e70c6,380656736
552b01d72edb192663998c4b,874161664
5f3a1ab21669ad9234d4dc63,1191476352
68f431548c330f84c46174f6,1213600896
048051ce9bf8f6a48e9451fd,1253463168
fa4028ad48fb2082d167989d,843385856
5b1902dd7768f5144ae7704c,1253463168
be0a8f4be774eeaa42fe460d,761378048
16263617308958055850aef9,1166183296
729f5fab1578f8cae4fca8f9,1039098176
bddb9388922dd56737d8847b,980776000
9847a4ab995b7b1c30196704,1322929664
d19937a773269962c7f9e8a3,1351772160
b3c8714dcaf5322475ce2c60,1279112832
3a36f59d7c0e6c4eb85ca0cd,1197478528
630f00e15cbd7826475d1509,1060956224
a470bd174fc7587dc1449c89,1428337152
99c6f87ac92cc323c8caa005,973591680
ac9ae945fe25a46184057606,1350229376
15d910dd93e0aec22ccc2083,1329010688
6e1a9c8457d3ac6a57598052,794972288
14e179618d1a44c5c55e23e6,624015488
7cfc3061c0b2f3bd48375ab9,1010011520
9ddc1924043ee8361201b39d,1360622080
f22d6cc8c9611a7c23fa8969,1185309696
b7c0a0a4f5c5b986a70ff249,751776896
adf176b63ea23e08d252b5ea,681982464
77069fb9fac6b61aa6a89ae3,999437376
7f0f27f6d30c743acb3e867f,1110826112
7e299fd8c2d53ff1cf95aee3,939112256
f309733881a4f89d9c8a8958,936506752
0f937643c067371018c8deee,1120310912
c1ba606f32ce0337cbccc2b1,857965760
15f02dd18da12f4d7b0ac2ab,583316928
bcbe8ed608f233d5ed7362c1,1152072064
14611fccccfa2a6499b2acef,530356224
b10b428245022d55db248b72,717085440
13e6c5cde1004803fed93cfc,754014336
3786daeec4a4fb40ef07d8e5,951554496
98f89d21e5dbe53f8704e745,954064768
981fcb79db3881259eb303bb,723868800
32d56542ab5486bdaf4466fc,995871360
d117e9672b3ea0435e7a894d,723868800
020473766363019ee40d6685,987482816
b04d16faf40ee02eda59a9af,723868800
deb844a2812586991b3022f4,1100736384
ac0b895f523b53b4abd013dd,926182720
0064cd1c55914cc8370a096f,588980224
df3eca0f59974a812b4ea9b4,1119481472
1b7c062b606d0560e850a2e6,477482304
87ddb3a17b601cf7c61e8c07,663671040
837cb6389640f3919bc73e9b,1176312320
a9268ef5b7133cf6ed1a376a,1016571456
cf7cbedea50333cd2dfb0e30,984740416
b0cfed2d25a5d78c96d39d20,1363902080
ec0c283eeb8db461c20af1d6,855300352
27c3b7ba2991e7bc0c9fc322,789796288
0332c7ec0d3e547ec6d61664,1019549440
f7959842378c94c9f620f561,843031104
d40e0c2222c0debe89735e88,843031104
2bc9bbe0f0216ed9d865a85a,551756352
5ad71b7cfd356a75021174ab,603670528
67dec8c47ad4de9605d56db7,627106944
c6d679cc07ce4373197748a8,1386864128
42d34ca2252acaf6e777d23b,1401458944
c4b2a42a8908cc35e649fb16,1027954880
18c38418824075acaad8f960,522232640
85bb6775065df76bda33f738,1048307904
d53b60b0f2c65918153ca2e5,521211072
90e00fc58569167c00fae7d0,644582080
8a514fffdec277cd46c7cc71,710725056
7f0b4b5851c77d78805320c5,661494400
fed1a608e3c0f2b79cd02ebb,594709376
075a5474294e25da55373a09,414198784
8826b9e008064cea38855d35,661494400
2772adb268cffadfb2917c2f,489067264
3192bb7190b9130c4e67be4e,999106944
9d892f73b02f001c2f715607,748176000
c27d72aa1fc5d37f4cc105eb,828981056
6c0ac32bc8a66844197c5fb4,459192640
52338f4f7c8af6c649106a96,621721536
356815b8ffc300fe03073b7a,805118016
806907598158861a6958388c,597650304
449cddc4dc3ef1e93b7f7c26,489451712
b225270821758e45cdead76d,586787776
0e1c66f843e06f14d7264864,1127970176
102434eee07ed18268857a9d,1268219008
a4c70eae507d630c2f285eb5,1181561472
45abee1de734dc32936d0b1d,577359232
82bdf442e186baa829e06da1,534598816
ba1b3c8ac8afafef56233c84,892597056
d520e90e7d0c44a6b8852e5b,601243968
3e6645f2cd377ba17ae2e46e,424970752
26c8961848e3a77d98049638,1206554624
156f706d1d30de19f7e369ea,871096000
aa94d2ad36bc0e91bf561be5,1132441856
b19ab02a8e22f3e88a26031b,893647552
e07d8e9e38e309958288a516,1037962880
fb672b4cb1b66f2022f36a40,945126848
22e524f1fab17d5b8616d741,970742976
7f0d874df9235245f47b04c3,1046600832
27a8a052b815998c771a1f55,970742976
b80593fba07e21f8bdbc352e,1360308352
d18d990404e7fd07424f5a77,906425344
033599f7e7ecd8d9c8cfba46,1145658624
a8e1adbf076dd737c079129c,1210586368
adf948af7b24f9b6f29610cd,528359744
c90486bba327ede32dec60a6,561131008
d254d88ea0989a609b71fb72,543235840
2373c595d24a7b862b518ec5,1130119040
ec401de1c0ab2dbc149da048,676992128
17c0a8fd3a2c8b5b18d61e4b,680096192
c5b40b510bf7f121c93a2332,939968832
aca37e216a27b4dd5337df99,935930176
96f59167d17d1c99f31be997,967306944
0466a7e06b152c1860d44334,957160320
fdbe5801070756d1744211cc,1159236480
6ec4c88b8d3a16148e2e7348,909380480
57c87ce038e4e523b4ec189b,1026259904
9bd500fb24eebd53d8262b62,909380480
13e2ec0a12c8a48a753b85ef,420287744
b93dc01af5f49e6dcfb7a547,391840960
71a42155184509caba01a1dc,356703360
25fb1c0c4aace859265de172,577359232
6f63e4f866bda86d5c993c8d,539162880
72bc42a5c73e7b1f9d54c835,591760320
f1a7fa5dc1996591ff97a34e,958742272
6128a8deb1f0bfbbf0d67769,810403200
dda4ee9f3811c29e2b261a5c,601243968
7a564ce9a4ed3d2b8fbb1103,577359232
63b982fab95cd17211a4a58d,924549184
5272c50f1d8fded01f7fb0e0,825914304
02b47e60ab77588aff6cb433,375353600
b57ab7afef2b8aee016ce6a0,1218509056
640a801d503d85835eb65a42,1071745920
767ff947b16b2271f516c28d,676912960
1dbb46a250f504e9c8673bed,795336320
fd6e9c9ed7679485dfd0b022,1018843136
7dc4f9de14c2924b229ca0a3,1411315072
3064379f468404110d594c87,547504640
6005ebd6442c62f8becdd2f5,1090084096
b62e960eebdf95c2eaaaf9f3,1072267328
d505277049a254f960e114ef,951554496
32040dd7b8edfbe331773288,836485568
70e427235490d7d9c9239676,1128882048
1a2aa38b8e18fd7ed5be77ff,1363902080
4883f7ce7086ba9c8ddd4315,537831488
4116cde03803e63a3e87e847,1433005824
d6de5d741702387dc3f4481f,1127163136
2346533f4712f3bbd036d85b,1133186944
f6a12c0f02fcff1be042ed0e,978035840
eba3cb8156e0115bd7dfb525,1141616256
ff27ae490bf03513b6bb386f,1549806976
bd8c1ff6f9919ec6f1dccda9,953110976
081e008e772c6a79b809a87b,790788736
0eff08cf4bc42dd442a70231,862132288
d02c3b5ac6fa0ed6db06e490,1348846592
05308c4f3d0e0887e4a68a92,825783744
4ce0fcf14266d144c82f8d4b,605439296
40ef1682158d0c3cd07f484b,1358184576
7b473504c85e9cb576f951e2,893136192
e05598d3c49f409b937ff2a1,871155328
88fce3ad9b8a965dc11336cf,368441024
c12c81b3eb12bb329466e88a,1041131968
482c7150c7555cb35558398c,1163109120
f798e7105aa8aa66750a2c85,796550912
eb24e0a0ebfbe16eba466280,1012443200
618dede0dbd48df4fe610af1,1457102080
6fd936b82bcfd3cd2451bdfa,1000043648
adbb5c4ba7be2903799a51b2,1269206912
d4c45f35f214fc226ec85b36,823089984
c8a40314be3014c2a218f5bd,1272244992
29bd4cbe11f44759e07487fd,1067179648
72ddab9ba5f24941e4dbed6b,1068611264
1f18df9ee1b19359816ed13c,777507200
dee2e190c4e2539124ac3ee1,825942976
0cc2f3a49dd703e7554ba638,803335360
ece0394e38b152e6c1571324,973591680
a91664b9f15f9d6f262e7b2e,1137985792
d54270fd6b09b38a978cd7b9,1027163712
40c74dec061500aaa78f78b7,637809856
cbf6faf7b47b43b2a77b3654,1019750464
bae512bdd3b04405c519bf4a,1043941504
e7fbff0a25cde72a38e7c7bb,1352590592
d3f297fadece964afe5f1cc4,985118976
2679ba671751ff16e76f1807,980889280
8059e45ca26bfefbb18d8e40,1245113728
9039bc918a76e486041842d0,630696128
4fe0482ad622080f55a0460f,742954496
953fd7541735fa8d9a342642,921568832
0b3021c156324d1e7974ce3b,1188915200
b0a8e4b4ef6678e6b43865e2,1012331968
d846dbe691d0ee3ac5c3bec6,1298365184
d99c00c516cf57b6fd9e877b,506554208
35f69c7a9870ac62735d7639,698273728
2721f5495ef5dde16fd29cf4,1110407936
0c068dbfdafa3429c71189af,495444864
f3293c4064d71f9322ca97b2,1063407488
e13a1c06ccbf814945dbc768,1041977088
935a1e8c7e62ca9d3bff398e,1163441920
f0c7ecd3b2261873d3664748,1025906688
6cd147720319f60ed2599361,877043392
6302477fe8172d08f3b4815f,811277568
5f3a2a31f6d1838e0a9531fd,629735104
68de232e27aa83405b4a19b9,1248152320
8d252e9b0912f09703110b81,675916416
bef2008b362c4af1fc3be566,962217472
5ab0b8b0d6d93c4654b5cc14,393644224
305d6abea2f3e496e3b6fcf4,1007369664
f512fde4fa3f1f7fe885de83,911469760
c7b6e7a287602275f7854ef0,1154195072
3d11a16b008c26fe43deca03,894934144
c933750eeb53302db0245782,885476096
802fe3175a2059f12d7edb99,958676672
ddf8733adb641e15837bd728,915688832
17914fbe0c3634dae8ce9d71,999418112
302918a3460b98acb64fafdd,627540992
a7e57a8be8fc8d8a844cf9f0,564011328
7b50b071f4d795c9b5ad7531,648221632
91a7bcd95c0c960e4cc22d91,551756352
5d4a23137173c0e2288ec418,649771968
751ba0c00d4fae1078c02fb9,591702464
06f22f7a8e4e78f45ae81638,1023289664
2105c17a4e2f97183e24aa4b,833314944
ec13a869c212c39b6ba21b57,1030384128
ad46f8bd482500f3bb935737,1113192192
368f7a70a62962bf31ec9583,1233944192
07412230b931192771072334,735046144
e63d334d9ae8b672dc7b7d5c,1233944192
3e1c2c5b0831edf78f7b7082,735046144
226277c02e8532922a1c769d,1071578688
7902ada9116a1cf7458933cc,1022624128
b21f6e217d6733230a8eb7b7,1162418048
09ac622c303bce9ad5514442,449790208
ea63bca8e3a77fe88d88fafc,532956768
8d041784b65d33c76e5245a4,895511232
e6807209b634455bad257998,851118144
b1e3f1efb232cb0976506cc2,1170089600
dea95d98e8bff87b905f9172,1203655296
44b6382d9195ceb3f12d4939,865982464
c714b30713eb7877ed3cd92a,366801792
bf120b883bfaf7641eda65a9,1346090496
90b34ed38e0f18988f11d77c,997648128
feade1f4b3b06fdc12ec213f,978035840
00bff9be2d524083e3b3149d,764926976
49dbaf0bcca86f32f86e641e,1227844608
18539b6cb6884f753e0ac18f,1175303424
95f7bbdcfb59b4cdb41b0394,575691840
4a2ae08359e1ecd39b43afbc,691066688
e8cf39cada5b7755f60306d1,918943872
0489a476b376f7f6efbc193b,449260224
7b31b5e53015f8116fedb0c6,1530665216
4c0892a39011cc6a37fc1145,674393024
92d7d4fa9fd09075bec14a3c,1107042176
5e5ea93675900efebecaa19a,380620032
54f16cb9563346e15b019102,407167968
512a6de80962ab797ed2bf72,1008416192
871befe27fa79fc1e1813b19,1075108992
4e0b1df5e05ac505c701f519,492084416
0a0e3ee960f60d04ffd6bc0a,987059456
82b15a5da307865c7045dd56,988222272
31d3215c8345d48ce9734c65,403741760
147e7f5381d3c951fc446376,811887232
77deea164a3a622df41249f5,1148285952
f5418917530b72c9fea14f66,885476096
ffcbce226963f10da8c53fd7,988483264
d10bdbfbd411ae625dc80611,503813568
d61ac80c0d4737c3529f4a2e,791518784
da5bf7f1c7b2f4ad670e2382,861248064
f406c9c3c92e9b31310a50ec,932362752
171b560236ce760573a990fb,1149985152
4d852bd93332172bfb081aff,1149985152
6d8d2ba62c52445d78f687ed,562600320
65ae1a893abdc2eaa63d9271,1350754560
c9c51c39725d7df94822fb20,706935360
4f4e3350c429c6afc0bb0094,870829248
bda2fcbba2b412981e708054,1063809664
513d0ddf1ce44ca671675fe1,1232075648
14cd5f188cf6d2433240b5cd,563090816
dbbe0b6f5eb07a5f9ec873a2,677063936
937876bdc44c3b8fe063a9aa,706935360
001399d3861c5792ccb8b515,1226881920
3b185e3e31f7f5e6a1b3193c,892843712
f4c7cc4a249ae7037aa0b35e,776883904
b74a02ef5cc838952bb9afd4,913632448
b7273cac93fb7a0034039600,1518798080
b73bcc0cbfa173c9fa404369,859010816
29a230f7dde5753e65b661dd,780881280
c083a5c64c4d6952accd7bdc,1079021312
94c15574aacdc5c3cf5a406b,916259648
661f7eaf134a5b142843368c,900304064
d2d46c70dc048c92c8e4f09e,803801856
b070e3747bcf22ed67509efc,880919680
9d8affa93ce4dc7c1a21b3a3,1185834880
eb8cc67810d95d1b102410b7,1166183296
56ba332c82c36f07ba6bd271,1385275776
5814a1dd61362ded4f1d8d8d,1420749312
141ac7bbe9637f9e5142135c,1329010688
08db0ce5cd15db2404ff3d28,567026816
c38677ed0876b7996f596336,357416576
daa4d7da8d7df8efc1adc9d1,454130592
f15c6403c6d4e3676a607780,502891392
4d0cf77f8cfcada2265ac585,870189440
4caab3951bd6cb6dc71ac8a0,609665664
7cb64b94877a9361f20027cd,497559360
4cea8ea969dcc433fcb59d96,1084777088
24fadbd1dec637edb728baa3,837696832
dbaa5d47ff63125584bf7ac0,1134777856
da12ac932dd8a2fabade4bdd,821580608
f35538e95b4a567f9b834034,1407424128
6ee1e976768b68cbc8008950,1431134848
2b451da55be3683c33e4de31,1459696128
561840990333852ace562b82,888407488
b6695af1ce28eb50d7a2c25d,1312920320
63cde4fad1be942dc5ee695d,625689728
8e712705b7de6e791c8735de,543456256
85de01c0aa787152c77c6180,454300352
15ee6357e02b76367682d6bd,1348846592
5f284a75ec8e9c72abc76695,872829184
96a478c359fea0014fde607d,1166056192
1a61721fb7306d55dd77b6ba,1166056192
a7577260fa10bf408f1997d8,844587392
b3f8ffa761119a5441a44ad4,1223084032
1420543e2eb5f38e4d38ba81,1422820736
a530e3ff6d7bc1abe333245d,1000043648
aa9988248c7dedb016d8b6ae,1258083200
00a5133e7373eae3f0be8f2e,543553280
c43530f324a3ac90f53a8849,823089984
abf93b2418fcdac14293c9a7,958742272
9b1be976725ddd512cd222a8,1253463168
9b7f17ddae12105d47fad7eb,1044223424
3caab5e89722761d5ab2498a,535114048
a2f40c8227b466249d6cb659,1170929664
e6a5007ffb7c1321d4fc21a8,1028928320
0d50b435188b7830a6949026,975546752
d4bee60a74c2e2235f507ec0,792828992
b474103c4b637ca25b5d89e8,1015182720
ce6ddb82d2ece3b8d58fcc63,733645184
03f518e2e5861002772345fd,450006272
93ac0b004ca60ea56cc2bb9f,892594560
cb40d6ea6a1eab77a60c1ba3,1068434048
9aea45bade274e4ed91ec301,507802432
43c22bfa9a14df7b0126c12e,562502016
bc4b94c892fea57ebae3eeb6,517742784
4b52ebb0f0a8878def4170c9,1066081024
22e00f8057294350ddf4d42a,975553024
ddf2583bd65f02abf7ce3280,1359014144
12062de068acd322b610fcf1,562600320
e9804af0513b2f68daf182b3,670759936
f13d8f4b2e3114d71e5ed941,1029468736
ef2b9c11f884cc5f31c26f60,954064768
25986c851e13c92ede6c6d6b,1431697920
d8607e3261ef1546eb0c30f0,1133576960
22a025ad47ba22ea9fd1a094,816467904
e45ba581daff88707ad842a9,646491776
d7e97cc158c6c54b02fe635c,661902528
d60cf6dcb7b4b40077536604,1133186944
85ceb648cee9f6f3d221254c,937435520
f58528d3ddce3bc6c71bfce9,701411136
c269765ece36cd93058efab9,865484480
58a724e8a0e05140b07539b6,978035840
f0ec99c13c61e89310ca9b8a,1108507392
65c83da72c07b8e74bf581f5,506153856
3ecdb7a7d178b48361340ea9,790879680
748c981380925e1247b9e64e,1123774208
78ab6cb1f62a7e781d4c4d0a,630413376
527e4b1b06637b5362c8f17d,436025952
4b3a6baf8196a59bac8c08c0,506944288
9bb9864a6bcff25b17477717,603425280
a20435d582c7646db231e7d2,1073756544
1555743ec7e2f38904852860,680096192
1c7452cfc46652a60b7a4f05,733500032
e6ef433629e193042bd30f4d,1022792000
2ee7f959d069c9ca223115cc,1111504128
5cc0700421954934cd8dc445,812236864
645e1c7b799a489887086a1d,1025906688
f426c41d6d8bc99f359f480c,477533024
53eab0ecc3ff098d55666699,1413508992
54022fa49ecd9cf290aefc89,1281702272
545db4962e6294cc5ed07727,1253463168
8e17bc9f09099ba3138c232a,1159538944
3b4b303bbeece313f92cb85e,962843648
d0119d7bb15452c473ed28ba,691815360
1a36f98c62f5126c8064314c,874161664
96a77e8e42d676b0da3fa572,971957120
d7d6f668e3e40d957163276f,591248512
47d252717c4bcae3e1ff19e4,1279891968
90a43053efa1d292af692a87,451090208
c3df4b9fdaa4dcb13723b5f1,924514688
ea16314310144a10c81da9c7,570942208
0e5db1a36a521a5d2912b238,962588672
c53c58dd7b26902f67c3becd,927643904
6c17875f20f58b1fb211c18f,1113777920
b44b862cbd855d46954eca5c,1072524864
ce47299ee877638c4729f60a,1040263872
3a488b9e24d9b8fc7c222e20,646497408
5469c33200ffa87952b356d0,666062528
ebe09efa32acf6d680341840,456876960
33f7d5aa494288cc90d60456,890203904
de9a32ec454c2696cf75eb0d,1109481216
df4400c44a166c851ff46eab,933174272
f08001f2590d7b734467c58b,516887424
ee3b5d47d05a80c07751f7a1,1233944192
448ad01af4c5cfba3feeab26,1233944192
9b3557302e940d4da341cdab,772974272
6e508fb72f189a4fa91bde58,803017024
7d0a4771afb00cf9a38ccb81,1422820736
8c32b6b31d1a1d5736c4df61,1511583744
da782fc0c8a79e3e250f0f67,653121984
2cd372392fda500e6526695b,1007297152
3676f63aa0ab23ca7cd344b7,676292416
16db516a238934a730ced1e8,807801664
d450dd622183c7cc43a20d70,618279424
ba84fbef80c8a82895ec599d,1290366592
ee85a12b8f764bc15164dc7a,787009088
0038a3b703f4ec779bbcfe6b,1072131840
aa643acab634ee591a2a43ce,696472512
d6438814f4ff3853bf6cdb13,1113192192
a37522af63bbed2f4d10900e,1422820736
0b715ccd3b3e01444b855857,907738240
c07e2ef0bed4be12e41c783e,712041536
ecf4e968c925cf8322f8a0bd,512732640
6cc0e6bfd30ed93fca2bb217,500606880
3e7f514983daa92e49a7c87a,511481888
97a22807207cdfb341d5c50c,489500384
3f9e95762d2f2056e9716039,772628288
58d24ab99d74ae4c449c90ba,1182718208
1475cdbbac4aa486266e439f,386976192
2a9974fe07b1e4427e386e06,839296576
cf76689ebaa20c70d9db4d51,1232075648
f9379319f992cbadc43b9189,795247040
b2c62bb0cf8d210dc4635653,1421663232
58be66aeab226c35330d57d5,634018240
315ea6fbd6b3261cae7fb900,1050547200
8bb1a2ecc997779d1addf12c,434741568
6dd97377cbc262b07ea2eb99,526228864
4c3865a97f5877090e7a9649,647701056
eaf87358d89af17c3e004c21,748148096
d96e3063ce77ab1235e2ba26,581429248
56234f11aae98489ae00a8d3,665134080
d974970034de145d469d09c5,608547136
7b5db1e4f4f47b4bf7c827ee,640228032
857870b1412b84f0f19ed751,610867776
d89dff35fa1944191aa9ed98,882430016
86b89233e0176e034ae3cb7b,1046264512
dd3d529f3745159d9e7746b2,1205091968
a2645174e4e15c49331f576a,1169547648
4cbc74a93e33f7b4812e1a7c,809800128
6e0140e1d667cecd155c6e23,477952032
761ba98d35074faee3594dbc,773265536
b961220d34be930fada80887,1182847104
79a0bffec81b17d606a606f5,1169547648
623b7d96c0fa09e50148aa7b,1029468736
e61e5d3288f02b904d3b1e38,1085390464
0d173e7afc8f8babbef6ae97,1450164736
7635a792e5002ab99ceef583,809800128
a4c71322f79dbbbedab3191a,1413269632
65c3e09ee6f1ef0500ca4316,1112463872
a3aac701ae444b6d91b7bb0f,1215775616
4afa3a1b63c076123e7a5279,1329757696
58cdc29143b85386c76bedbd,1400795136
1f81176d8a0c61a7177c6c2b,1295174656
1c2e69465c75fb3af2d57351,1166401408
7a10ffd970cc822108ce7cf0,1364796160
3bfccc757ef82ff2774f2db9,1433883648
3c753ecb3a4f8ce43077a6c1,1482789120
100e9e2623cb0fc52fb08813,1109109120
90a269d52e47c1705f9b6cf0,632458880
1e4fd826fc8693b17f6efc3b,1017301120
07cd866c871333283ecb2d23,781526656
76a307d6b36b8a51115e91b2,987261120
1e37fb708b70b6b5e8fb5cd2,686458560
4e47d2c8ccf9929ad9c84544,571308800
3c877a0fbe08cda958ff8f46,990272896
ae59a0d6441697841d86cfcb,569232832
2fdb80ee4f9a35663e92b3b2,792052992
3a513410a390c75fc14b0b3b,774198144
7063abb555d919d5300af3aa,883980608
75a4421cced1111492d00298,663128896
0482cd89d767b3b7de976c3a,553451968
2152ed6b2b2eaf16ec272cb6,736015872
9bf2e0c1bc82010e92da2540,890792512
110af3c21ecdf156898c7c0d,1348846592
2790ead3eba9370f00024472,696472512
9b06c7cebd33cd26cd6cc089,1422820736
fbb89795386c14f5088fccdc,764900160
e8a3d9d6134ae8d631791e52,1519377408
5c535b7d92e34c0fe4b66891,731278656
d88544e4e85add30aa795ce6,1056234496
25414034e50ca33fcdcda4cf,694499840
a4d5ea1b907e98be72b5c49b,627372480
c520b7e8de3796450ce49a30,340631776
35114fa32397272437e67a54,543456256
bb5726ac16b4ade709151159,502104544
b4dc6733589bb35444b74c55,1198655488
3b0b0bb06d95c5ea1aed2d95,634208896
fb7bd85c05cd74d945d22de0,517742784
6396667677a878ff61e1b536,768523136
47b5804ba1a998c3e7544092,785507712
ad4d91ed26c1fd5702b94064,889976128
2b802261b8bd839aa0b04b16,764900160
90511f2411d4a37a7224b995,938221952
1355fdce5b97bb36da15734e,1363120896
775a6affce535c5a19ea5f30,893320448
e36d70d72c2758d7fef242df,537688640
2fde05df6a3aa9f57385e6a7,696379712
a636ffa140f80412f003734d,615192192
99c539fecb3bc233288ff905,1023284672
44760087930212643641eeb4,1247699200
2c5d940b5ef2276f1fac1ca5,1025906688
b26f22f1fd5a991ecd1e07f8,561412480
1ffafa78622c45ea4127ce82,1006625984
32a555016892e7a74d231545,971957120
80255211d99c72e343b32798,1388246272
070062cd1c769f3be9255af1,1247699200
0451f65828e628c2220df77f,962843648
d96f6225db81dbf3d1a0e9bd,412278944
b1527eec2e6709dc51e03f9e,1213600896
5464fe43eded098294d634ba,938221952
ea37ad89fbe4159940586718,458208992
51273a81121232e7f30cfd1e,394795168
8567e677b30c410df80004c9,650430848
a2529027db6b525e365e7be0,550082688
c6115d5e908e04e67915a581,688290752
8d0ae601094562744c8dba4f,1130595712
55209683056fe2f9faef7fc8,727840000
f424ca724e7df1c37ed78aa9,745571584
799862427c1f335eadedf4e8,450105216
1f3b3bd08063993c23586c93,500993664
db9798a3f9ac287754f3ae01,909502528
7ead45d1f505649429904307,712421376
67250a8950aebdbc67f7fbfa,1324366464
710b0541a025b1b6a5a80c41,590131648
a10f459124248ef30f290cad,972661952
1aac53220223d0d823e70d0f,346387200
9d0ae0c4dc11d8c6d94e545e,954792640
be685d2954b8c7337ec94942,629703616
e43151473292e4e98f121f63,475791904
c77509a6eb6665bb8eb07d95,910134848
9753470e033b35407a2eca2d,892363648
825f57ad0527d4abf41cffc9,845469696
4d418d0079828e244dbaff5a,1130396928
86792949f2e6a347208cbffd,649771968
6d8a0768adedcc1070d28390,1030034496
4443407341bec8b7b0af40b4,764900160
5541cbe23acd6ffd4aa0d939,1113192192
9d7f161ee660b1bcb54574b1,1329010688
a0722c5527c6d3cd5cac9477,1247699200
2bb55b0a92d62454867bb158,999426240
2c8352c418097f82a50d9bbf,879083776
47d7ba800f164f397fcafa9d,678051968
610061a0e67aea7d222f08cf,1201425536
a33de2559b5f56d1b3cfce08,836802944
f020fef57e9069e4dea2d71f,1566591872
1ea66dd4a72d93f5967be730,1147044992
022357a3d48ea87d58ffb46e,439937248
292224fa68b0303a90063801,811168320
6cf924390dd3ed4454403887,555033152
e13ef02a57d35f71a4fe6121,624015488
c82929467d22589ec62c0475,587093376
da40d46cb91d9e59fe12e6ba,882359168
6320f26d77fcd56675db6b97,795768576
3307731f3bc518012912f1b3,470885664
ba94572d1e050bb92522f112,495780992
6e0d6bcb01e99fc4959d3f7f,547826880
dc3cbbb2fa00043d02958219,482190432
8df5099d856c7f9de43990ab,942331328
93c5c5d9d1e99824178be9ff,547214592
2c03c38782e365e68b32d6bf,624719488
7734421098413f27fae86fef,514247584
11075db1cf9899c8640e1b90,402472352
61ba09084039a467410aeadb,747626560
eb2880c2433c4b2500fd40ef,413367168
f7f8607535159c82dbfc6c14,407192384
35c7a7c0ace36f4b95423c4c,437862528
dd8aa138623604829d56ac2c,547826880
ae6bfb4eb4770f2266e3b961,631931648
573ea1962372999346590c0f,746250816
a7618c242fd918ed894304b5,707623744
5ebc5cc2c1488f681cd119f2,936122176
cd53a991573ecb5c53f47986,1246602240
75ecbc0c0e8e76bb8d734f60,926133824
9ca0839c9c294674e86eb691,1281702272
b0bcb64f2f2ba69cc712e0ae,1363902080
bce0a4447db2d54d36661011,875062208
ef7ba10407cd74590ea3fff3,862910208
a743dc3903eaf3576046ef3d,912174592
b3d072ebd7908688d908d350,1058903808
a48abdedbe3d132276dbe403,1071745920
c6b7e739125907c86a8997d3,1064223872
813d9415d9abca46ad4d92f0,1188806656
c631f8920a2fd1160f6b15cc,868083968
16194707d4e85fe332411bd4,984740416
a3f1214ea44063ad10956fca,935937728
f520fd12dd3ed32ba78d357b,954679808
0a2f7379cd1bed7d2d2d5a01,986251328
0509650d34981639b9c64a22,951021248
77cd6b199ee485314bc74626,805183808
10c836c2e566dfe9edcf3d8e,1257500800
2d60a221b478264cab9816f7,1396139776
d34c48ffe935cec3358b2247,575644032
33a61cda27fadacce0d1aa7b,1292800384
1988513503246248b80c7f17,1376947456
57c29184563b31f5f752c5c1,1447255424
f1b7ae24195b4414e6d6a001,1336812800
39b62c6fca161b80bc6726c4,1383436672
55163359d7cd910861059389,922449088
ac822dd448e04e9f8dd1721d,1264154112
0a1af9bb571b90233856289a,720971264
b3cc5930a3cb26e35a45e09a,742601280
0c12f73305bc7d72bdbd9789,1139228544
ac048209de77cae737d60545,933731648
9239fafbffc066dff0811302,441635648
8e0ba427ea909cb7943929b0,655488512
b3c99f30b16fa80cdb4f213c,484050112
5cfc9e48ab90da0f4e98a7ae,834000384
9abad9f79352ed42d1a9f099,434186304
dedeafb60b4a39950e7a984d,434186304
74cca5cd08c4bbf5d0404d74,1076930304
b6aa1cb0187c4a1715517fca,434186304
e22bad460ec1bc991f14bfbc,774850816
2c0b4c8269cbe25a4e85e049,604413760
1014d3a98e886e1a7358e29f,850855040
