property_id,price
983874e637a1a5782f31089f,815575744
3da9de8f610e5c40401a5b78,948793024
583af1118e60e46c347ec593,1381025280
d9000c1afed253d05de7819b,397114016
792ac070d1a314f585f09987,546903680
3e874c25176a3abb336b31ac,532624416
980d809e549333b475477bf9,481872096
a7df3d344010d5bb7dc70bf0,488993248
3d474c6a88ceb86e00f68b3a,431428256
be4bdb73add69f12f7aa6d06,513788608
fa5234ddf23dd0d9cbd3cac2,730922432
91a08f81b621333ac58c3845,620126336
702aaf395bc78986a008d70a,734451200
86b0c9c1277e9143ee765b43,373972224
9c2c22e70cffe6836f554f24,450132256
41227dc9c9948a5f0688e426,644083136
781989d4b732f961f91bc3e4,841754944
8ec491780efb2c27df8dc08b,684876736
156dc81d6e14a71716aebcab,616026304
c24be8293c8f4080562ec0fa,459147328
a63c36f6e7e7ce7c7e7fe457,1157072256
f9bca38d3e08176649504e74,754486784
3d389130627ca7bade643f47,619283776
a3c3c9fc04cf2e2a051a12e6,459147328
0c62d4d501a426cc8fde0c36,512452960
533363375cf2cbc50d86773c,613575040
471b5135fced50f7cb4197e2,690975872
1c7586fd8a1a38bbda9c92cb,527071616
a0f28aaedd12f3d0eee8c6ea,512032544
8923182b6dcc9f2d8be1ab53,530135808
67f694b29bfa494bd9d9cf44,1027928512
b721a5846527d5338322c9d6,602405696
ed09fe201c9ab02a91779dcd,675680512
22ae194316f34d482bdf404b,459147328
4f450ba5de4766e5ecb8a4a5,534067712
235a2209cde8f8b0276c845a,950727552
f563f0899884de7f9bdab405,736115264
5b462279f602c5b67ada82ee,570206784
fa4af69aa064a4306cb110d0,874529920
a70d32ccaa78ae9417aa7e4f,547687104
77c9e5e3a6d965ede708cda6,800638656
1b1c220eb91c9448b520b76a,639259712
217e1715fdd5db76ce93cfe2,818677120
44672de0d6d9d0cb3b4ae938,460709504
1c50477e5b3a67f3d8fec62c,672922560
0a2a67e8b310471b115c60bf,506624416
06220a42e68510eccb4d790d,408068480
1284d7ed08122731aa7c0461,357960352
6bff92260afd556a98d3e3a5,1001525056
745e7f6a83b55196f231466f,904153664
9c558e10e5bbf230f16968f6,648546880
1b425a31cbb73b713f291e19,748522944
076ccba20dac8bfcf184b8a8,1169917312
c8fd8b729f4ac6270aff9c9d,457330272
00304df33a3c9a7e396ddd3a,838388864
ee27eba49457286b5ab76172,862917056
97b57932e5e20416bad6919e,1341208704
79acb227b5ea365414982957,911176512
d24258de8d2ca10186660a1c,522595328
8a8c202c069c20696c2de85a,485950240
afa842858299a6ebee166e31,1202194432
7641dcf512a05ca754930bed,862505024
8c9b472c55d4b99e44041de5,606684672
88b98c026b7650192034535f,470559456
9bdb1bc52a9ddfe92e6a948b,830737920
4abef5720fd889512ecff70a,837845696
75fd5603c4de9678627f81d9,1087473280
9f4a25a5550f016ef2370229,818558208
49ce19caa1325233d0de331e,1300892160
5aa1667bc8db26bac1c72f5f,1054824256
b43b36ea4f81bbfd4dc4d781,1235761408
2a623b33f3cc1f54620b5233,1043262912
0e49eaa5cde9375b1f026820,698845312
ca50f7143937a99accef865f,1310434688
980bafcd065c8e3d6cece127,1326470656
c81133d5a58d7e8eebb10c8c,1227314816
09656004f0a7f544580958fb,1229606912
63b09e45c1b7dca181491030,590165312
ac8aa244c21a9b86de4ed599,1359819008
92ba222e2dd63a4453a30637,1015970240
bfaf8b7796c8c57bb5997be7,1170960896
dd5a565f854eaef90976c5fc,927214528
f8ccd21343b112d8f9e7123c,768998080
a90991f865ac81cdb3de201f,654930944
fc57fa9bbc16d1b8106c2c70,1195736576
f0aa18bf86a36daeb59946e8,1134183552
e186499af986f1959f729b9b,500979360
18420ed4661539a2d72ff400,982699008
957731b9940c9131d92a22fa,954258624
9172caeeaf6498737fa0c6dd,1055494016
c798ea36d2e4a8119723eae7,1123907072
eb963f082209fc077aa72bc9,1087473280
07b7ba964a8e30dc16d66443,1094865152
c59e06a2ed37fd750cf39976,628659008
ce03d8ae43a426e074ed35f5,1133445504
b76c45ccae25a06dd5fc432e,1101466880
f855725acc115bbbf03bacec,1331953920
b0b0db3bbe07839bc2b600fe,1408898432
cfc8dcf337e020b875ef1572,1329387648
fb10f3b45e865b4626f65ddf,1389235072
75f167e2273fbecb2c81ac0e,548545344
a7b15424d7c025d885636a72,1071051072
f9c11e980254045d7478f273,1376969216
e0b13f6dc213d05133252d15,1455841408
f872f224d2af413cd104f24d,1440542464
092045750c36a8945c526a12,748149696
5ef33cf17d4b45277edf35a1,1118158208
c1168159d4e2fffdd5662757,1003652096
9e95710c61a4706e21cf70b3,1112194432
970cb360eb64128037be7e23,901677312
e42fc32db529e088f15cec8b,1172307968
8925028d6e7a6cfce9967779,476051872
759e76e38d84a4188dff5446,1124592256
83a376df2024c4c9fbf2a0ca,463633472
c16ab4a11cf67a39fec6f049,884640256
9cd1127b1bc10db6b8ce5d4b,1260220672
d78f7a1592c0779093150ddc,1111504128
97ce3e0ef38ad12f7fa8c4d0,384589952
5c789f2834a1a69aede6316c,530277952
5987f6171a2bcb37062ccc94,1175225344
0a0f206f04bfb10c137388d3,1561015040
8c04aa7506b8c80c1bac23f5,880810752
e5d445e39104d9ee6b244822,965470784
2ca6b3016a89139ec7590f9a,1092865152
fa1533051ea4145f7f710ed9,610293952
9c99a85c5dd878568582dd9f,532118016
66f58d9d1e1eb7e81cab24a2,1324264960
6a65986cecddc5c47fbddb9e,771178624
633a7038a23ffaf4b3f7896d,1130433024
2a531aa9576c5f91891cc8a9,1011095552
42f05e5d4862d653efda75c0,878578304
256a46a6d45d168169f63aab,1101939840
4b0fba692104472b36c38c3d,940733952
253c85b226a15d0ec2fbbff4,762878592
b0bb2299d5f456f800993a11,618702464
fc762d2d172737cabbdfcc75,1135888640
231c050bebe12f568ef92afc,413044736
acaf9e18bbc7295633d92e01,814360960
860435300909449c0443c10e,1181168000
678927546243e932b48d6058,1494128640
1b4b3662ca18e731acc18928,1342762112
e6717956eeaadb3e95840256,847793472
ccc4457f68fcc1a416e3acf3,974585024
94d91969cc4b9aa1e856d801,629533632
f05b3779581ac0015f29571f,1041310848
dfe09a5f848e8e819c361ac9,447051488
ba87ed2a657b0b042a05460e,684876736
f967aa89a4440cc1c44bdc54,463706944
70baafa9789d2fcf1bc212bb,591338496
ce53f3477814fdea2889cd2c,562578880
62f022e19ce6608919eab5f9,520689504
55657bb933aa2ea3083e0b90,339900288
39bc028f3b42d9ea48808ad0,531393952
c0c01ecbb9189d77098659b8,738248768
57c68d470f6248d00b6719e4,1067480128
26c66cf2f43bea00e6387326,1037516032
e93abbb49b24717d3a0767e8,911984896
906e1f2e1bc5cd51a55b0266,1130433024
eef1d35ffd08dd161a36a2d1,1352216704
53ebe061b85f046ed12ee9c5,1424209024
059d77736dc72013de7767f1,524687104
17d7986a62e0b066e4e5530e,617582528
587e67078115103d184970be,507859200
7569fb4aaa9a52d6a525e3b0,564187072
db122cadb7a9c33f420fe246,571826752
e852246b7661d30dd2e1f0ab,551197312
f04eb16931448e87aec205fd,573035072
90e858d3740d4aec0fa21c12,671941824
65647ca6e47eb2b9ba20058d,827355840
adce397b6d1473b9b6d02865,1068449664
f1a924badef699637ea8fcc2,645302912
3bdce823d3b96e8f0170d96d,1069620928
5110c49047db23ac3aa4ace4,841974400
f4f7bd9d03eecf35e9f37619,969547328
6b23aa3ca5edd20134811cea,413044736
0fcab263453a9f196468e552,746615616
127e08fa99afcaa339eff684,428657376
3b739666f401ca6b2135652c,1096220288
dd34882ac55c57480663f7ec,1067480128
c8d179013c5bb6379693ef03,688721600
8c258d10ce32150f5fe5b712,1029194624
eeb6fa8f820ec63aa0aaa303,1130433024
23141c17df584746755dc508,621253568
00076c8f390d5dcccc133309,993801088
8ea02baab0c59eac6584f62d,1252982912
35bc25d0f9de2ed4f714fc8c,1069968896
2d778563921376962d126cbb,539467072
bfe7c873b2fbad871327994a,1095425408
070912b7e5fb205918c1f4a3,445009408
659abd72d12756ba0670f466,440131232
7a464b948b65544159cd0db0,814899584
e89774d061d50c83b409a071,384401024
fd6b2efe5da2c35058333bbf,949276224
21adc839dec9e8efb128abf1,621504960
0252fcaf7bcde09274d34be5,779948736
46d77c92811f0c87d2d4907d,1055006400
a8c662f906075eedb098ae5d,1014221824
b8b46931b93b7750e0d1ada3,1107987072
339bc881458ca34bdcb771da,1113184768
d7ad6527cae719481f849927,1104014464
df3abaff81c430b4ba85d4a3,910906176
bfd2f20a7bfb0d865d7f7193,1420220160
fa3ee96e6b6ffdfd00aa335e,1411041920
163228979751798ded8c3fcb,613014976
3578144f12e13e98e8cb2480,824185536
51608bf64739db05c47a3bc8,867719232
6a01b6d09d516d67f4a2fb43,513951264
5f26f33bd89fa7563ac6873f,629209664
b2eb63e5da917ce649a72142,612840960
a0087db5e9e2cdd6073021a7,830863104
37efd3e2a5b6567957c62081,597336896
ea47ad6335e74dea06228b16,563783552
8a975117ab302b77ac057823,706830016
ca5949c4bcf0b63e5d1be784,488779360
7a9c505db21b777203d34bf6,519925472
238cf9f99c4b01777a97f82d,536085728
385fcde12021f4bbae6ac2fa,589118976
09feba43c0b8f3560fe09be8,1090284800
1240a616080d6ba5459335a5,745436736
7cbc8fca4f84908ed4e7192a,1047875712
a8ecaa9120c6da21229cf145,1189896832
dca2e851b82c512f01611ade,1128791808
3747996611a842c452865a9c,1019399296
3528df61a44a9895248336c9,825747648
1ba2c2eedb352ef9bb59c638,791567616
f6f4a467f40bace72ecff598,1389067264
b2af9047dbf58867ed0c42af,881951488
012b8d616667a6dcece0dfaf,1104436352
0b117f10e699f10f97a7e7c6,1118194688
8d5192b6208902ddf4804839,1339730176
5428bf7f37a94ce9fb2dd435,709117568
44f5380847c175a42becfcdb,1414665344
3b52bd5eee5ef8e3871dcb3d,1492131584
21eef7da02b0f2a2fd987135,659561856
f359afc7bb50cf6a61ac63d6,563110848
2e8c76f4ed59cd3924f7136d,1106492544
f72e2f6cfbd32d97bbff3ac5,645553088
9705748d2bb061678a80826c,1314536192
9620068cef0622c404e15960,445257920
cf2e8824527989d3cd29c058,651980864
6e606a7c8bc632ba0ba37184,482298624
63fa384ea296390350f23d7f,686975360
4d3f5e7ecf4d361d7eb55f5e,647708928
983503bb75d84c410d1c5d3e,1147850112
30f381306494ebaa760b990c,698405952
3d5ece38670c1c96df4cfff8,698405952
1bd6861d451d128c8bdb72e4,816930240
f00b8eac1812a500d7a732ff,1135041152
77a62d5e2c89da24f66a2118,958036672
961886897eda4b0ce54d1d82,1053935360
6f6c83ff891e43b7c84728e0,1277899520
ca8c85e8100f64416146368e,1201981056
24297f4a3e14c24c941e7720,1282133120
a362533eea6c235049bf3359,850325440
2ddda0ae748b38a6258f660c,1393226880
b18107a422b9eb6da9fb692f,915282368
11cd643195dbe5dd4567b62a,1266079232
c9ee7f0666429c0c15c37499,354657376
c386d1ac4fa8dcec4cbf9788,646105856
21e0bc9789139640ea33ed09,1405887232
7a13669d2d7ed2e50b80b4d8,1205946112
08dbbd8d672fd09463c061a5,619986112
cb93b0d5e9a26628b0462b14,529053024
d6a43f209f810455fa41dfd6,999162688
88ffa9f0bc3f6c9f2e589a75,1358035072
b48093abeaa178d1f7fbd83b,957427328
b42734770dacb7e580a6d742,775981056
8dcfc24742ba669335a2d65f,854159168
45e2411d38589a2d85774c5f,771910528
e07035cb49625760c7da85d1,635816640
f88bb9c5a471504c13d3616c,844667136
4bb5265c6e63449e5fbaa270,1002500288
a632ececd6a023aae8a7b730,761080768
858288683063dea9d5c57420,724453376
d04f549fdf8f34bab19a171c,1041259776
6ed5fa8f114431d158d35f43,684696512
f849dfccaa8163d24ed935e2,986783936
bfde6e7200fc27e6e6f1497e,1146816256
59c11d3de7153d2605cc2273,842145408
33ddf4e1ed8c864e9db16887,951058432
00f5ba660a4fcf6ddb96220a,936864768
a13004b87c6d7e7bf6b75730,993830144
eebc02ff14b6d270746ca055,805485632
65ba6e178f3565a84c6ff973,1020305984
df37b916acdce817865197ae,932014912
b5c074ee2e2538aeca099fc4,990271744
004c9da9ef1b3b5e309e475a,906223744
b287339babba162e290d0fb0,773641792
4d35e00e86a9d508d82ea90a,652634240
0dc2a023fb6c5e0b92d86ae2,739997248
5787d7c671378e596edfb58c,952673920
8595b5517cb3f1ff8094d67c,1102973696
f4d53276bdb5899c6f059c67,1015667840
c04e72fb6244d9a9b28322b8,939948480
3d141576443a97b0202c9672,1157356160
7caa4bad394586a46dfad854,800463744
8420bb74fadc0c8853cda025,466440640
b274adb68a37458cc5181fe2,870370944
8561bc940a91f029147430f1,1175225344
258a968e403e747af5693a3a,1321589376
0de34892fee879f449facb19,520916224
e3077f6e47d130106e7165c9,1067401664
f0ce47907c3c30b6b5e990b1,872116800
60f0df18cb4324ce5f4bf650,774123648
92a9c07259efc617e7d58f9c,859496896
dacd62440872b6e94ea56fab,801668672
b607bd072e8293d6594f3829,733010752
eb86c1da60250e5559fc3cfe,512617280
b7fa81aa571906a93e9b6cba,885558272
0823be832fff81b3f1291859,362996384
9c63c6c27c74c03f071385e2,684116288
7110d6374f3fc282e4f4bdb0,610293952
d33994c75d98941acffeeb90,1192181248
fc2ceba651bc629e7f690849,1036435328
55f67dd7302b68477e803399,1100501888
f6544a1c169aafe6c8142907,1413347456
cba9aead5bad82b31da51e6e,1028132160
b239bdcbfae846bf74791728,795438400
3b823e81c5378ee3c977e863,692199744
b50a6b85399ea2c6b5c33405,559749888
8cd0345dfac13ab380240b0d,692199744
e66b2c71519ef8756db69b97,585440960
c843044c1fb30819300448d9,552730176
4ae10e7fec364242c88e511b,453391808
c9e92b994e48df83dcf9976b,1319627264
27f41f09ccf8d182c79cd48a,1233209472
89a066b7d6a31dd066fa0d32,1207851136
c245bfa6587eeb55227c8a4d,495891904
536fa59adc007df763949045,1072801600
223813dc0188fc229b63e8f3,1256301440
7c972ecb7b90537b1da0deba,639969408
98d8411005ac05d77cb12516,670653376
d12c08cf48be75014a149873,1111609344
20488db7a62f765ac8da0a2c,916946368
ff54bb34225682d25c551178,1111609344
6d255e0026d70dd44229a2f7,1102338432
e75a05dc0018f29517948ea1,431715840
dc40c56571cbee9c2b7770f0,855382208
2f76a2b53e091df35a125b13,585762048
4347bf26ecd61ebc7a16b4a3,919185152
7c979648ab3729b2c0cd2106,587618432
d35596846155e74d1a637d7c,818771648
a389a1ca097a820fd9af9d15,850673216
ef450748c440c4958e5db54d,1033548800
77e5e0b64140fa00b0227a3b,742283264
eb55b0778607da932c3b311f,1033548800
6270356f1cc3dff186d0ff4e,651688640
ea7d5c601c3f8c86ca8f15e1,717108864
072efeafd082025bbc5a25e5,781447040
14ea4a7c57d830eba13638b1,1024380992
c1ac42dad98d2f23dcbf140d,1183282688
aa6af44635b5d51da4b02059,919185152
291a4ea1a695347e1901bd4b,1153176320
024d2e34a561efaf4811c17a,1117378048
e5a40a555d11d4429b9675c3,856552640
3a10398b72905bd710ffe9e1,1130433024
340d1313fc2dc8e5b6918262,1067480128
5de86bddd492f76596b17a0d,1139830784
23fe512fcb21a0b84781a318,422439552
a9dd62f527cb0dbfa51aeb7f,837505344
f75009356c700f7da7106cc7,621132544
6f502f363fb55811478e3b88,471513824
b46bbf66cc82a4345c5da177,710538816
a460aea3370926825b0dbc13,1151516800
279f6f594d3f8ca8e8a5e2d5,1427681664
bc3c509022e3f6104cba5203,1319317888
654d2a3a0e02065560ba2484,901125760
02a2ebb6eca5772e3526d78b,688165760
53688de79b052b3185fa9435,997835008
d80c5f0b8ba55e7cf105d282,939540480
0c3af9e0e9c80a68acebd041,1320788096
0faec12daf0493a512b2fa0c,686303680
1807debb0a0b590b9ba4ebcc,794746752
20a2a0dfc963fb8a355e704b,1020165696
a2c033f497e62ea10ff8ba3d,920037696
985e40843a30150e6892e4f9,942589888
2ba0807f8cbdac389424ae04,811795840
33598222854631e92fb72baa,1081410688
03fb5bfbc1895115a04e8116,1118425344
5045ba9a65b4bce4fd305f82,775196160
ed9976e922a774cafb601f5e,1061169984
ccc70d1d8e4411331730bd7d,716148032
30d38a7bab2eaaef1ff6be0d,783545408
7a82ce4b2dcd2b43485f5047,961457856
a74be48ad396ae4aa33ffed6,1122024192
4ea46b833575642ecb2ed1cf,384589952
b780a0ec18c61b0760df9433,796844864
c3ae3f44bbae215f7f2fad9b,528714208
355d1fb69bcb4e8e8ed9ba1a,1130433024
cd791a46ed616911ae7d4fbd,1067480128
d2d2f335839ed35571b19bb1,1026798336
0823b0dc92805ab05d3f8650,1446011008
f92f4d135119fa88994929ec,1168072704
401f0de98764e9fdd4055406,705590400
e4434407771070783b97c014,1083607296
7e1153d411af129357ae5c10,661863616
30a8b9c197bc42f088d0b873,661184832
805a27aeafb3ca91cac56d14,980699200
1ee04111d277e8758f740139,637257408
b9de7d7b9a8ef7c64e5f6bdf,730748608
abb63383766a9853c1091c5a,960863744
4911a6285f548dd30c8061e3,768468288
0b9730cff49bcaeb4d703c06,838504384
fc7e93bffb7fbbdebebfaa2c,1192693632
4f500afb7f7bb42189820a18,833861888
3921d7b508fa1591d40802d4,667859072
caddb9dce27a7e8012478da5,543401088
4eeafa126ac5f301cf60f9ff,654525760
59afb00a84b4f2a9ffbf71c6,775773056
a5b8869e9cd3d0cc32a0b298,1095801856
eac7136b26bccb3c5d2b6202,799388736
073fccba71b28afd815be434,888401600
9b1c23d616e9407fff6553d6,1057556864
4122eca7b73c1347a7814a70,686975360
cece8267e60c2461d6c409a2,1081644032
ba4e89128058d5564987dfc5,1057556864
69843aedb25a928097a22a89,507683584
a45863121bdec787e119b14c,484150400
02e8811bff38125bcf8e1a6d,513951264
76991a35e9c1b69e1616659d,610208128
3de5d35f742cb4eb68d5f314,536824096
a53c748935206f61751dec1f,676535744
ddaf8a1e5e6922cc3dee5caa,517767360
841fed959f036a03697868e8,638306176
f9402b785deedebd3ddbce6e,687043392
d1f92e6b18faf07ab70ca1ae,1385059584
ea0ca17e989ec57a480aa464,1168745216
2778de5e56ad7ece898249e9,1204344576
9f0bdae4f8609ec93588de3c,861819968
2d7bf0032580e6b6dd1ce36b,1130433024
4c7e7cfb286d82aa96356fb5,1048625728
edc204c3e18368e0a9eab593,1304459136
e789e801fb5d4501b5d64e2d,1118194688
3997c10ceccd2f8c8e43cda0,1259243264
c823e3fcfbf0c43bf2d82586,1280481408
30677852542c78698083d4f3,1068233792
8fc78c514a2f1cdbc5ae6e1b,580219712
4ba85374c1d1f1d3f4632ca1,366274848
9a471715e4c4865b822a6b77,514706816
4e9f1e21c855f1166428fbdd,525453344
f11137d27a5d7fa57f94e97f,1086016896
5fe5f3c5919c0ebd57ec8e36,641830400
e40742774df7d2b614f32de6,435972512
24b28522c72f7fc359f2a718,1078158720
26ff1e1f4a6f6bda702fdabe,798963776
9e617d1fd8a4f33d7b66098a,1254996992
cb2188cb8e534973ea3411a5,638501696
c0ea6c76eb977d83c163fd7a,526421920
367cd12d7f4aa93124047eb9,539336576
f2ba4a7a0765c3ce737b5c81,600239616
5282c3c48495dc31359e70c6,425758176
552b01d72edb192663998c4b,970745920
5f3a1ab21669ad9234d4dc63,1097234048
68f431548c330f84c46174f6,1047875712
048051ce9bf8f6a48e9451fd,1210649216
fa4028ad48fb2082d167989d,799882688
5b1902dd7768f5144ae7704c,1210649216
be0a8f4be774eeaa42fe460d,783896448
16263617308958055850aef9,1107342336
729f5fab1578f8cae4fca8f9,1125435008
bddb9388922dd56737d8847b,1093524352
9847a4ab995b7b1c30196704,1274023552
d19937a773269962c7f9e8a3,1308367360
b3c8714dcaf5322475ce2c60,1281397888
3a36f59d7c0e6c4eb85ca0cd,1183035776
630f00e15cbd7826475d1509,1112208512
a470bd174fc7587dc1449c89,1427681664
99c6f87ac92cc323c8caa005,1006840640
ac9ae945fe25a46184057606,1300321536
15d910dd93e0aec22ccc2083,1260220672
6e1a9c8457d3ac6a57598052,816975936
14e179618d1a44c5c55e23e6,577456256
7cfc3061c0b2f3bd48375ab9,932458112
9ddc1924043ee8361201b39d,1375219584
f22d6cc8c9611a7c23fa8969,1161575552
b7c0a0a4f5c5b986a70ff249,803314816
adf176b63ea23e08d252b5ea,652803136
77069fb9fac6b61aa6a89ae3,1027306688
7f0f27f6d30c743acb3e867f,1048122048
7e299fd8c2d53ff1cf95aee3,884845120
f309733881a4f89d9c8a8958,853320640
0f937643c067371018c8deee,1001064000
c1ba606f32ce0337cbccc2b1,912442880
15f02dd18da12f4d7b0ac2ab,590909568
bcbe8ed608f233d5ed7362c1,1074036992
14611fccccfa2a6499b2acef,507573920
b10b428245022d55db248b72,630931584
13e6c5cde1004803fed93cfc,737537792
3786daeec4a4fb40ef07d8e5,907587520
98f89d21e5dbe53f8704e745,1093524352
981fcb79db3881259eb303bb,585835008
32d56542ab5486bdaf4466fc,1066565632
d117e9672b3ea0435e7a894d,585835008
020473766363019ee40d6685,997766208
b04d16faf40ee02eda59a9af,585835008
deb844a2812586991b3022f4,1086465408
ac0b895f523b53b4abd013dd,899417664
0064cd1c55914cc8370a096f,573261824
df3eca0f59974a812b4ea9b4,1179556992
1b7c062b606d0560e850a2e6,443350656
87ddb3a17b601cf7c61e8c07,550643904
837cb6389640f3919bc73e9b,1127573504
a9268ef5b7133cf6ed1a376a,1094493696
cf7cbedea50333cd2dfb0e30,1024380992
b0cfed2d25a5d78c96d39d20,1226754304
ec0c283eeb8db461c20af1d6,703423296
27c3b7ba2991e7bc0c9fc322,766539584
0332c7ec0d3e547ec6d61664,1033632640
f7959842378c94c9f620f561,813157056
d40e0c2222c0debe89735e88,813157056
2bc9bbe0f0216ed9d865a85a,505191232
5ad71b7cfd356a75021174ab,493692960
67dec8c47ad4de9605d56db7,518539488
c6d679cc07ce4373197748a8,1322539264
42d34ca2252acaf6e777d23b,1448493184
c4b2a42a8908cc35e649fb16,892992320
18c38418824075acaad8f960,566426880
85bb6775065df76bda33f738,1059041472
d53b60b0f2c65918153ca2e5,454442336
90e00fc58569167c00fae7d0,608571008
8a514fffdec277cd46c7cc71,713776192
7f0b4b5851c77d78805320c5,609301632
fed1a608e3c0f2b79cd02ebb,536431872
075a5474294e25da55373a09,374203456
8826b9e008064cea38855d35,609301632
2772adb268cffadfb2917c2f,488601216
3192bb7190b9130c4e67be4e,994272960
9d892f73b02f001c2f715607,692495488
c27d72aa1fc5d37f4cc105eb,816084224
6c0ac32bc8a66844197c5fb4,565980672
52338f4f7c8af6c649106a96,585762048
356815b8ffc300fe03073b7a,782683648
806907598158861a6958388c,574213120
449cddc4dc3ef1e93b7f7c26,568911040
b225270821758e45cdead76d,573541120
0e1c66f843e06f14d7264864,1094627456
102434eee07ed18268857a9d,1163750016
a4c70eae507d630c2f285eb5,1095465216
45abee1de734dc32936d0b1d,582206656
82bdf442e186baa829e06da1,548572480
ba1b3c8ac8afafef56233c84,929640320
d520e90e7d0c44a6b8852e5b,575737536
3e6645f2cd377ba17ae2e46e,503009440
26c8961848e3a77d98049638,1183621248
156f706d1d30de19f7e369ea,720185024
aa94d2ad36bc0e91bf561be5,1161990528
b19ab02a8e22f3e88a26031b,919185152
e07d8e9e38e309958288a516,1040008256
fb672b4cb1b66f2022f36a40,855575936
22e524f1fab17d5b8616d741,1024151360
7f0d874df9235245f47b04c3,1070415808
27a8a052b815998c771a1f55,1024151360
b80593fba07e21f8bdbc352e,1283640320
d18d990404e7fd07424f5a77,878482112
033599f7e7ecd8d9c8cfba46,1095425408
a8e1adbf076dd737c079129c,1206369792
adf948af7b24f9b6f29610cd,521354912
c90486bba327ede32dec60a6,579665856
d254d88ea0989a609b71fb72,447051488
2373c595d24a7b862b518ec5,1152921728
ec401de1c0ab2dbc149da048,654930944
17c0a8fd3a2c8b5b18d61e4b,552379776
c5b40b510bf7f121c93a2332,968164544
aca37e216a27b4dd5337df99,770541440
96f59167d17d1c99f31be997,865759104
0466a7e06b152c1860d44334,992840704
fdbe5801070756d1744211cc,1075830400
6ec4c88b8d3a16148e2e7348,957821248
57c87ce038e4e523b4ec189b,921179840
9bd500fb24eebd53d8262b62,957821248
13e2ec0a12c8a48a753b85ef,503896192
b93dc01af5f49e6dcfb7a547,406858208
71a42155184509caba01a1dc,370949536
25fb1c0c4aace859265de172,582206656
6f63e4f866bda86d5c993c8d,512032544
72bc42a5c73e7b1f9d54c835,633732544
f1a7fa5dc1996591ff97a34e,950727552
6128a8deb1f0bfbbf0d67769,812456064
dda4ee9f3811c29e2b261a5c,575737536
7a564ce9a4ed3d2b8fbb1103,582206656
63b982fab95cd17211a4a58d,844865088
5272c50f1d8fded01f7fb0e0,787850944
02b47e60ab77588aff6cb433,450132256
b57ab7afef2b8aee016ce6a0,1189635456
640a801d503d85835eb65a42,1117378048
767ff947b16b2271f516c28d,697558912
1dbb46a250f504e9c8673bed,884798912
fd6e9c9ed7679485dfd0b022,1019399296
7dc4f9de14c2924b229ca0a3,1326470656
3064379f468404110d594c87,606684672
6005ebd6442c62f8becdd2f5,1133043072
b62e960eebdf95c2eaaaf9f3,1103327488
d505277049a254f960e114ef,907587520
32040dd7b8edfbe331773288,715976640
70e427235490d7d9c9239676,1089958144
1a2aa38b8e18fd7ed5be77ff,1226754304
4883f7ce7086ba9c8ddd4315,639059392
4116cde03803e63a3e87e847,1359819008
d6de5d741702387dc3f4481f,1129085184
2346533f4712f3bbd036d85b,1192181248
f6a12c0f02fcff1be042ed0e,1036435328
eba3cb8156e0115bd7dfb525,1221142016
ff27ae490bf03513b6bb386f,1455841408
bd8c1ff6f9919ec6f1dccda9,949361536
081e008e772c6a79b809a87b,801935168
0eff08cf4bc42dd442a70231,923501312
d02c3b5ac6fa0ed6db06e490,1243603968
05308c4f3d0e0887e4a68a92,884491520
4ce0fcf14266d144c82f8d4b,490019488
40ef1682158d0c3cd07f484b,1269081216
7b473504c85e9cb576f951e2,820119552
e05598d3c49f409b937ff2a1,851924160
88fce3ad9b8a965dc11336cf,398731584
c12c81b3eb12bb329466e88a,1075525248
482c7150c7555cb35558398c,1096519680
f798e7105aa8aa66750a2c85,700952704
eb24e0a0ebfbe16eba466280,1100280448
618dede0dbd48df4fe610af1,1362653824
6fd936b82bcfd3cd2451bdfa,972613888
adbb5c4ba7be2903799a51b2,1208647680
d4c45f35f214fc226ec85b36,806061824
c8a40314be3014c2a218f5bd,1233360384
29bd4cbe11f44759e07487fd,1068338304
72ddab9ba5f24941e4dbed6b,900452608
1f18df9ee1b19359816ed13c,726890560
dee2e190c4e2539124ac3ee1,759656576
0cc2f3a49dd703e7554ba638,795860736
ece0394e38b152e6c1571324,1006840640
a91664b9f15f9d6f262e7b2e,1113014144
d54270fd6b09b38a978cd7b9,1079907968
40c74dec061500aaa78f78b7,642822912
cbf6faf7b47b43b2a77b3654,927183424
bae512bdd3b04405c519bf4a,913199296
e7fbff0a25cde72a38e7c7bb,1233014912
d3f297fadece964afe5f1cc4,1037516032
2679ba671751ff16e76f1807,904055360
8059e45ca26bfefbb18d8e40,1257361024
9039bc918a76e486041842d0,646363200
4fe0482ad622080f55a0460f,819101056
953fd7541735fa8d9a342642,869172672
0b3021c156324d1e7974ce3b,1193319936
b0a8e4b4ef6678e6b43865e2,998260032
d846dbe691d0ee3ac5c3bec6,1280357504
d99c00c516cf57b6fd9e877b,432573440
35f69c7a9870ac62735d7639,641656576
2721f5495ef5dde16fd29cf4,1074065920
0c068dbfdafa3429c71189af,546007680
f3293c4064d71f9322ca97b2,1098657280
e13a1c06ccbf814945dbc768,1006011776
935a1e8c7e62ca9d3bff398e,1130433024
f0c7ecd3b2261873d3664748,1054004160
6cd147720319f60ed2599361,830737920
6302477fe8172d08f3b4815f,762733888
5f3a2a31f6d1838e0a9531fd,639688000
68de232e27aa83405b4a19b9,1312808192
8d252e9b0912f09703110b81,557877696
bef2008b362c4af1fc3be566,901514560
5ab0b8b0d6d93c4654b5cc14,352133824
